episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
88,0.16875,0.08375,0.2875,0.65464,0.67,34,0
89,0.025,0.3925,0.44375,0.5925,0.72,29,0
90,0.27,0.38125,0.72125,0.65464,0.67,34,0
91,0.27625,0.4025,0.88875,0.05375,-3,300,1
92,0.18625,0.36625,0.695,0.52875,-3,300,1
93,0.43375,0.37375,0.4175,0.05375,0.87,14,0
94,0.17875,0.11125,0.775,0.13875,0.73,28,0
95,0.16125,0.43375,0.0425,0.2125,0.86,15,0
96,0.12875,0.0775,0.79625,0.12375,0.69,32,0
97,0.15125,0.05625,0.975,0.745,0.29,72,0
98,0.235,0.37375,0.315,0.58375,-3,300,1
99,0.265,0.1025,0.65125,0.55875,0.59,42,0
