rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.3890166666666668,230,150,46659,135.19,-0.5438999999999962,18328,0.0004258849658071995
0.3684666666666667,240,155,47892,129.47,-0.47659999999999614,18944,0.00032061741694633383
0.35258333333333314,250,159,48845,124.91,-0.43099999999999594,19416,0.00039128880052885506
0.3375166666666666,260,163,49749,123.4,-0.415899999999996,19872,0.00042620853673724923
0.3257,270,166,50458,107.29,-0.19419999999999724,20224,0.00019049691854888806
0.31686666666666674,280,168,50988,96.16,-0.04249999999999807,20488,0.00029583683044620557
0.30618333333333336,290,170,51629,93.15,-0.00229999999999823,20808,0.000362622580723837
0.2940999999999999,300,173,52354,88.2,0.05730000000000149,21176,0.0002588874735920399
0.2862,310,175,52828,79.76,0.17200000000000087,21408,0.00019209050742574618
0.2745833333333333,320,178,53525,74.75,0.2322000000000006,21760,0.00024662810528752743
0.2586166666666666,330,183,54483,78.24,0.18720000000000084,22240,0.0002732642847149691
0.23814999999999997,340,188,55711,78.19,0.18770000000000056,22848,0.0002750670869318128
0.22453333333333336,350,191,56528,76.83,0.21140000000000037,23256,0.00029759469634882407
0.21199999999999997,360,194,57280,75.31,0.21650000000000053,23632,0.0002538801404625701
0.20356666666666667,370,197,57786,73.28,0.23680000000000054,23888,0.00025424750810998376
0.19401666666666662,380,199,58359,73.71,0.23250000000000057,24176,0.00037986584720783867
0.18125000000000002,390,202,59125,74.96,0.22000000000000067,24560,0.00034179034400949604
0.17314999999999992,400,205,59611,72.57,0.24390000000000067,24800,0.0002443341218167916
0.16544999999999999,410,207,60073,72.45,0.24510000000000068,25032,0.0002591912370917271
0.15303333333333335,420,210,60818,72.93,0.23020000000000093,25408,0.0001675931302997924
0.14229999999999998,430,213,61462,69.79,0.27170000000000083,25728,0.00017116413482654025
0.13606666666666656,440,214,61836,61.25,0.3773000000000004,25912,0.00016704842528270092
0.12931666666666675,450,216,62241,57.13,0.4185000000000003,26120,0.00024096251490846043
0.12149999999999994,460,218,62710,54.3,0.45690000000000003,26352,0.00026955505381920375
0.11555000000000004,470,220,63067,52.81,0.47180000000000005,26528,0.0001192324516523513
0.10129999999999995,480,224,63922,55.63,0.4335000000000003,26960,0.00026392020754428813
0.1,490,225,64356,52.31,0.4667000000000002,27176,0.00017336861856165342
0.1,500,229,65058,54.47,0.4451000000000004,27528,0.00018007014887189143
0.1,510,231,65582,55.09,0.43890000000000035,27784,0.00020091852366022067
0.1,520,233,66019,52.01,0.47980000000000017,28008,0.0001810836006370664
0.1,530,235,66484,50.22,0.49770000000000003,28240,0.00019612935466284398
0.1,540,238,67130,52.94,0.47050000000000014,28560,0.00023690261696174275
0.1,550,240,67685,54.44,0.4555000000000001,28840,0.0002270504610351054
0.1,560,243,68369,56.59,0.4239000000000003,29184,8.795708367870247e-05
0.1,570,245,68752,56.85,0.42130000000000023,29368,0.00021251905218377942
0.1,580,248,69528,56.06,0.42920000000000025,29760,7.895561270743201e-05
0.1,590,253,70462,61.06,0.3590000000000007,30224,0.00015630050847903476
0.1,600,254,70795,57.37,0.3959000000000006,30392,0.0001464875631427276
0.1,610,257,71335,57.53,0.39430000000000065,30664,0.00011155707443322171
0.1,620,259,71876,58.57,0.38390000000000063,30936,0.00012057965068379417
0.1,630,264,72970,64.86,0.300800000000001,31480,0.00010025982373917941
0.1,640,266,73400,62.7,0.322400000000001,31696,8.000739035196602e-05
0.1,650,270,74476,67.91,0.2501000000000014,32232,0.00011215718404855579
0.1,660,273,75080,67.11,0.26820000000000116,32536,0.00010797460527101066
0.1,670,276,75625,68.73,0.25200000000000117,32808,0.00010950704017886892
0.1,680,278,76241,67.13,0.2680000000000012,33120,8.074745392150362e-05
0.1,690,282,77103,66.41,0.295400000000001,33544,7.456584467036009e-05
0.1,700,284,77578,67.83,0.28120000000000095,33784,0.00010996520450134994
0.1,710,287,78318,69.83,0.2511000000000012,34152,9.43970089792856e-05
0.1,720,290,78787,69.11,0.25830000000000125,34392,0.00018596421296024346
0.1,730,292,79274,63.04,0.3392000000000009,34632,9.06242230485077e-05
0.1,740,295,79987,65.87,0.300800000000001,34992,7.944842286633502e-05
0.1,750,297,80504,60.28,0.3769000000000006,35248,0.00016844778383529047
0.1,760,302,81547,64.67,0.3229000000000009,35768,0.0002017216775129782
0.1,770,303,81898,62.73,0.3423000000000008,35944,0.00011797532170021441
0.1,780,305,82357,61.16,0.36810000000000065,36176,0.00011309183628327446
0.1,790,307,82825,57.22,0.4075000000000003,36408,0.00010126998313353397
0.1,800,309,83236,56.58,0.41390000000000043,36616,7.875572964621824e-05
0.1,810,312,83881,55.63,0.4335000000000002,36936,9.482470886723604e-05
0.1,820,315,84542,57.55,0.4042000000000003,37264,9.124474081545486e-05
0.1,830,317,85022,57.48,0.40490000000000037,37504,5.8958451973012416e-05
0.1,840,318,85306,53.19,0.4579000000000002,37648,0.00012037829537803191
0.1,850,322,86051,55.47,0.42500000000000043,38024,0.0001163449055638921
0.1,860,325,86890,53.43,0.4353000000000006,38440,0.00011550497538337368
0.1,870,327,87357,54.59,0.4237000000000005,38672,8.980280108517036e-05
0.1,880,329,87649,52.92,0.4404000000000006,38824,0.00013485890804076917
0.1,890,331,88062,52.37,0.44590000000000074,39024,0.00010560824830463389
0.1,900,333,88580,53.44,0.4352000000000006,39288,0.00010488401085240184
0.1,910,335,89027,51.46,0.4550000000000006,39512,9.198325551551534e-05
0.1,920,339,90045,55.03,0.4092000000000008,40016,0.00012039695639032288
0.1,930,342,90535,55.13,0.4082000000000008,40264,9.481717688686331e-05
0.1,940,345,91285,59.79,0.35150000000000103,40640,0.0001033909056786797
0.1,950,348,92053,60.02,0.34920000000000107,41024,0.00016069120374595514
0.1,960,353,93002,61.12,0.3483000000000007,41496,0.00012777030269717216
0.1,970,354,93388,60.31,0.3564000000000009,41688,0.00015707900274719577
0.1,980,357,94010,63.61,0.3234000000000008,42000,0.0001289166839342215
0.1,990,360,94739,66.77,0.28170000000000106,42368,9.452546964894282e-05
0.1,1000,363,95442,68.62,0.263200000000001,42720,0.00011082776927651139
0.1,1010,365,95886,68.59,0.26350000000000107,42936,0.00014258692135626916
0.1,1020,369,96595,65.5,0.3045000000000009,43296,0.0001801604717002192
0.1,1030,370,96974,64.39,0.31560000000000094,43480,0.00020204119209665805
0.1,1040,373,97592,63.07,0.33890000000000065,43792,0.0001510274983047566
0.1,1050,374,97902,58.49,0.39480000000000054,43944,0.00016230948494921904
0.1,1060,378,98608,56.06,0.4191000000000005,44296,0.00016808698910608655
0.1,1070,380,99166,57.78,0.40190000000000053,44576,0.0001561327080707997
