time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
140525,0.07,198,114.14,840,708,-114.14,4.024091616272926,0.004,65256
141584,0.07,199,112.95,850,708,-112.95,5.3548682034015656,0.004,65784
142662,0.07,201,111.15,860,707,-111.15,4.269394010305405,0.004,66328
143818,0.07,203,111.03,870,707,-111.03,3.8447474390268326,0.004,66904
144962,0.07,205,110.68,880,706,-110.68,2.440523460507393,0.004,67480
145997,0.07,206,109.73,890,706,-109.73,3.9608239084482193,0.004,67992
147078,0.07,208,109.17,900,705,-109.17,4.627930641174316,0.004,68536
148189,0.07,210,108.91,910,705,-108.91,5.702839910984039,0.004,69088
149343,0.07,211,109.76,920,704,-109.76,2.8846225142478943,0.004,69664
150457,0.07,213,109.95,930,704,-109.95,3.8599184155464172,0.004,70224
151656,0.07,215,111.31,940,703,-111.31,4.135429352521896,0.004,70824
152860,0.07,217,112.76,950,702,-112.76,5.3620090782642365,0.004,71424
154076,0.07,219,114.14,960,702,-114.14,4.540049344301224,0.004,72032
155303,0.07,221,114.85,970,701,-114.85,2.7495947033166885,0.004,72648
156439,0.07,222,114.77,980,701,-114.77,3.9451903700828552,0.004,73216
157789,0.07,225,117.92,990,701,-117.92,3.2981022149324417,0.004,73888
159185,0.07,227,121.07,1000,700,-121.07,3.8255771696567535,0.004,74592
160488,0.07,229,122.99,1010,700,-122.99,2.595407336950302,0.004,75240
162035,0.07,231,126.92,1020,699,-126.92,3.9484990537166595,0.004,76016
163766,0.07,234,133.09,1030,698,-133.09,2.6075147688388824,0.004,76880
165408,0.07,236,137.52,1040,698,-137.52,3.1056755781173706,0.004,77696
167258,0.07,239,143.98,1050,697,-143.98,2.2118695080280304,0.004,78624
169253,0.07,242,151.77,1060,697,-151.77,4.155686020851135,0.004,79624
171253,0.07,245,159.5,1070,696,-159.5,3.2996259927749634,0.004,80624
173253,0.07,248,168.14,1080,695,-168.14,3.0009646713733673,0.004,81624
175253,0.07,251,174.64,1090,695,-174.64,4.2256220281124115,0.004,82624
177253,0.07,255,180.68,1100,694,-180.68,2.8370552957057953,0.004,83624
179253,0.07,258,187.65,1110,694,-187.65,3.4703879356384277,0.004,84624
181253,0.07,261,192.18,1120,693,-192.18,4.4775795340538025,0.004,85624
183253,0.07,264,194.87,1130,693,-194.87,4.304258286952972,0.004,86624
185253,0.07,267,198.45,1140,693,-198.45,3.58241605758667,0.004,87624
187253,0.07,270,199.95,1150,692,-199.95,4.591593891382217,0.004,88624
189253,0.07,273,200.0,1160,692,-200.0,3.1215501725673676,0.004,89624
191253,0.07,276,200.0,1170,691,-200.0,3.5066391229629517,0.004,90624
193253,0.07,279,200.0,1180,691,-200.0,3.8036503195762634,0.004,91624
195253,0.07,282,200.0,1190,690,-200.0,3.747724413871765,0.004,92624
197253,0.07,285,200.0,1200,690,-200.0,3.4102026522159576,0.004,93624
199253,0.07,288,200.0,1210,690,-200.0,4.555717378854752,0.004,94624
