time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,train/n_updates
43,199.0,33400,167,-199.0,0.22344999999999993,9.014504371407384e-06,11696
43,199.0,33600,168,-199.0,0.2188,7.949521119599012e-06,11792
43,199.0,33800,169,-199.0,0.21414999999999984,9.562844127231074e-06,11896
44,199.0,34200,171,-199.0,0.20484999999999987,5.40392559855718e-06,12096
44,199.0,34400,172,-199.0,0.20020000000000038,3.124519412267546e-05,12192
45,199.0,34600,173,-199.0,0.1955499999999999,9.511445568932686e-06,12296
45,199.0,34800,174,-199.0,0.1909000000000004,6.328571600988653e-06,12392
45,199.0,35000,175,-199.0,0.18624999999999992,3.38019704031467e-05,12496
46,199.0,35200,176,-199.0,0.18160000000000032,1.0086216775562207e-05,12592
46,199.0,35400,177,-199.0,0.17694999999999983,8.140958129843057e-06,12696
46,199.0,35600,178,-199.0,0.17230000000000034,1.224483571604651e-05,12792
47,199.0,35800,179,-199.0,0.16764999999999985,7.894926170592953e-06,12896
47,199.0,36200,181,-199.0,0.15834999999999988,1.945833730587765e-05,13096
48,199.0,36400,182,-199.0,0.1537000000000004,1.1484714377729688e-05,13192
48,199.0,36600,183,-199.0,0.1490499999999999,1.0887258440561709e-05,13296
48,199.0,36800,184,-199.0,0.1444000000000003,4.9532848152011866e-05,13392
49,199.0,37000,185,-199.0,0.13974999999999982,8.84644452980865e-06,13496
49,199.0,37200,186,-199.0,0.13510000000000033,6.924041798583858e-06,13592
49,199.0,37400,187,-199.0,0.13044999999999984,3.7252744618854194e-05,13696
50,199.0,37600,188,-199.0,0.12580000000000036,1.0417952466923452e-05,13792
50,199.0,37800,189,-199.0,0.12114999999999987,1.0952820503007388e-05,13896
51,199.0,38200,191,-199.0,0.1118499999999999,1.088821392158934e-05,14096
51,199.0,38400,192,-199.0,0.1072000000000003,1.0246561828353151e-05,14192
51,199.0,38600,193,-199.0,0.10254999999999981,1.6993549593280477e-05,14296
52,199.0,38800,194,-199.0,0.09790000000000032,1.1472607070572849e-05,14392
52,199.0,39000,195,-199.0,0.09324999999999983,8.496253428802447e-06,14496
52,199.0,39200,196,-199.0,0.08860000000000035,0.00010011233416662435,14592
53,199.0,39400,197,-199.0,0.08394999999999986,2.030103689776297e-05,14696
53,199.0,39600,198,-199.0,0.07930000000000037,8.879985557541659e-06,14792
53,199.0,39800,199,-199.0,0.07464999999999988,4.0765728954283986e-05,14896
54,199.0,40200,201,-199.0,0.07,1.1385146365228138e-05,15096
54,199.0,40400,202,-199.0,0.07,7.594303997393581e-05,15192
55,199.0,40600,203,-199.0,0.07,2.915058553298877e-05,15296
55,199.0,40800,204,-199.0,0.07,1.677875843597576e-05,15392
56,199.0,41000,205,-199.0,0.07,3.0152568911034905e-05,15496
56,199.0,41200,206,-199.0,0.07,1.1667998762732168e-05,15592
56,199.0,41400,207,-199.0,0.07,9.935911236880202e-06,15696
57,199.0,41600,208,-199.0,0.07,3.227187607990345e-05,15792
57,199.0,41800,209,-199.0,0.07,1.777263366875559e-05,15896
58,199.0,42200,211,-199.0,0.07,4.34499561379198e-05,16096
58,199.0,42400,212,-199.0,0.07,1.1437046396167716e-05,16192
58,199.0,42600,213,-199.0,0.07,1.9859237056607526e-05,16296
59,199.0,42800,214,-199.0,0.07,2.871549327210232e-05,16392
59,199.0,43000,215,-199.0,0.07,1.7447503751100157e-05,16496
59,199.0,43200,216,-199.0,0.07,1.4728777784966951e-05,16592
60,199.0,43400,217,-199.0,0.07,9.578453773428919e-05,16696
60,199.0,43600,218,-199.0,0.07,1.4895391018399096e-05,16792
60,199.0,43800,219,-199.0,0.07,1.0289377314620651e-05,16896
61,199.0,44200,221,-199.0,0.07,3.280125361015962e-05,17096
61,199.0,44400,222,-199.0,0.07,2.0100262418054626e-05,17192
62,199.0,44600,223,-199.0,0.07,9.592830519977724e-05,17296
62,199.0,44800,224,-199.0,0.07,1.5263867396697606e-05,17392
62,199.0,45000,225,-199.0,0.07,1.2369181092708459e-05,17496
63,199.0,45200,226,-199.0,0.07,5.794676508230623e-05,17592
63,199.0,45400,227,-199.0,0.07,1.0794693366733554e-05,17696
63,199.0,45600,228,-199.0,0.07,1.5862791201470827e-05,17792
64,199.0,45800,229,-199.0,0.07,5.2395996817722335e-05,17896
64,199.0,46200,231,-199.0,0.07,8.031890797610686e-05,18096
65,199.0,46400,232,-199.0,0.07,4.206793323646707e-05,18192
65,199.0,46600,233,-199.0,0.07,1.768517086020438e-05,18296
65,199.0,46800,234,-199.0,0.07,2.1597301383735612e-05,18392
66,199.0,47000,235,-199.0,0.07,8.817439720587572e-05,18496
66,199.0,47200,236,-199.0,0.07,2.1112582544446923e-05,18592
67,199.0,47400,237,-199.0,0.07,1.86975667020306e-05,18696
67,199.0,47600,238,-199.0,0.07,0.0001241689487869735,18792
67,199.0,47800,239,-199.0,0.07,1.512421113147866e-05,18896
68,199.0,48200,241,-199.0,0.07,3.2929268172665616e-05,19096
68,199.0,48400,242,-199.0,0.07,2.5631142534621176e-05,19192
69,199.0,48600,243,-199.0,0.07,3.0385682975975215e-05,19296
69,199.0,48800,244,-199.0,0.07,5.58277665732021e-05,19392
69,199.0,49000,245,-199.0,0.07,3.4303266374990926e-05,19496
70,199.0,49200,246,-199.0,0.07,1.1526772027536936e-05,19592
70,198.36,49336,247,-198.36,0.07,0.0002675870000530267,19664
70,198.36,49536,248,-198.36,0.07,2.5309671514150978e-05,19760
71,198.36,49736,249,-198.36,0.07,2.266896660785278e-05,19864
71,198.36,50136,251,-198.36,0.07,3.2977358955577074e-05,20064
72,198.36,50336,252,-198.36,0.07,2.1041468130533758e-05,20160
72,198.36,50536,253,-198.36,0.07,0.006290679972153157,20264
72,198.36,50736,254,-198.36,0.07,5.906508386033238e-05,20360
73,198.36,50936,255,-198.36,0.07,5.698204768123105e-05,20464
73,198.36,51136,256,-198.36,0.07,0.0001037772779000079,20560
73,198.36,51336,257,-198.36,0.07,2.0223516685291543e-05,20664
74,198.36,51536,258,-198.36,0.07,2.0477383259276394e-05,20760
74,198.36,51736,259,-198.36,0.07,0.0003117511460004607,20864
75,198.36,52136,261,-198.36,0.07,2.564672149674152e-05,21064
75,198.36,52336,262,-198.36,0.07,0.004899066494544968,21160
75,198.36,52536,263,-198.36,0.07,2.5435495331294078e-05,21264
76,198.36,52736,264,-198.36,0.07,1.7989818616115372e-05,21360
76,198.36,52936,265,-198.36,0.07,0.0020731958575197496,21464
76,198.36,53136,266,-198.36,0.07,3.299641230114503e-05,21560
77,198.36,53336,267,-198.36,0.07,2.2081832412368385e-05,21664
77,198.36,53536,268,-198.36,0.07,0.0003090261925535742,21760
77,198.36,53736,269,-198.36,0.07,2.8150254820502596e-05,21864
78,198.36,54136,271,-198.36,0.07,0.003160333610139787,22064
78,198.36,54336,272,-198.36,0.07,4.293101869734528e-05,22160
79,198.36,54536,273,-198.36,0.07,9.410416373611952e-05,22264
79,198.36,54736,274,-198.36,0.07,0.002327445923583582,22360
79,198.36,54936,275,-198.36,0.07,3.376245444997039e-05,22464
80,198.36,55136,276,-198.36,0.07,9.899089900500257e-05,22560
80,198.36,55336,277,-198.36,0.07,0.00017223969553015195,22664
81,198.36,55536,278,-198.36,0.07,4.187728006854741e-05,22760
81,198.36,55736,279,-198.36,0.07,4.6023534196137916e-05,22864
82,197.88,56088,281,-197.88,0.07,3.6451647474677884e-05,23040
82,197.88,56288,282,-197.88,0.07,1.993766261421115e-05,23136
82,197.88,56488,283,-197.88,0.07,0.0008066740356298396,23240
83,197.88,56688,284,-197.88,0.07,4.785959731634648e-05,23336
83,197.88,56888,285,-197.88,0.07,0.05126536046407182,23440
84,197.88,57088,286,-197.88,0.07,0.0030675882881041616,23536
84,197.88,57288,287,-197.88,0.07,2.7054352813138394e-05,23640
84,197.8,57480,288,-197.8,0.07,4.284392412046145e-05,23736
85,197.8,57680,289,-197.8,0.07,0.004486662408453412,23832
86,197.8,58080,291,-197.8,0.07,0.0002912798054239829,24032
86,197.8,58280,292,-197.8,0.07,0.04705174919217825,24136
86,197.8,58480,293,-197.8,0.07,0.00016878341921255924,24232
87,197.8,58680,294,-197.8,0.07,3.891109281539684e-05,24336
87,197.8,58880,295,-197.8,0.07,0.05561685442808084,24432
87,197.8,59080,296,-197.8,0.07,7.891185623520869e-05,24536
88,197.8,59280,297,-197.8,0.07,3.537436145961692e-05,24632
88,197.8,59480,298,-197.8,0.07,0.004991719673853368,24736
88,197.8,59680,299,-197.8,0.07,2.699478568501945e-05,24832
89,197.8,60080,301,-197.8,0.07,0.10891495167743415,25032
89,197.8,60280,302,-197.8,0.07,3.793297969423293e-05,25136
90,197.8,60480,303,-197.8,0.07,3.2334034358427743e-05,25232
90,197.8,60680,304,-197.8,0.07,0.057895665522664785,25336
90,197.8,60880,305,-197.8,0.07,4.5259271246322896e-05,25432
91,197.8,61080,306,-197.8,0.07,0.00011548694055818487,25536
91,197.8,61280,307,-197.8,0.07,0.008418188837822527,25632
91,197.8,61480,308,-197.8,0.07,2.990028076510498e-05,25736
92,197.8,61680,309,-197.8,0.07,0.054046295593479954,25832
92,197.8,62080,311,-197.8,0.07,6.619637088078889e-05,26032
93,197.8,62280,312,-197.8,0.07,1.6265748172372696e-05,26136
93,197.8,62480,313,-197.8,0.07,0.005911142245167866,26232
93,197.2,62620,314,-197.2,0.07,4.070057639182778e-05,26304
94,197.2,62820,315,-197.2,0.07,3.7510274182750436e-05,26408
94,197.2,63020,316,-197.2,0.07,0.0908595691435039,26504
94,197.2,63220,317,-197.2,0.07,3.9602537981409114e-05,26608
95,196.35,63335,318,-196.35,0.07,2.060302074369247e-05,26664
95,196.35,63535,319,-196.35,0.07,0.0001654476254770998,26760
95,195.77,63877,321,-195.77,0.07,0.05594146411340262,26936
96,195.77,64077,322,-195.77,0.07,2.884334310238046e-05,27032
96,195.77,64277,323,-195.77,0.07,0.0616444400511682,27136
96,195.77,64477,324,-195.77,0.07,8.494207349940552e-05,27232
97,195.77,64677,325,-195.77,0.07,0.05541059190886699,27336
97,195.77,64877,326,-195.77,0.07,0.01928834781574551,27432
98,195.77,65077,327,-195.77,0.07,7.10445933691517e-05,27536
98,195.77,65277,328,-195.77,0.07,2.9507358476621448e-05,27632
98,195.77,65477,329,-195.77,0.07,0.01114376014447771,27736
99,195.51,65851,331,-195.51,0.07,0.00011457799928393797,27920
99,195.22,66022,332,-195.22,0.07,0.13252781750634313,28008
99,195.22,66222,333,-195.22,0.07,9.451888627154403e-05,28104
100,195.22,66422,334,-195.22,0.07,0.05666189738167304,28208
100,195.22,66622,335,-195.22,0.07,0.0812043440528214,28304
101,195.22,66822,336,-195.22,0.07,0.00040247988454211736,28408
101,195.22,67022,337,-195.22,0.07,0.056666655244043795,28504
101,195.22,67222,338,-195.22,0.07,0.12286070897243917,28608
101,194.84,67384,339,-194.84,0.07,0.00020308785497036297,28688
102,194.83,67783,341,-194.83,0.07,4.5938712673887494e-05,28888
102,194.83,67983,342,-194.83,0.07,0.00038432854307757225,28984
103,194.83,68183,343,-194.83,0.07,7.613113166371477e-05,29088
103,194.83,68383,344,-194.83,0.07,5.322809624885849e-05,29184
104,194.83,68583,345,-194.83,0.07,0.00023167720610217657,29288
104,194.83,68783,346,-194.83,0.07,0.057658479641077065,29384
104,195.04,68940,347,-195.04,0.07,6.343484210447059e-05,29464
104,194.73,69109,348,-194.73,0.07,0.021885670197661966,29552
105,194.36,69272,349,-194.36,0.07,0.0573123358644807,29632
105,194.36,69672,351,-194.36,0.07,0.004338866856414825,29832
106,193.94,69830,352,-193.94,0.07,8.100390687104664e-05,29912
106,193.94,70030,353,-193.94,0.07,0.00011011910191882635,30008
106,193.64,70200,354,-193.64,0.07,0.0009483446956437547,30096
107,193.37,70373,355,-193.37,0.07,0.00034421113014104776,30184
107,193.37,70573,356,-193.37,0.07,0.05575071829298395,30280
107,193.37,70773,357,-193.37,0.07,0.00014696397329316824,30384
108,193.08,70944,358,-193.08,0.07,0.010302094699000008,30464
108,193.08,71144,359,-193.08,0.07,0.0003431296554481378,30568
109,192.66,71502,361,-192.66,0.07,0.023220435417897534,30744
109,192.66,71702,362,-192.66,0.07,0.00013954713813291164,30848
109,192.66,71902,363,-192.66,0.07,0.00021286769515427295,30944
110,192.66,72102,364,-192.66,0.07,0.05501378048211336,31048
110,192.66,72302,365,-192.66,0.07,0.05795873032957388,31144
110,192.46,72482,366,-192.46,0.07,0.0003200033988832729,31240
110,192.46,72682,367,-192.46,0.07,0.08792126314074267,31336
111,192.46,72882,368,-192.46,0.07,0.11157578760321485,31440
111,192.46,73082,369,-192.46,0.07,0.0006696792697766796,31536
112,191.97,73433,371,-191.97,0.07,0.00017521827157906955,31712
112,191.97,73633,372,-191.97,0.07,0.0007980048521858407,31816
112,191.97,73833,373,-191.97,0.07,0.12715282896533608,31912
113,191.97,74033,374,-191.97,0.07,0.0003957046956202248,32016
113,191.97,74233,375,-191.97,0.07,0.0002409077651464031,32112
113,191.97,74433,376,-191.97,0.07,0.04246066231280565,32216
114,191.97,74633,377,-191.97,0.07,0.05073875677317119,32312
114,191.97,74833,378,-191.97,0.07,0.0998830219177762,32416
114,191.97,75033,379,-191.97,0.07,0.060120569076389074,32512
115,192.13,75401,381,-192.13,0.07,0.05552290329433163,32696
115,191.87,75575,382,-191.87,0.07,0.00022134162372822175,32784
116,191.87,75775,383,-191.87,0.07,0.1024207836817368,32880
116,191.87,75975,384,-191.87,0.07,0.0015518866057391278,32984
116,191.87,76175,385,-191.87,0.07,0.0037272432455210947,33080
117,191.08,76296,386,-191.08,0.07,0.013733479368966073,33144
117,191.08,76496,387,-191.08,0.07,0.0007338346858887235,33240
117,191.16,76696,388,-191.16,0.07,0.0005564528037211858,33344
118,191.16,76896,389,-191.16,0.07,0.08524498483166099,33440
118,191.16,77296,391,-191.16,0.07,0.0007870487697800854,33640
119,191.16,77496,392,-191.16,0.07,0.01561591005884111,33744
119,191.16,77696,393,-191.16,0.07,0.0005658085628965637,33840
119,191.01,77881,394,-191.01,0.07,0.0006402457984222565,33936
120,191.01,78081,395,-191.01,0.07,0.0067654256272362545,34040
120,190.82,78262,396,-190.82,0.07,0.0010321348017896526,34128
120,190.82,78462,397,-190.82,0.07,0.0008454876187897753,34224
121,190.82,78662,398,-190.82,0.07,0.04856618701887783,34328
121,190.82,78862,399,-190.82,0.07,0.0008758307740208693,34424
122,190.26,79206,401,-190.26,0.07,0.15894485305761918,34600
122,190.26,79406,402,-190.26,0.07,0.028117831621784717,34696
122,190.26,79606,403,-190.26,0.07,0.0015085452432685997,34800
123,189.65,79745,404,-189.65,0.07,0.002189375096349977,34872
123,189.65,79945,405,-189.65,0.07,0.003154893987812102,34968
123,189.65,80145,406,-189.65,0.07,0.0005361144703783793,35072
124,189.65,80345,407,-189.65,0.07,0.03263936408984591,35168
124,189.48,80528,408,-189.48,0.07,0.004586004717566539,35256
124,189.48,80728,409,-189.48,0.07,0.0019433240049693268,35360
125,189.22,81102,411,-189.22,0.07,0.011825407069409266,35544
125,189.22,81302,412,-189.22,0.07,0.03434962780011119,35648
126,188.88,81468,413,-188.88,0.07,0.05028877306904178,35728
126,189.48,81668,414,-189.48,0.07,0.06744716758839786,35832
126,189.03,81823,415,-189.03,0.07,0.05045005815918557,35904
126,189.03,82023,416,-189.03,0.07,0.0361989129705762,36008
127,189.03,82223,417,-189.03,0.07,0.12597241392359138,36104
127,188.95,82330,418,-188.95,0.07,0.004749229730805382,36160
127,188.95,82530,419,-188.95,0.07,0.00218233022314962,36264
128,189.53,82930,421,-189.53,0.07,0.022591671877307817,36464
128,188.63,83040,422,-188.63,0.07,0.0022235542128328234,36512
129,188.58,83235,423,-188.58,0.07,0.08880127899465151,36616
129,188.58,83435,424,-188.58,0.07,0.036083442508243024,36712
129,188.58,83635,425,-188.58,0.07,0.047790969227207825,36816
130,188.58,83835,426,-188.58,0.07,0.004952446528477594,36912
130,188.58,84035,427,-188.58,0.07,0.13987819978501648,37016
130,187.69,84146,428,-187.69,0.07,0.00510904798284173,37072
131,187.69,84346,429,-187.69,0.07,0.0067245669779367745,37168
131,187.39,84690,431,-187.39,0.07,0.011730822152458131,37344
131,187.68,84890,432,-187.68,0.07,0.007749457465251908,37440
132,187.68,85090,433,-187.68,0.07,0.03873424531775527,37544
132,187.68,85290,434,-187.68,0.07,0.03369048720924184,37640
133,187.68,85490,435,-187.68,0.07,0.008749915432417765,37744
133,187.68,85690,436,-187.68,0.07,0.05192838283255696,37840
133,187.68,85890,437,-187.68,0.07,0.012522420671302825,37944
133,187.03,86025,438,-187.03,0.07,0.037671016762033105,38008
134,187.41,86225,439,-187.41,0.07,0.00824751946493052,38112
134,187.41,86624,441,-187.41,0.07,0.011654552770778537,38304
135,186.87,86770,442,-186.87,0.07,0.00794197604409419,38384
135,186.61,86944,443,-186.61,0.07,0.008445078041404486,38464
135,186.33,87116,444,-186.33,0.07,0.04381047235801816,38552
136,186.16,87299,445,-186.16,0.07,0.00935479428153485,38648
136,186.16,87499,446,-186.16,0.07,0.004931107570882887,38744
136,186.59,87699,447,-186.59,0.07,0.013388916326221079,38848
