time/time_elapsed,time/fps,rollout/exploration_rate,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,time/episodes,train/loss,train/learning_rate,train/n_updates
78,807,0.07,194.0,63370,-194.0,320,0.00036384329905558843,0.004,26680
81,801,0.07,193.46,65278,-193.46,330,0.00010384380675532157,0.004,27632
84,796,0.07,193.07,67239,-193.07,340,0.019526338612195104,0.004,28616
87,790,0.07,192.71,69117,-192.71,350,0.07751462468877435,0.004,29552
90,781,0.07,192.7,71111,-192.7,360,0.001083299888705369,0.004,30552
94,775,0.07,192.94,73067,-192.94,370,0.05063332026475109,0.004,31528
97,769,0.07,192.49,74887,-192.49,380,0.04967442429915536,0.004,32440
100,762,0.07,192.25,76780,-192.25,390,0.006754934933269396,0.004,33384
103,756,0.07,190.1,78565,-190.1,400,0.013343660102691501,0.004,34280
107,750,0.07,189.86,80477,-189.86,410,0.01255137351108715,0.004,35232
110,741,0.07,189.06,82276,-189.06,420,0.02763236447935924,0.004,36136
114,730,0.07,187.42,84020,-187.42,430,0.10931199230253696,0.004,37008
118,724,0.07,183.89,85628,-183.89,440,0.027958350721746683,0.004,37808
122,712,0.07,183.41,87458,-183.41,450,0.03317691315896809,0.004,38728
126,704,0.07,181.39,89250,-181.39,460,0.026880789548158646,0.004,39624
129,703,0.07,178.74,90941,-178.74,470,0.023504665354266763,0.004,40464
132,699,0.07,178.19,92706,-178.19,480,0.049293005373328924,0.004,41352
136,692,0.07,176.71,94451,-176.71,490,0.0880425930954516,0.004,42224
140,684,0.07,175.44,96109,-175.44,500,0.08250061934813857,0.004,43048
145,668,0.07,170.76,97553,-170.76,510,0.0648736881557852,0.004,43776
165,597,0.07,168.66,99142,-168.66,520,0.10420383792370558,0.004,44568
169,594,0.07,166.26,100646,-166.26,530,0.08362906286492944,0.004,45320
173,589,0.07,165.93,102221,-165.93,540,0.13059936836361885,0.004,46104
177,585,0.07,162.68,103726,-162.68,550,0.07486694026738405,0.004,46856
181,579,0.07,159.6,105210,-159.6,560,0.09943303372710943,0.004,47600
185,575,0.07,159.24,106865,-159.24,570,0.1870664246380329,0.004,48432
196,552,0.07,157.21,108427,-157.21,580,0.1590107548981905,0.004,49208
214,512,0.07,153.02,109753,-153.02,590,0.1697261594235897,0.004,49872
235,472,0.07,150.9,111199,-150.9,600,0.2024063877761364,0.004,50592
261,431,0.07,152.88,112841,-152.88,610,0.2369688618928194,0.004,51416
285,400,0.07,152.4,114382,-152.4,620,0.21058386005461216,0.004,52184
310,373,0.07,153.43,115989,-153.43,630,0.2268888782709837,0.004,52992
333,351,0.07,152.05,117426,-152.05,640,0.18504280410706997,0.004,53712
357,332,0.07,151.56,118882,-151.56,650,0.325812503695488,0.004,54440
380,316,0.07,151.71,120381,-151.71,660,0.23024241626262665,0.004,55184
407,299,0.07,151.66,122031,-151.66,670,0.30152522027492523,0.004,56008
429,287,0.07,150.31,123458,-150.31,680,0.22552482225000858,0.004,56728
454,274,0.07,152.72,125025,-152.72,690,0.25574199110269547,0.004,57512
477,264,0.07,152.56,126455,-152.56,700,0.1629504095762968,0.004,58224
502,254,0.07,151.25,127966,-151.25,710,0.22639779560267925,0.004,58976
524,246,0.07,149.59,129341,-149.59,720,0.17598062008619308,0.004,59664
546,239,0.07,146.72,130661,-146.72,730,0.1327921561896801,0.004,60328
567,232,0.07,145.53,131979,-145.53,740,0.21459526382386684,0.004,60984
587,226,0.07,143.27,133209,-143.27,750,0.38022179529070854,0.004,61600
610,220,0.07,141.85,134566,-141.85,760,0.19363275170326233,0.004,62280
629,215,0.07,137.44,135775,-137.44,770,0.17476224713027477,0.004,62880
650,210,0.07,136.12,137070,-136.12,780,0.2102017104625702,0.004,63528
670,206,0.07,132.46,138271,-132.46,790,0.19924315717071295,0.004,64128
691,201,0.07,130.4,139495,-130.4,800,0.15631268732249737,0.004,64744
710,197,0.07,127.38,140704,-127.38,810,0.1672939471900463,0.004,65344
729,194,0.07,125.07,141848,-125.07,820,0.1863267756998539,0.004,65920
748,191,0.07,123.23,142984,-123.23,830,0.1974891982972622,0.004,66488
766,187,0.07,121.55,144134,-121.55,840,0.16232421807944775,0.004,67064
785,184,0.07,120.71,145280,-120.71,850,0.22433309257030487,0.004,67632
804,182,0.07,118.88,146454,-118.88,860,0.2242250982671976,0.004,68224
823,179,0.07,118.26,147601,-118.26,870,0.3031948022544384,0.004,68800
842,176,0.07,117.42,148812,-117.42,880,0.21782488003373146,0.004,69400
857,174,0.07,116.67,149938,-116.67,890,0.10147976409643888,0.004,69968
877,172,0.07,116.51,151146,-116.51,900,0.0706318486481905,0.004,70568
894,170,0.07,115.98,152302,-115.98,910,0.1200265078805387,0.004,71144
919,167,0.07,120.03,153851,-120.03,920,0.1056683175265789,0.004,71920
946,164,0.07,125.45,155529,-125.45,930,0.12223482131958008,0.004,72760
969,161,0.07,128.56,156990,-128.56,940,0.10043699014931917,0.004,73488
993,159,0.07,131.71,158451,-131.71,950,0.15975600853562355,0.004,74224
1015,157,0.07,133.76,159830,-133.76,960,0.11027754284441471,0.004,74912
1036,155,0.07,135.34,161135,-135.34,970,0.14684914890676737,0.004,75560
1058,153,0.07,137.22,162534,-137.22,980,0.12839518953114748,0.004,76264
1082,151,0.07,140.93,164031,-140.93,990,0.17251726239919662,0.004,77008
1104,149,0.07,142.28,165374,-142.28,1000,0.12784821540117264,0.004,77680
1125,148,0.07,144.4,166742,-144.4,1010,0.1415213756263256,0.004,78368
1143,146,0.07,140.36,167887,-140.36,1020,0.12011946551501751,0.004,78936
1165,145,0.07,137.26,169255,-137.26,1030,0.2229102272540331,0.004,79624
1189,143,0.07,137.12,170702,-137.12,1040,0.188634742051363,0.004,80344
1210,142,0.07,135.36,171987,-135.36,1050,0.18717398680746555,0.004,80992
1232,140,0.07,135.6,173390,-135.6,1060,0.1940366430208087,0.004,81688
1258,139,0.07,138.68,175003,-138.68,1070,0.19905401580035686,0.004,82496
1285,137,0.07,141.12,176646,-141.12,1080,0.22557553835213184,0.004,83320
1311,135,0.07,142.29,178260,-142.29,1090,0.2652923855930567,0.004,84128
1336,134,0.07,144.3,179804,-144.3,1100,0.2598166726529598,0.004,84896
1358,133,0.07,147.83,181525,-147.83,1110,0.28657326847314835,0.004,85760
1376,133,0.07,152.49,183136,-152.49,1120,0.23938173055648804,0.004,86560
1399,132,0.07,155.14,184769,-155.14,1130,0.21693433448672295,0.004,87384
1423,130,0.07,157.25,186427,-157.25,1140,0.20241747051477432,0.004,88208
1444,130,0.07,159.14,187901,-159.14,1150,0.24172956123948097,0.004,88944
1464,129,0.07,158.69,189259,-158.69,1160,0.239998921751976,0.004,89624
1478,128,0.07,154.13,190416,-154.13,1170,0.22795211896300316,0.004,90200
1500,127,0.07,151.53,191799,-151.53,1180,0.29760591499507427,0.004,90896
1516,127,0.07,147.92,193052,-147.92,1190,0.2946524154394865,0.004,91520
1535,126,0.07,144.68,194272,-144.68,1200,0.25034830160439014,0.004,92128
1555,125,0.07,140.08,195533,-140.08,1210,0.25193790905177593,0.004,92760
1578,124,0.07,138.5,196986,-138.5,1220,0.2416647095233202,0.004,93488
1599,123,0.07,134.76,198245,-134.76,1230,0.23051072284579277,0.004,94120
1619,123,0.07,130.97,199524,-130.97,1240,0.1770781772211194,0.004,94760
