episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
81,0.4575,0.5675,0.50375,0.32,0.9,11,0
82,0.58875,0.5325,0.0325,0.15375,0.57,44,0
83,0.475,0.51625,0.62625,0.75875,0.54,47,0
84,0.45125,0.5675,0.91625,0.74875,-3,300,1
85,0.4825,0.5175,0.07625,0.95625,0.63,38,0
86,0.57125,0.41,0.48875,0.8125,-3,300,1
87,0.47625,0.52625,0.28625,0.7475,0.72,29,0
88,0.58,0.565,0.83875,0.915,-3,300,1
89,0.43375,0.4925,0.185,0.29,0.81,20,0
90,0.4825,0.41,0.15125,0.1475,0.71,30,0
91,0.55875,0.49875,0.77464,0.66375,-3,300,1
92,0.535,0.5,0.07125,0.9,0.61,40,0
93,0.46625,0.5225,0.44625,0.72536,-3,300,1
94,0.54375,0.43125,0.49875,0.8975,-3,300,1
95,0.4425,0.47375,0.76464,0.65464,0.8,21,0
96,0.5025,0.52875,0.5475,0.23625,0.86,15,0
97,0.45,0.5175,0.575,0.74375,0.59,42,0
98,0.48625,0.43875,0.685,0.82625,-3,300,1
99,0.43625,0.45625,0.9575,0.56625,0.47,54,0
