episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
47,0.45875,0.50375,0.3575,0.07875,-3,300,1
48,0.51,0.47625,0.25375,0.57125,-3,300,1
49,0.5725,0.475,0.29,0.92875,-3,300,1
50,0.45625,0.54875,0.1125,0.6775,0.77,24,0
51,0.5775,0.5575,0.66,0.28,-3,300,1
52,0.49375,0.4025,0.55625,0.13625,0.87,14,0
53,0.53125,0.555,0.77464,0.35125,-3,300,1
54,0.5275,0.5825,0.85375,0.58125,-3,300,1
55,0.565,0.51875,0.0475,0.08875,-3,300,1
56,0.42875,0.47625,0.88625,0.025,-3,300,1
57,0.5325,0.55375,0.295,0.9725,-3,300,1
58,0.40125,0.5875,0.6825,0.57375,-3,300,1
59,0.42875,0.505,0.3525,0.8525,-3,300,1
60,0.55625,0.59375,0.795,0.78875,-3,300,1
61,0.58125,0.42375,0.19,0.08625,-3,300,1
62,0.5525,0.575,0.2775,0.81,-3,300,1
63,0.43875,0.49625,0.29625,0.965,-3,300,1
64,0.44625,0.5125,0.9375,0.95,-3,300,1
65,0.41,0.5575,0.43375,0.07375,-3,300,1
66,0.4275,0.4075,0.205,0.905,-3,300,1
67,0.57625,0.51875,0.53625,0.975,-3,300,1
68,0.5575,0.505,0.3225,0.965,-3,300,1
69,0.47125,0.48125,0.1175,0.91875,0.59,42,0
70,0.5675,0.49375,0.77464,0.44,0.83,18,0
71,0.50875,0.42625,0.3475,0.94375,-3,300,1
72,0.54875,0.4025,0.55125,0.77,-3,300,1
73,0.47875,0.40125,0.84536,0.32125,0.75,26,0
74,0.425,0.5625,0.12,0.0975,-3,300,1
75,0.48625,0.44,0.10625,0.5425,0.8,21,0
76,0.445,0.4675,0.75,0.3625,0.85,16,0
77,0.5875,0.54125,0.575,0.0575,-3,300,1
78,0.52875,0.44,0.025,0.975,0.52,49,0
79,0.585,0.59125,0.13125,0.67375,-3,300,1
80,0.43125,0.4925,0.85125,0.24,-3,300,1
81,0.40375,0.55125,0.165,0.38875,-3,300,1
82,0.55,0.4325,0.1275,0.4525,-3,300,1
83,0.42875,0.5425,0.14625,0.9675,-3,300,1
84,0.555,0.44375,0.84536,0.305,-3,300,1
85,0.455,0.49,0.05375,0.0675,-3,300,1
86,0.4825,0.4025,0.23125,0.64875,-3,300,1
87,0.55375,0.4025,0.82875,0.04125,0.73,28,0
88,0.43625,0.43,0.095,0.51,0.82,19,0
89,0.405,0.58875,0.79375,0.26523,-3,300,1
90,0.515,0.48125,0.0575,0.975,0.53,48,0
91,0.48875,0.4,0.76375,0.04125,0.71,30,0
92,0.57625,0.535,0.83536,0.5125,-3,300,1
93,0.5225,0.4425,0.25,0.975,-3,300,1
94,0.54,0.455,0.40375,0.24,-3,300,1
95,0.435,0.54125,0.84875,0.57625,-3,300,1
96,0.45,0.40625,0.82375,0.945,-3,300,1
97,0.41625,0.5425,0.43625,0.8,0.63,38,0
98,0.59375,0.42875,0.77375,0.0975,0.78,23,0
99,0.49125,0.5925,0.125,0.10125,-3,300,1
