time/time_elapsed,rollout/ep_rew_mean,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/exploration_rate,train/n_updates,train/loss
147,-145.92,660,116857,145.92,0.07,53424,0.1564806867390871
149,-143.01,670,118093,143.01,0.07,54040,0.16060366947203875
152,-143.49,680,119589,143.49,0.07,54792,0.2021612524986267
153,-141.87,690,120845,141.87,0.07,55416,0.23847405146807432
155,-141.75,700,122062,141.75,0.07,56024,0.12761240918189287
157,-139.6,710,123267,139.6,0.07,56632,0.37204980850219727
159,-136.05,720,124430,136.05,0.07,57208,0.16182414442300797
161,-132.26,730,125583,132.26,0.07,57784,0.1737536797299981
162,-127.88,740,126719,127.88,0.07,58352,0.20095416717231274
164,-122.55,750,127821,122.55,0.07,58904,0.3664333540946245
166,-119.82,760,128939,119.82,0.07,59464,0.1803551558405161
168,-118.81,770,130074,118.81,0.07,60032,0.1669762171804905
169,-115.08,780,131197,115.08,0.07,60592,0.12783747259527445
171,-114.27,790,132372,114.27,0.07,61184,0.119044897146523
173,-114.46,800,133608,114.46,0.07,61800,0.1645551510155201
174,-113.78,810,134745,113.78,0.07,62368,0.17675868514925241
177,-113.6,820,135890,113.6,0.07,62944,0.1465153507888317
179,-115.39,830,137222,115.39,0.07,63608,0.26996047236025333
180,-116.12,840,138431,116.12,0.07,64208,0.2506637191399932
182,-117.72,850,139693,117.72,0.07,64840,0.10809947084635496
184,-118.76,860,140915,118.76,0.07,65456,0.1849091611802578
185,-118.48,870,142022,118.48,0.07,66008,0.2310153222642839
187,-118.21,880,143118,118.21,0.07,66552,0.24486211314797401
188,-117.36,890,144208,117.36,0.07,67096,0.09498437773436308
190,-117.25,900,145433,117.25,0.07,67712,0.1430094768293202
191,-116.83,910,146528,116.83,0.07,68256,0.13280039560049772
193,-117.21,920,147711,117.21,0.07,68848,0.20287278480827808
195,-115.18,930,148840,115.18,0.07,69416,0.21965601202100515
197,-115.01,940,150032,115.01,0.07,70008,0.20208621956408024
198,-113.41,950,151134,113.41,0.07,70560,0.10377434594556689
200,-113.28,960,152343,113.28,0.07,71168,0.09286660142242908
202,-114.45,970,153567,114.45,0.07,71776,0.13714454416185617
204,-114.74,980,154692,114.74,0.07,72344,0.10805165907368064
205,-115.6,990,155868,115.6,0.07,72928,0.16531756427139044
207,-115.15,1000,157048,115.15,0.07,73520,0.22850849851965904
209,-115.59,1010,158187,115.59,0.07,74088,0.24155344814062119
210,-116.19,1020,159430,116.19,0.07,74712,0.3525843620300293
212,-116.7,1030,160610,116.7,0.07,75304,0.3320618662983179
214,-118.08,1040,161940,118.08,0.07,75968,0.27417537197470665
216,-118.95,1050,163129,118.95,0.07,76560,0.28008973225951195
217,-119.68,1060,164411,119.68,0.07,77200,0.363081481307745
219,-119.48,1070,165615,119.48,0.07,77800,0.588571522384882
221,-120.17,1080,166809,120.17,0.07,78400,0.44019717536866665
223,-121.2,1090,168088,121.2,0.07,79040,0.5967265833169222
224,-121.16,1100,169264,121.16,0.07,79624,0.5546321701258421
226,-121.55,1110,170442,121.55,0.07,80216,0.8528416827321053
227,-120.27,1120,171557,120.27,0.07,80776,0.8261813782155514
229,-120.54,1130,172764,120.54,0.07,81376,0.574572890996933
231,-119.89,1140,174029,119.89,0.07,82008,1.5844977051019669
233,-119.88,1150,175217,119.88,0.07,82608,1.1749015897512436
235,-120.83,1160,176594,120.83,0.07,83296,0.9711555428802967
237,-120.72,1170,177787,120.72,0.07,83888,0.5281163398176432
239,-122.79,1180,179188,122.79,0.07,84592,0.8917804099619389
241,-122.95,1190,180483,122.95,0.07,85240,0.9211820960044861
242,-123.69,1200,181733,123.69,0.07,85864,0.8286784663796425
244,-124.12,1210,182954,124.12,0.07,86472,1.0128876008093357
247,-126.5,1220,184307,126.5,0.07,87152,0.8945717848837376
249,-126.09,1230,185473,126.09,0.07,87736,1.068464770913124
250,-125.15,1240,186644,125.15,0.07,88320,0.9690777808427811
252,-125.07,1250,187824,125.07,0.07,88904,0.739425677806139
254,-123.95,1260,189089,123.95,0.07,89544,1.3121485114097595
255,-123.76,1270,190263,123.76,0.07,90128,1.0614480376243591
257,-122.27,1280,191515,122.27,0.07,90752,0.956094678491354
259,-123.29,1290,192912,123.29,0.07,91448,1.0353817269206047
261,-122.8,1300,194113,122.8,0.07,92056,1.0393264442682266
262,-123.11,1310,195365,123.11,0.07,92680,0.9960419088602066
264,-122.38,1320,196645,122.38,0.07,93320,0.8743483312427998
266,-123.05,1330,197878,123.05,0.07,93936,0.6656922474503517
268,-124.32,1340,199176,124.32,0.07,94584,0.8012171126902103
