rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
131.04,133,115650,670,0.07,-131.04,52824,0.1566362837329507
128.24,135,116790,680,0.07,-128.24,53392,0.1969580240547657
125.41,136,117904,690,0.07,-125.41,53944,0.3181971348822117
121.78,138,119032,700,0.07,-121.78,54512,0.3405840452760458
120.63,139,120145,710,0.07,-120.63,55072,0.2110484316945076
118.86,141,121305,720,0.07,-118.86,55648,0.33822884038090706
116.52,142,122401,730,0.07,-116.52,56200,0.34829388931393623
116.66,144,123584,740,0.07,-116.66,56784,0.13960916083306074
116.28,145,124772,750,0.07,-116.28,57384,0.23735339753329754
115.09,147,125910,760,0.07,-115.09,57952,0.20276545733213425
113.43,148,127093,770,0.07,-113.43,58544,0.20869620330631733
114.73,150,128363,780,0.07,-114.73,59176,0.17463710624724627
115.32,151,129536,790,0.07,-115.32,59760,0.242398370988667
116.04,153,130736,800,0.07,-116.04,60360,0.15641613025218248
116.8,154,131925,810,0.07,-116.8,60960,0.12533842818811536
116.76,156,133081,820,0.07,-116.76,61536,0.11653393413871527
116.98,157,134199,830,0.07,-116.98,62096,0.10017596837133169
118.26,159,135510,840,0.07,-118.26,62752,0.12981343548744917
118.38,161,136710,850,0.07,-118.38,63352,0.06608377071097493
118.21,162,137831,860,0.07,-118.21,63912,0.09282350726425648
117.62,164,138955,870,0.07,-117.62,64472,0.10174358170479536
117.04,165,140167,880,0.07,-117.04,65080,0.10011934209614992
116.48,167,141284,890,0.07,-116.48,65640,0.09955137455835938
115.3,168,142366,900,0.07,-115.3,66176,0.0917738052085042
114.68,169,143493,910,0.07,-114.68,66744,0.10318199917674065
114.94,171,144675,920,0.07,-114.94,67336,0.11307550128549337
117.6,173,146059,930,0.07,-117.6,68024,0.11738153919577599
115.46,174,147156,940,0.07,-115.46,68576,0.12707053404301405
115.12,176,148322,950,0.07,-115.12,69160,0.14038240909576416
119.45,178,149876,960,0.07,-119.45,69936,0.1727855997160077
122.32,180,151287,970,0.07,-122.32,70640,0.1867223884910345
126.61,182,152928,980,0.07,-126.61,71456,0.15781852044165134
129.22,184,154306,990,0.07,-129.22,72152,0.18370605167001486
131.53,185,155619,1000,0.07,-131.53,72808,0.20061544887721539
134.6,187,157053,1010,0.07,-134.6,73520,0.1927995476871729
137.09,189,158484,1020,0.07,-137.09,74240,0.1826816238462925
134.28,190,159587,1030,0.07,-134.28,74792,0.14687194861471653
135.42,192,160798,1040,0.07,-135.42,75392,0.16826713923364878
136.51,194,162073,1050,0.07,-136.51,76032,0.1746869646012783
133.52,195,163328,1060,0.07,-133.52,76656,0.2197964545339346
132.52,197,164639,1070,0.07,-132.52,77312,0.20394954644143581
130.48,199,166076,1080,0.07,-130.48,78032,0.18028483726084232
131.5,201,167556,1090,0.07,-131.5,78776,0.27675325609743595
130.45,202,168764,1100,0.07,-130.45,79376,0.18933777324855328
128.72,204,170025,1110,0.07,-128.72,80008,0.16598229948431253
126.28,206,171212,1120,0.07,-126.28,80600,0.19379696063697338
127.6,207,172447,1130,0.07,-127.6,81216,0.18764602579176426
128.64,209,173762,1140,0.07,-128.64,81880,0.1668877573683858
128.99,211,175072,1150,0.07,-128.99,82528,0.22233836725354195
128.28,212,176256,1160,0.07,-128.28,83120,0.22599688731133938
128.4,214,177579,1170,0.07,-128.4,83784,0.15488567855209112
127.28,216,178904,1180,0.07,-127.28,84448,0.25360813923180103
130.06,218,180662,1190,0.07,-130.06,85328,0.20773791149258614
131.86,220,182050,1200,0.07,-131.86,86024,0.1739854160696268
132.49,222,183374,1210,0.07,-132.49,86680,0.19210055097937584
133.15,223,184627,1220,0.07,-133.15,87312,0.13768533058464527
133.41,225,185888,1230,0.07,-133.41,87936,0.13932531606405973
133.48,226,187210,1240,0.07,-133.48,88600,0.2452370459213853
135.84,229,188756,1250,0.07,-135.84,89376,0.16122296452522278
137.5,230,190106,1260,0.07,-137.5,90048,0.12375396676361561
136.46,232,191325,1270,0.07,-136.46,90656,0.13420345541089773
136.35,234,192639,1280,0.07,-136.35,91312,0.22969303280115128
132.71,236,194033,1290,0.07,-132.71,92016,0.1887420043349266
138.83,238,196033,1300,0.07,-138.83,93016,0.16099697910249233
145.59,241,198033,1310,0.07,-145.59,94016,0.22290610149502754
153.06,243,200033,1320,0.07,-153.06,95016,0.17587583046406507
