rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
40.28,0.1,700,0.6071999999999997,303,76458,33224,5.3125967269807006e-05
35.83,0.1,710,0.6516999999999998,305,76784,33384,4.697622830462933e-05
35.98,0.1,720,0.6501999999999998,306,77153,33576,6.407971932276268e-05
37.93,0.1,730,0.6306999999999998,309,77714,33856,8.5494498762273e-05
38.63,0.1,740,0.6236999999999998,311,78144,34064,4.720490233012242e-05
37.25,0.1,750,0.6375,313,78468,34232,7.913638910395093e-05
35.78,0.1,760,0.6521999999999997,314,78806,34400,6.150701278784254e-05
36.28,0.1,770,0.6471999999999997,316,79160,34576,5.909830497330404e-05
36.47,0.1,780,0.6452999999999998,318,79484,34736,4.3510583964234684e-05
37.88,0.1,790,0.6311999999999999,320,79886,34936,4.593670041685982e-05
38.6,0.1,800,0.6239999999999998,322,80318,35152,5.243825353318243e-05
38.96,0.1,810,0.6203999999999997,323,80680,35336,5.2980647296863026e-05
40.35,0.1,820,0.6064999999999998,326,81188,35592,5.8823463859880576e-05
41.25,0.1,830,0.5974999999999998,329,81839,35912,6.041573033144232e-05
41.02,0.1,840,0.5997999999999999,331,82246,36120,6.990822839725297e-05
43.47,0.1,850,0.5753,334,82815,36400,5.678006664311397e-05
43.69,0.1,860,0.5730999999999999,335,83175,36584,7.479467058146838e-05
43.32,0.1,870,0.5768,337,83492,36744,7.568955288661527e-05
46.29,0.1,880,0.5470999999999999,340,84113,37056,6.848173097750987e-05
46.52,0.1,890,0.5448000000000001,342,84538,37264,5.889518752155709e-05
46.72,0.1,900,0.5428000000000001,344,84990,37488,7.981880753504811e-05
47.22,0.1,910,0.5378,346,85402,37696,7.558943070762325e-05
44.33,0.1,920,0.5667000000000001,347,85621,37808,5.6756331787255476e-05
41.35,0.1,930,0.5965,349,85974,37984,6.849994042568142e-05
41.19,0.1,940,0.5981,351,86365,38176,6.391191345755942e-05
39.97,0.1,950,0.6102999999999998,353,86812,38400,7.078464614096447e-05
39.86,0.1,960,0.6113999999999998,355,87161,38576,5.65551099498407e-05
40.1,0.1,970,0.6089999999999999,356,87502,38744,7.607599491166184e-05
37.95,0.1,980,0.6305,358,87908,38952,6.569374818354845e-05
36.92,0.1,990,0.6407999999999998,360,88230,39112,5.8059980801772326e-05
36.06,0.1,1000,0.6494,362,88596,39296,7.710060845056432e-05
35.78,0.1,1010,0.6522,363,88980,39488,6.879190641484456e-05
37.64,0.1,1020,0.6335999999999999,365,89385,39688,5.308085565047804e-05
37.57,0.1,1030,0.6343,367,89731,39864,3.253345153098053e-05
37.98,0.1,1040,0.6301999999999999,369,90163,40080,6.151923389552394e-05
37.33,0.1,1050,0.6366999999999998,371,90545,40272,6.535771808557911e-05
38.06,0.1,1060,0.6294,373,90967,40480,4.51295113634842e-05
38.43,0.1,1070,0.6256999999999998,375,91345,40672,3.868861767841736e-05
38.19,0.1,1080,0.6280999999999999,377,91727,40856,5.712375514121959e-05
38.82,0.1,1090,0.6217999999999998,379,92112,41048,4.611046824720688e-05
38.69,0.1,1100,0.6230999999999998,380,92465,41232,4.966232813785609e-05
39.22,0.1,1110,0.6177999999999999,383,92902,41448,3.76363941541058e-05
38.66,0.1,1120,0.6233999999999998,384,93251,41624,4.9140294095195713e-05
42.71,0.1,1130,0.5829,388,94002,42000,3.442485217419744e-05
42.28,0.1,1140,0.5871999999999999,390,94391,42192,3.407487088225025e-05
45.97,0.1,1150,0.5503,393,95142,42568,4.263294181328092e-05
46.1,0.1,1160,0.5489999999999999,395,95577,42784,4.1615930285843206e-05
47.54,0.1,1170,0.5346,398,96099,43048,4.092202675565204e-05
50.4,0.1,1180,0.506,401,96767,43376,4.6717926579731284e-05
49.46,0.1,1190,0.5154,403,97058,43528,5.83563223699457e-05
50.87,0.1,1200,0.5013000000000001,405,97552,43768,8.425082796748029e-05
49.91,0.1,1210,0.5108999999999999,407,97893,43944,4.304520780351595e-05
52.62,0.1,1220,0.48379999999999995,410,98513,44256,4.663570143748075e-05
48.45,0.1,1230,0.5255,411,98847,44416,4.8726955810707295e-05
49.98,0.1,1240,0.5101999999999999,414,99389,44688,4.803066576641868e-05
46.86,0.1,1250,0.5413999999999998,416,99828,44912,5.4006994105293415e-05
