episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
49,0.7525,0.5025,0.455,0.65464,-3,300,1
50,0.74,0.3325,0.1325,0.74375,-3,300,1
51,0.67125,0.53375,0.285,0.235,-3,300,1
52,0.4275,0.34625,0.3275,0.8725,-3,300,1
53,0.5675,0.3625,0.84536,0.4075,-3,300,1
54,0.77464,0.345,0.64125,0.05375,-3,300,1
55,0.7525,0.535,0.17375,0.61625,-3,300,1
56,0.33375,0.58125,0.11625,0.10625,-3,300,1
57,0.505,0.4525,0.77464,0.42125,-3,300,1
58,0.37625,0.41625,0.04625,0.52875,-3,300,1
59,0.61,0.38125,0.8175,0.84625,-3,300,1
60,0.67375,0.49625,0.2075,0.06,-3,300,1
61,0.4,0.45,0.84536,0.44375,-3,300,1
62,0.64375,0.4575,0.78,0.975,-3,300,1
63,0.49875,0.65464,0.76464,0.505,-3,300,1
64,0.23,0.30875,0.36625,0.73536,-3,300,1
65,0.35875,0.365,0.5325,0.64,-3,300,1
66,0.67625,0.57,0.61625,0.90875,-3,300,1
67,0.71875,0.58625,0.68875,0.2925,0.88,13,0
68,0.58875,0.55125,0.48625,0.21125,-3,300,1
69,0.27375,0.65375,0.68625,0.025,-3,300,1
70,0.4725,0.6525,0.62375,0.97375,-3,300,1
71,0.315,0.36,0.4025,0.78375,-3,300,1
72,0.76464,0.64,0.0975,0.50875,-3,300,1
73,0.53,0.66464,0.895,0.12,-3,300,1
74,0.76464,0.635,0.7025,0.16875,-3,300,1
75,0.31,0.65464,0.025,0.91625,-3,300,1
76,0.65,0.64125,0.5725,0.25375,-3,300,1
77,0.76375,0.66464,0.16875,0.21375,-3,300,1
78,0.41,0.58,0.035,0.975,-3,300,1
79,0.58,0.3525,0.03375,0.8725,-3,300,1
80,0.65,0.6525,0.2625,0.025,-3,300,1
81,0.6525,0.6225,0.375,0.5275,-3,300,1
82,0.69625,0.4925,0.9625,0.13375,-3,300,1
83,0.38875,0.30375,0.87125,0.35375,-3,300,1
84,0.66375,0.47625,0.2025,0.765,-3,300,1
85,0.39375,0.635,0.065,0.07,-3,300,1
86,0.62875,0.595,0.2625,0.57,-3,300,1
87,0.6075,0.65464,0.875,0.615,-3,300,1
88,0.2925,0.30125,0.12,0.77,-3,300,1
89,0.35,0.47875,0.04625,0.0325,-3,300,1
90,0.76464,0.3725,0.555,0.9025,-3,300,1
91,0.76464,0.48125,0.14125,0.9575,-3,300,1
92,0.68125,0.3,0.64625,0.875,-3,300,1
93,0.4275,0.33875,0.975,0.2825,-3,300,1
94,0.41,0.57,0.54,0.88875,-3,300,1
95,0.51375,0.60875,0.96,0.22375,-3,300,1
96,0.74375,0.5725,0.37375,0.73536,-3,300,1
97,0.5625,0.54875,0.17875,0.64,-3,300,1
98,0.21375,0.335,0.66375,0.1475,-3,300,1
99,0.5575,0.65464,0.8975,0.8275,-3,300,1
