time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
111699,0.07,153,175.33,580,725,-175.33,0.22797987796366215,0.004,50848
113381,0.07,156,173.28,590,724,-173.28,0.5020659537985921,0.004,51688
114820,0.07,158,170.77,600,723,-170.77,0.8749213172122836,0.004,52408
116414,0.07,161,169.81,610,722,-169.81,0.7966313138604164,0.004,53200
117987,0.07,163,168.47,620,721,-168.47,0.20194550324231386,0.004,53992
119522,0.07,165,165.35,630,720,-165.35,0.34926415607333183,0.004,54760
121090,0.07,168,163.51,640,719,-163.51,0.5939431022852659,0.004,55544
122687,0.07,170,160.77,650,718,-160.77,0.9548033084720373,0.004,56336
124097,0.07,173,156.72,660,717,-156.72,0.5376405101269484,0.004,57048
125487,0.07,175,153.21,670,716,-153.21,0.41344574838876724,0.004,57736
126996,0.07,177,152.97,680,715,-152.97,1.0729887261986732,0.004,58496
128427,0.07,179,150.46,690,714,-150.46,0.8442118354141712,0.004,59208
129914,0.07,182,150.94,700,713,-150.94,0.8655646964907646,0.004,59952
131343,0.07,184,149.29,710,712,-149.29,1.2969289645552635,0.004,60664
132801,0.07,186,148.14,720,711,-148.14,1.9635481238365173,0.004,61400
134155,0.07,188,146.33,730,710,-146.33,1.3600349575281143,0.004,62072
135641,0.07,191,145.51,740,709,-145.51,1.5538924857974052,0.004,62816
137031,0.07,193,143.44,750,708,-143.44,1.2148636430501938,0.004,63512
138564,0.07,195,144.67,760,708,-144.67,0.5467700846493244,0.004,64280
140043,0.07,198,145.56,770,707,-145.56,1.3925912827253342,0.004,65016
141451,0.07,200,144.55,780,706,-144.55,1.2994147166609764,0.004,65720
142836,0.07,202,144.09,790,705,-144.09,1.5585451498627663,0.004,66416
144064,0.07,204,141.5,800,705,-141.5,1.0262808427214622,0.004,67024
145290,0.07,206,139.47,810,704,-139.47,1.4858422428369522,0.004,67640
146576,0.07,208,137.75,820,703,-137.75,1.2627283558249474,0.004,68280
147807,0.07,210,136.52,830,703,-136.52,1.284937858581543,0.004,68896
149241,0.07,212,136.0,840,702,-136.0,1.8315400257706642,0.004,69616
150683,0.07,214,136.52,850,702,-136.52,1.607602909207344,0.004,70336
151985,0.07,216,134.21,860,701,-134.21,1.2428237944841385,0.004,70992
153443,0.07,218,134.0,870,701,-134.0,1.3102743104100227,0.004,71720
154752,0.07,220,133.01,880,700,-133.01,1.5391476079821587,0.004,72368
156052,0.07,222,132.16,890,699,-132.16,2.1044579595327377,0.004,73024
157363,0.07,224,132.99,900,699,-132.99,1.8381991684436798,0.004,73680
158820,0.07,227,135.3,910,698,-135.3,1.2995116338133812,0.004,74408
160517,0.07,229,139.41,920,698,-139.41,1.2908654063940048,0.004,75256
162429,0.07,232,146.22,930,697,-146.22,1.717031180858612,0.004,76208
164429,0.07,235,151.88,940,696,-151.88,2.5617822259664536,0.004,77208
166166,0.07,238,154.83,950,696,-154.83,1.949952781200409,0.004,78080
168090,0.07,241,161.05,960,695,-161.05,2.6464787274599075,0.004,79040
170090,0.07,244,166.47,970,694,-166.47,2.07386676967144,0.004,80040
172090,0.07,247,173.38,980,694,-173.38,1.9100067019462585,0.004,81040
174090,0.07,250,180.38,990,693,-180.38,3.200714483857155,0.004,82040
176090,0.07,254,187.27,1000,693,-187.27,2.6742482781410217,0.004,83040
178090,0.07,257,192.7,1010,692,-192.7,2.020059898495674,0.004,84040
180038,0.07,260,195.21,1020,691,-195.21,2.0797922760248184,0.004,85016
181659,0.07,262,192.3,1030,691,-192.3,1.7507761120796204,0.004,85824
183229,0.07,265,188.0,1040,690,-188.0,1.5827839821577072,0.004,86608
185171,0.07,268,190.05,1050,690,-190.05,1.5192836374044418,0.004,87584
187171,0.07,271,190.81,1060,689,-190.81,1.712002918124199,0.004,88584
189171,0.07,274,190.81,1070,689,-190.81,1.5400058031082153,0.004,89584
191171,0.07,277,190.81,1080,688,-190.81,1.676982343196869,0.004,90584
193171,0.07,280,190.81,1090,688,-190.81,1.6251338422298431,0.004,91584
195171,0.07,283,190.81,1100,687,-190.81,1.6916177719831467,0.004,92584
197171,0.07,286,190.81,1110,687,-190.81,1.2968496531248093,0.004,93584
199171,0.07,289,191.33,1120,686,-191.33,1.7248943597078323,0.004,94584
