time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
63396,470,0.32000000000000073,65.97,220,0.11006666666666665,26696,0.00020356529967102688
64046,480,0.33250000000000063,64.72,223,0.1,27016,0.00017627951956455945
64409,490,0.3298000000000007,64.99,224,0.1,27200,0.00015062397142173722
64753,500,0.34940000000000077,63.03,226,0.1,27376,0.00015505226019740803
65403,510,0.32540000000000086,65.43,229,0.1,27696,0.00016879953273019055
65931,520,0.3164000000000009,66.33,231,0.1,27960,0.00012727150715363678
66375,530,0.36820000000000064,62.16,233,0.1,28184,0.00011953153443755582
66709,540,0.43650000000000055,56.34,234,0.1,28352,0.00011788362007791875
67248,550,0.4662000000000003,54.38,237,0.1,28616,0.00011761894029405084
67710,560,0.49050000000000016,51.95,239,0.1,28848,8.879230790626025e-05
68358,570,0.5137999999999999,49.62,241,0.1,29176,9.239330574928317e-05
69023,580,0.5122999999999999,49.77,244,0.1,29504,7.200170557553065e-05
69713,590,0.4695000000000002,53.04,247,0.1,29856,9.165526012111513e-05
70821,600,0.37290000000000056,60.68,252,0.1,30408,8.568498060412821e-05
71799,610,0.3199000000000008,63.96,256,0.1,30896,8.742956197238527e-05
72502,620,0.3024000000000007,65.71,259,0.1,31248,7.591456687805476e-05
73029,630,0.29410000000000075,66.54,262,0.1,31512,8.602330399298808e-05
73596,640,0.2708000000000007,68.87,264,0.1,31792,8.583131011619116e-05
74163,650,0.2680000000000008,69.15,266,0.1,32080,0.00010223151457466884
74656,660,0.26490000000000075,69.46,268,0.1,32320,8.764597669141949e-05
75085,670,0.28680000000000083,67.27,270,0.1,32536,8.608640564489178e-05
75430,680,0.31880000000000075,64.07,272,0.1,32712,6.75953733662027e-05
75792,690,0.3617000000000006,60.79,273,0.1,32888,6.580954732271493e-05
76305,700,0.44140000000000024,54.84,276,0.1,33152,9.387443515151972e-05
76620,710,0.5278999999999998,48.21,277,0.1,33304,8.27431827019609e-05
76916,720,0.5685999999999999,44.14,278,0.1,33456,7.057940592858358e-05
77198,730,0.5930999999999998,41.69,279,0.1,33592,6.909481317052268e-05
77536,740,0.6159999999999999,39.4,281,0.1,33760,7.27743477000331e-05
77978,750,0.6284999999999998,38.15,283,0.1,33984,6.259209112613462e-05
78431,760,0.6324999999999998,37.75,285,0.1,34208,6.614660787818138e-05
78819,770,0.6365999999999998,37.34,286,0.1,34408,6.424489629353047e-05
79143,780,0.6386999999999999,37.13,288,0.1,34568,6.779933710276964e-05
79519,790,0.6372999999999999,37.27,290,0.1,34752,6.35810229141498e-05
80053,800,0.6351999999999998,37.48,292,0.1,35024,6.125146319391206e-05
80715,810,0.6004999999999998,40.95,295,0.1,35352,6.245319355002721e-05
81114,820,0.5901999999999997,41.98,297,0.1,35552,7.87611688792822e-05
81468,830,0.5829999999999997,42.7,298,0.1,35728,7.292759482879774e-05
81808,840,0.5827999999999999,42.72,300,0.1,35896,7.81166490924079e-05
82285,850,0.5792999999999998,43.07,302,0.1,36136,6.0215610119485063e-05
82707,860,0.5823999999999998,42.76,304,0.1,36352,6.435345403588144e-05
83458,870,0.5460999999999998,46.39,307,0.1,36728,5.586777751886984e-05
83854,880,0.5388999999999999,47.11,309,0.1,36920,4.5262559069669805e-05
84465,890,0.5153999999999999,49.46,312,0.1,37232,5.1735780743911164e-05
84790,900,0.5362999999999999,47.37,313,0.1,37392,5.039036477683112e-05
85216,910,0.5598999999999998,45.01,315,0.1,37600,5.2669690376205835e-05
85537,920,0.5676999999999999,44.23,317,0.1,37768,4.418064463607152e-05
86058,930,0.5509999999999998,45.9,319,0.1,38024,5.2352420425449964e-05
86618,940,0.5289999999999999,48.1,322,0.1,38304,4.434806805875269e-05
86928,950,0.5457,46.43,324,0.1,38456,4.553434291665326e-05
87324,960,0.5482999999999999,46.17,326,0.1,38656,4.74876756015874e-05
87870,970,0.5687999999999999,44.12,329,0.1,38928,5.240260520622542e-05
88546,980,0.5407999999999997,46.92,332,0.1,39272,5.761393140346627e-05
89027,990,0.5537999999999997,45.62,334,0.1,39512,5.183690882404335e-05
89574,1000,0.5315999999999999,47.84,337,0.1,39784,5.618695922748884e-05
89892,1010,0.5423999999999998,46.76,338,0.1,39944,4.726254019260523e-05
90270,1020,0.5366999999999998,47.33,340,0.1,40128,6.0745657719962765e-05
90738,1030,0.5419999999999998,46.8,342,0.1,40368,6.960791506571695e-05
91065,1040,0.5652999999999998,44.47,343,0.1,40528,7.436748546751915e-05
91384,1050,0.5643999999999998,44.56,345,0.1,40688,6.150135232019238e-05
91806,1060,0.5617999999999999,44.82,347,0.1,40896,5.597702102022595e-05
92290,1070,0.568,44.2,349,0.1,41144,5.060425110059441e-05
92725,1080,0.5920999999999998,41.79,351,0.1,41360,4.0775857314656605e-05
93129,1090,0.5997999999999999,41.02,352,0.1,41560,5.6464158660674e-05
93521,1100,0.6153,39.47,354,0.1,41760,5.72250005461683e-05
93964,1110,0.6027999999999998,40.72,356,0.1,41976,5.698786389984889e-05
94555,1120,0.5814999999999998,42.85,359,0.1,42272,6.350338708216441e-05
94965,1130,0.5872999999999999,42.27,361,0.1,42480,5.573748740062001e-05
95298,1140,0.5867,42.33,362,0.1,42648,4.878317713519209e-05
95690,1150,0.5793999999999998,43.06,364,0.1,42840,4.2614216454239795e-05
96071,1160,0.5834999999999998,42.65,365,0.1,43032,4.6853700951032806e-05
96447,1170,0.5942999999999998,41.57,367,0.1,43216,4.935517654303112e-05
96940,1180,0.5884999999999998,42.15,369,0.1,43464,3.3020205819411785e-05
97267,1190,0.5961999999999997,41.38,371,0.1,43632,3.385613194950565e-05
97789,1200,0.5831999999999999,42.68,373,0.1,43888,3.6091749052502564e-05
98138,1210,0.5925999999999998,41.74,374,0.1,44064,4.002541641057178e-05
98514,1220,0.6140999999999998,39.59,376,0.1,44256,4.5193156438472215e-05
98914,1230,0.6150999999999998,39.49,378,0.1,44456,4.7230636027961737e-05
99169,1240,0.6228999999999997,38.71,379,0.1,44584,4.38803174347413e-05
99726,1250,0.6063999999999998,40.36,381,0.1,44856,4.179549409855099e-05
