episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
90,0.56625,0.48375,0.93625,0.1425,-3,300,1
91,0.44125,0.545,0.1425,0.19625,-3,300,1
92,0.3325,0.525,0.64125,0.36,0.73,28,0
93,0.49625,0.32625,0.40125,0.025,-3,300,1
94,0.70375,0.51375,0.95625,0.37875,-3,300,1
95,0.53625,0.405,0.87,0.67125,-3,300,1
96,0.7275,0.455,0.0775,0.7675,-3,300,1
97,0.5725,0.59375,0.77375,0.73536,-3,300,1
98,0.21125,0.3075,0.85375,0.48375,-3,300,1
99,0.615,0.49625,0.78875,0.85375,-3,300,1
