rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-199.19,490,140,0.07,694,97771,199.19,43880,0.004,0.0790026024915278
-199.19,500,143,0.07,693,99771,199.19,44880,0.004,0.00028533535078167915
-199.35,510,147,0.07,690,101771,199.35,45880,0.004,0.0009564346692059189
-199.35,520,150,0.07,688,103771,199.35,46880,0.004,0.0004099978323210962
-199.68,530,154,0.07,686,105771,199.68,47880,0.004,0.0008528979906259337
-199.68,540,157,0.07,684,107771,199.68,48880,0.004,0.0005785125322290696
-199.57,550,160,0.07,683,109760,199.57,49872,0.004,0.00020917374422424473
-199.89,560,163,0.07,681,111760,199.89,50872,0.004,0.004154317284701392
-199.89,570,167,0.07,680,113760,199.89,51872,0.004,0.0009653362267272314
-199.89,580,170,0.07,678,115760,199.89,52872,0.004,0.0013301301005412824
-199.89,590,173,0.07,677,117760,199.89,53872,0.004,0.0016746944093029015
-199.89,600,177,0.07,675,119760,199.89,54872,0.004,0.0005132009864610154
-199.89,610,180,0.07,673,121760,199.89,55872,0.004,0.0003595091284296359
-199.89,620,183,0.07,672,123760,199.89,56872,0.004,0.0014296211738837883
-199.89,630,187,0.07,671,125760,199.89,57872,0.004,0.004162284316407749
-199.89,640,190,0.07,670,127760,199.89,58872,0.004,0.0008919772299122997
-200.0,650,193,0.07,669,129760,200.0,59872,0.004,0.0010651021257217508
-200.0,660,197,0.07,667,131760,200.0,60872,0.004,0.0006115738460721332
-200.0,670,200,0.07,666,133760,200.0,61872,0.004,0.001188431888294872
-200.0,680,203,0.07,665,135760,200.0,62872,0.004,0.00045230881733004935
-200.0,690,207,0.07,663,137760,200.0,63872,0.004,0.08927839108582702
-200.0,700,210,0.07,662,139760,200.0,64872,0.004,0.0009108135309361387
-200.0,710,214,0.07,661,141760,200.0,65872,0.004,0.0014245273196138442
-200.0,720,217,0.07,660,143760,200.0,66872,0.004,0.0005023574631195515
-200.0,730,220,0.07,659,145760,200.0,67872,0.004,0.0032213964987022337
-200.0,740,224,0.07,659,147760,200.0,68872,0.004,0.011633895184786525
-200.0,750,227,0.07,658,149760,200.0,69872,0.004,0.0007298019663721789
-200.0,760,230,0.07,657,151760,200.0,70872,0.004,0.057195018336642534
-200.0,770,234,0.07,656,153760,200.0,71872,0.004,0.001683999340457376
-200.0,780,237,0.07,655,155760,200.0,72872,0.004,0.0010947753471555188
-200.0,790,240,0.07,655,157760,200.0,73872,0.004,0.0012968117807758972
-200.0,800,244,0.07,654,159760,200.0,74872,0.004,0.0003878199786413461
-200.0,810,247,0.07,653,161760,200.0,75872,0.004,0.00023346901707554935
-200.0,820,250,0.07,653,163760,200.0,76872,0.004,0.0006181623612064868
-200.0,830,254,0.07,652,165760,200.0,77872,0.004,0.0018300568081031088
-200.0,840,257,0.07,651,167760,200.0,78872,0.004,0.00041551280082785524
-199.41,850,261,0.07,649,169701,199.41,79848,0.004,0.0003405441839277046
-199.41,860,265,0.07,647,171701,199.41,80848,0.004,0.0016322078627126757
-199.06,870,268,0.07,646,173666,199.06,81832,0.004,0.0006313940211839508
-199.06,880,272,0.07,645,175666,199.06,82832,0.004,0.0040412167145404965
-199.06,890,275,0.07,644,177666,199.06,83832,0.004,0.0961171668022871
-199.06,900,278,0.07,644,179666,199.06,84832,0.004,0.0025710339978104457
-199.06,910,282,0.07,643,181666,199.06,85832,0.004,0.0002860937847799505
-199.06,920,285,0.07,642,183666,199.06,86832,0.004,0.0017952258058357984
-199.06,930,289,0.07,642,185666,199.06,87832,0.004,0.0017070407266146503
-199.06,940,292,0.07,641,187666,199.06,88832,0.004,0.0009395829220011365
-199.65,950,295,0.07,640,189666,199.65,89832,0.004,0.0010398048580100294
-199.65,960,299,0.07,639,191666,199.65,90832,0.004,0.002150380074454006
-200.0,970,303,0.07,638,193666,200.0,91832,0.004,0.005909014376811683
-200.0,980,306,0.07,638,195666,200.0,92832,0.004,0.0013184242634451948
-200.0,990,310,0.07,636,197666,200.0,93832,0.004,0.002410589877399616
-200.0,1000,313,0.07,636,199666,200.0,94832,0.004,0.031720705796033144
