time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,time/total_timesteps,train/loss,train/n_updates
650,0.97,54.26,308,0.10516250000000005,91587,4.635764589977498e-07,35792
660,0.97,54.85,311,0.1,92084,3.9204264723480264e-07,36040
670,0.96,61.26,315,0.1,93136,3.356157307621288e-07,36560
680,0.96,65.6,320,0.1,94143,3.8862150475438284e-07,37064
690,0.96,66.52,322,0.1,94753,4.978351846318674e-07,37376
700,0.96,66.94,324,0.1,95147,3.310315541682485e-07,37568
710,0.95,65.86,326,0.1,95646,2.691215446049e-07,37816
720,0.96,61.15,327,0.1,95965,3.430195469888986e-07,37976
730,0.96,64.86,330,0.1,96535,3.444990817058624e-07,38264
740,0.96,64.15,332,0.1,96905,3.3692851530986445e-07,38448
750,0.98,56.34,333,0.1,97221,4.5682992322326754e-07,38608
760,0.98,56.01,335,0.1,97685,3.3622258044374576e-07,38840
770,0.99,48.0,336,0.1,97936,4.4267589949242847e-07,38960
780,0.99,40.98,337,0.1,98241,3.567885258348724e-07,39120
790,0.98,44.98,342,0.1,99251,5.605542376940775e-07,39624
