rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
0.21074500000000007,300,158,55078,0.92,80.81,17536,2.1856935973119107e-05
0.20140749999999985,310,160,55493,0.93,73.57,17744,3.0849061886328855e-05
0.1943649999999999,320,161,55806,0.94,66.85,17896,3.790601908804092e-05
0.16979500000000003,330,166,56898,0.93,71.72,18448,2.7140646466250473e-05
0.1516599999999999,340,170,57704,0.95,68.92,18848,1.7666057715359784e-05
0.1420975,350,172,58129,0.96,66.88,19064,3.924119369003165e-05
0.13651749999999996,360,173,58377,0.97,59.73,19184,5.725053756577836e-05
0.1231525,370,175,58971,0.97,55.83,19480,2.931308836195967e-05
0.11372499999999997,380,177,59390,0.97,56.24,19688,3.308330610707344e-05
0.10488249999999999,390,179,59783,0.98,52.48,19888,3.714571562341007e-05
0.1,400,180,60092,0.98,50.14,20040,3.2142379041033564e-05
0.1,410,183,60791,0.97,52.98,20392,2.4862722511898028e-05
0.1,420,184,61120,0.97,53.14,20552,2.2427246904044296e-05
0.1,430,186,61400,0.98,45.02,20696,1.6869117530404765e-05
0.1,440,188,61903,0.98,41.99,20944,1.754350341798272e-05
0.1,450,189,62167,0.98,40.38,21080,1.9974982478743186e-05
0.1,460,191,62712,0.98,43.35,21352,1.8921445189334918e-05
0.1,470,193,63115,0.99,41.44,21552,1.0728570430273976e-05
0.1,480,194,63383,0.99,39.93,21688,1.3167018551030196e-05
0.1,490,196,63776,0.99,39.93,21880,1.7168106069220812e-05
0.1,500,198,64301,0.99,42.09,22144,1.5759525012981612e-05
0.1,510,200,64629,1.0,38.38,22312,2.105277849295817e-05
0.1,520,201,64932,1.0,38.12,22464,2.340490595997835e-05
0.1,530,203,65462,1.0,40.62,22728,2.7828039947053185e-05
0.1,540,205,65807,1.0,39.04,22896,1.9681925664372102e-05
0.1,550,205,65982,1.0,38.15,22984,3.0741503678655135e-05
0.1,560,207,66265,1.0,35.53,23128,2.0037075501022628e-05
0.1,570,208,66674,1.0,35.59,23336,1.8457839473740023e-05
0.1,580,212,67504,0.98,41.21,23744,7.53370710526724e-06
0.1,590,215,68247,0.97,44.71,24120,1.644982171455922e-05
0.1,600,218,68892,0.96,45.91,24440,1.1060154633923958e-05
0.1,610,219,69285,0.96,46.56,24640,1.1212183039788215e-05
0.1,620,223,70136,0.94,52.04,25064,9.667666631685279e-06
0.1,630,226,70766,0.93,53.04,25376,1.1488925110825221e-05
0.1,640,227,71036,0.93,52.29,25512,1.575430133016198e-05
0.1,650,228,71314,0.93,53.32,25656,1.783879395134136e-05
0.1,660,231,71844,0.93,55.79,25920,2.2510992266688845e-05
0.1,670,232,72153,0.93,54.79,26072,1.4519328374262841e-05
0.1,680,234,72593,0.95,50.89,26296,2.1363377754823887e-05
0.1,690,236,73100,0.95,48.53,26544,1.796148160337907e-05
0.1,700,239,73626,0.95,47.34,26808,1.7483571014054178e-05
0.1,710,243,74651,0.93,53.66,27320,1.786375639767357e-05
0.1,720,245,75122,0.95,49.86,27560,2.0780046952495468e-05
0.1,730,248,75734,0.95,49.68,27864,1.737656702971435e-05
0.1,740,250,76267,0.95,52.31,28128,2.529446442167682e-05
0.1,750,252,76776,0.95,54.62,28384,2.5701714776005247e-05
0.1,760,254,77153,0.95,53.09,28576,2.7911833285543253e-05
0.1,770,257,77810,0.95,56.57,28904,2.618482972138736e-05
0.1,780,258,78065,0.95,54.72,29032,2.6138185830859584e-05
0.1,790,259,78367,0.96,52.67,29176,2.167892466786725e-05
0.1,800,262,79025,0.96,53.99,29512,1.2738444866045029e-05
0.1,810,264,79615,0.97,49.64,29800,1.5672668951083324e-05
0.1,820,267,80146,0.97,50.24,30072,1.2992926031074603e-05
0.1,830,268,80503,0.98,47.69,30248,1.8246966533297382e-05
0.1,840,270,80868,0.98,46.01,30432,1.1468980346762692e-05
0.1,850,272,81380,0.98,46.04,30688,1.2259736308806168e-05
0.1,860,273,81592,0.98,44.39,30792,8.694006226050988e-06
0.1,870,274,81867,0.98,40.57,30928,9.041501641604555e-06
0.1,880,276,82284,0.98,42.19,31136,1.0003315310314065e-05
0.1,890,277,82577,0.98,42.1,31288,1.0349485194183217e-05
0.1,900,280,83157,0.99,41.32,31576,1.0782594472402707e-05
0.1,910,284,84233,0.98,46.18,32112,9.102208480271656e-06
0.1,920,288,85237,0.97,50.91,32616,1.7099547108045954e-05
0.1,930,290,85712,0.97,52.09,32848,1.7251860754186055e-05
0.1,940,292,86059,0.97,51.91,33024,1.7667648876340536e-05
0.1,950,293,86307,0.97,49.27,33152,1.1404738074816123e-05
0.1,960,296,86899,0.96,53.07,33448,1.3105086395626131e-05
0.1,970,297,87117,0.96,52.5,33552,1.3038973861512204e-05
0.1,980,299,87764,0.96,54.8,33880,1.4351816730595601e-05
0.1,990,301,88095,0.96,55.18,34040,1.627207802812336e-05
0.1,1000,303,88553,0.96,53.96,34272,2.2337821292239823e-05
0.1,1010,305,89002,0.98,47.69,34496,2.0915574168611784e-05
0.1,1020,308,89764,0.98,45.27,34880,1.938204718499037e-05
0.1,1030,310,90227,0.98,45.15,35112,1.0869833886317792e-05
0.1,1040,313,90891,0.98,48.32,35440,1.9380275034563965e-05
0.1,1050,316,91609,0.97,53.02,35800,1.689193220499874e-05
0.1,1060,318,92104,0.98,52.05,36048,8.777252674008196e-06
0.1,1070,319,92425,0.98,53.08,36208,1.1597982847888488e-05
0.1,1080,321,92800,0.98,50.36,36392,1.6286816048705077e-05
0.1,1090,323,93288,0.98,51.93,36640,2.3195537096398766e-05
0.1,1100,324,93526,0.98,49.73,36760,2.505923271201027e-05
0.1,1110,325,93851,0.98,48.49,36920,1.350161994650989e-05
0.1,1120,328,94443,0.99,46.79,37216,1.0157221595363808e-05
0.1,1130,330,94870,0.99,46.43,37432,1.1460373798399814e-05
0.1,1140,332,95269,0.99,43.78,37632,1.2302283607823483e-05
0.1,1150,334,95892,0.99,42.83,37944,7.984206547462236e-06
0.1,1160,336,96169,0.99,40.65,38080,1.510835352291906e-05
0.1,1170,337,96463,0.99,40.38,38224,1.2638309783596924e-05
0.1,1180,338,96770,0.99,39.7,38384,1.2990257459932764e-05
0.1,1190,340,97287,0.98,39.99,38640,1.3136370739630365e-05
0.1,1200,343,97862,0.97,43.36,38928,7.75219103843483e-06
0.1,1210,344,98146,0.97,42.95,39072,6.018764793225273e-06
0.1,1220,345,98453,0.97,40.1,39224,7.5874123126595805e-06
0.1,1230,347,98750,0.97,38.8,39368,8.706641040134855e-06
0.1,1240,350,99439,0.97,41.7,39712,1.0307035836376599e-05
