time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
118799,0.07,164,180.75,610,720,-180.75,0.04444752004928887,0.004,54392
120510,0.07,167,180.2,620,719,-180.2,0.05776000447804108,0.004,55248
122141,0.07,170,177.51,630,718,-177.51,0.07477811770513654,0.004,56064
123758,0.07,172,174.76,640,716,-174.76,0.08504253416322172,0.004,56872
125315,0.07,175,173.14,650,715,-173.14,0.05693965184036642,0.004,57656
126818,0.07,177,172.15,660,714,-172.15,0.1349787348881364,0.004,58408
128263,0.07,179,168.88,670,714,-168.88,0.0768700004555285,0.004,59128
129675,0.07,181,163.94,680,713,-163.94,0.10812025843188167,0.004,59832
131332,0.07,184,162.21,690,712,-162.21,0.10351812746375799,0.004,60664
132914,0.07,187,159.02,700,710,-159.02,0.13200326077640057,0.004,61456
134282,0.07,189,154.83,710,709,-154.83,0.14259372279047966,0.004,62136
135779,0.07,191,152.69,720,709,-152.69,0.26432669535279274,0.004,62888
137398,0.07,193,152.57,730,708,-152.57,0.15610478725284338,0.004,63696
138879,0.07,196,151.21,740,707,-151.21,0.16518791764974594,0.004,64432
140236,0.07,198,149.21,750,707,-149.21,0.20438177045434713,0.004,65112
141604,0.07,200,147.86,760,706,-147.86,0.4023476801812649,0.004,65800
143038,0.07,202,147.75,770,705,-147.75,0.24253220856189728,0.004,66512
144491,0.07,204,148.16,780,705,-148.16,0.28854223899543285,0.004,67240
146044,0.07,207,147.12,790,704,-147.12,0.2980421110987663,0.004,68016
147437,0.07,209,145.23,800,704,-145.23,0.24510369077324867,0.004,68712
148807,0.07,211,145.25,810,703,-145.25,0.4506230019032955,0.004,69400
150253,0.07,213,144.74,820,702,-144.74,0.22535992413759232,0.004,70120
151506,0.07,215,141.08,830,702,-141.08,0.24067017436027527,0.004,70752
153070,0.07,218,141.91,840,701,-141.91,0.327708438038826,0.004,71528
154524,0.07,220,142.88,850,700,-142.88,0.23322064522653818,0.004,72256
155966,0.07,222,143.62,860,700,-143.62,0.24886378087103367,0.004,72976
157229,0.07,224,141.91,870,700,-141.91,0.3462337628006935,0.004,73608
158595,0.07,226,141.04,880,699,-141.04,0.2519497387111187,0.004,74296
159919,0.07,228,138.75,890,699,-138.75,0.2010837560519576,0.004,74952
161110,0.07,230,136.73,900,698,-136.73,0.17660685442388058,0.004,75552
162384,0.07,232,135.77,910,698,-135.77,0.18822019174695015,0.004,76184
163525,0.07,234,132.72,920,697,-132.72,0.2807241193950176,0.004,76760
164721,0.07,236,132.15,930,697,-132.15,0.21352065540850163,0.004,77360
165917,0.07,238,128.47,940,696,-128.47,0.23174018319696188,0.004,77952
167111,0.07,240,125.87,950,696,-125.87,0.17423788737505674,0.004,78552
168244,0.07,241,122.78,960,695,-122.78,0.17724957689642906,0.004,79120
169411,0.07,243,121.82,970,695,-121.82,0.20905211567878723,0.004,79704
170653,0.07,245,120.58,980,695,-120.58,0.21671456843614578,0.004,80320
171817,0.07,247,118.98,990,694,-118.98,0.19331489875912666,0.004,80904
173090,0.07,249,119.8,1000,694,-119.8,0.1111383493989706,0.004,81544
174419,0.07,251,120.35,1010,693,-120.35,0.1431620977818966,0.004,82208
175770,0.07,253,122.45,1020,693,-122.45,0.15498461574316025,0.004,82880
177132,0.07,255,124.11,1030,693,-124.11,0.15499660186469555,0.004,83560
178430,0.07,257,125.13,1040,692,-125.13,0.12381183030083776,0.004,84208
179792,0.07,259,126.81,1050,691,-126.81,0.1217228933237493,0.004,84888
181166,0.07,262,129.22,1060,691,-129.22,0.16048453422263265,0.004,85576
182542,0.07,264,131.31,1070,691,-131.31,0.1813396099023521,0.004,86264
183979,0.07,266,133.26,1080,690,-133.26,0.27357370126992464,0.004,86984
185451,0.07,268,136.34,1090,690,-136.34,0.21348759904503822,0.004,87720
186957,0.07,271,138.67,1100,689,-138.67,0.1280593452975154,0.004,88472
188373,0.07,273,139.54,1110,689,-139.54,0.2766935098916292,0.004,89184
189850,0.07,275,140.8,1120,688,-140.8,0.18792125955224037,0.004,89920
191346,0.07,277,142.14,1130,688,-142.14,0.1694263555109501,0.004,90672
192713,0.07,279,142.83,1140,688,-142.83,0.2668043375015259,0.004,91352
194099,0.07,282,143.07,1150,687,-143.07,0.2776587624102831,0.004,92048
195546,0.07,284,143.8,1160,687,-143.8,0.16364039201289415,0.004,92768
196814,0.07,286,142.72,1170,687,-142.72,0.27921360917389393,0.004,93400
198316,0.07,288,143.37,1180,686,-143.37,0.23047326505184174,0.004,94152
199699,0.07,290,142.48,1190,686,-142.48,0.18198692239820957,0.004,94848
