episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
59,0.5925,0.47625,0.17,0.87125,0.62,39,0
60,0.5,0.545,0.07125,0.3525,0.72,29,0
61,0.52375,0.4675,0.895,0.73375,-3,300,1
62,0.46625,0.4,0.68375,0.8325,0.27,74,0
63,0.555,0.5625,0.85875,0.44375,-3,300,1
64,0.585,0.42,0.10875,0.9225,0.55,46,0
65,0.40125,0.565,0.2625,0.085,-3,300,1
66,0.40375,0.43625,0.71875,0.38,-3,300,1
67,0.5975,0.50125,0.23125,0.57625,0.81,20,0
68,0.5375,0.485,0.42875,0.065,0.78,23,0
69,0.42,0.41625,0.8725,0.34875,-3,300,1
70,0.46875,0.5075,0.4775,0.07625,0.81,20,0
71,0.44,0.47625,0.155,0.3525,-3,300,1
72,0.53625,0.52875,0.09,0.635,0.73,28,0
73,0.59875,0.49875,0.44125,0.2525,0.83,18,0
74,0.48875,0.49,0.5575,0.10625,0.81,20,0
75,0.5625,0.51625,0.17875,0.1225,-3,300,1
76,0.5475,0.44125,0.56625,0.105,0.86,15,0
77,0.405,0.50875,0.74125,0.3025,-3,300,1
78,0.42875,0.46125,0.0325,0.53125,-3,300,1
79,0.54,0.57,0.8725,0.905,-3,300,1
80,0.46625,0.58,0.09375,0.40125,0.76,25,0
81,0.5225,0.4325,0.08,0.20875,0.7,31,0
82,0.4425,0.49125,0.2025,0.6125,0.84,17,0
83,0.5375,0.575,0.68875,0.27625,0.82,19,0
84,0.52625,0.45375,0.04875,0.395,0.77,24,0
85,0.4525,0.46125,0.74125,0.1325,-3,300,1
86,0.48125,0.595,0.525,0.3775,0.91,10,0
87,0.46875,0.52125,0.68875,0.83875,-3,300,1
88,0.4125,0.54,0.58,0.8,-3,300,1
89,0.5775,0.4375,0.45,0.5925,-3,300,1
90,0.4675,0.52,0.4975,0.135,0.84,17,0
91,0.41125,0.41875,0.1175,0.88375,-3,300,1
92,0.50625,0.43875,0.68875,0.2025,0.82,19,0
93,0.57375,0.50625,0.77464,0.58,0.9,11,0
94,0.59125,0.42875,0.68625,0.87375,0.32,69,0
95,0.4425,0.4325,0.71875,0.66464,0.62,39,0
96,0.445,0.54,0.3325,0.08875,0.74,27,0
97,0.42875,0.55625,0.68375,0.51375,0.89,12,0
98,0.4825,0.435,0.2475,0.32875,0.86,15,0
99,0.47625,0.5525,0.13,0.25625,0.71,30,0
