time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
176428,0.07,251,120.77,1120,701,-120.77,0.6488375589251518,0.004,83208
177812,0.07,253,123.21,1130,701,-123.21,1.0101787596940994,0.004,83904
179110,0.07,255,124.54,1140,701,-124.54,1.0274941958487034,0.004,84552
180295,0.07,257,125.11,1150,700,-125.11,1.3306945003569126,0.004,85144
181614,0.07,259,126.41,1160,700,-126.41,0.6234233044087887,0.004,85800
182906,0.07,261,128.05,1170,699,-128.05,0.953149888664484,0.004,86448
184119,0.07,263,127.89,1180,699,-127.89,0.7449629791080952,0.004,87056
185492,0.07,265,127.38,1190,699,-127.38,1.61361875385046,0.004,87744
186697,0.07,267,126.7,1200,698,-126.7,1.3186098709702492,0.004,88344
187836,0.07,268,126.08,1210,698,-126.08,2.1861190125346184,0.004,88912
189165,0.07,270,127.37,1220,698,-127.37,2.474505729973316,0.004,89576
190451,0.07,272,126.39,1230,697,-126.39,2.2776680886745453,0.004,90224
191714,0.07,274,126.04,1240,697,-126.04,3.2625876516103745,0.004,90856
193075,0.07,277,127.8,1250,696,-127.8,1.755218431353569,0.004,91536
194427,0.07,279,128.13,1260,696,-128.13,3.3109652251005173,0.004,92208
195773,0.07,281,128.67,1270,696,-128.67,4.513185277581215,0.004,92880
197049,0.07,283,129.3,1280,695,-129.3,5.328752025961876,0.004,93520
198382,0.07,285,128.9,1290,695,-128.9,5.3353787660598755,0.004,94184
199667,0.07,287,129.7,1300,695,-129.7,5.919959232211113,0.004,94832
