episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
44,0.50875,0.40875,0.28,0.0825,-3,300,1
45,0.43875,0.43625,0.76464,0.45625,0.76,25,0
46,0.5825,0.565,0.205,0.025,-3,300,1
47,0.43625,0.4325,0.59375,0.8375,0.46,55,0
48,0.4475,0.58375,0.2325,0.35375,0.82,19,0
49,0.5875,0.4175,0.44875,0.77875,-3,300,1
50,0.55625,0.525,0.58,0.03875,-3,300,1
51,0.51375,0.535,0.855,0.5375,0.57,44,0
52,0.595,0.4575,0.83536,0.3725,-3,300,1
53,0.4275,0.53125,0.08125,0.46125,0.84,17,0
54,0.46,0.58,0.1375,0.35625,0.77,24,0
55,0.50375,0.42,0.37,0.975,0.45,56,0
56,0.5325,0.52375,0.0475,0.86875,0.61,40,0
57,0.575,0.52375,0.77875,0.12125,-3,300,1
58,0.51875,0.54625,0.44,0.77125,0.62,39,0
59,0.47125,0.45625,0.1275,0.93,0.62,39,0
60,0.49625,0.42375,0.97,0.09125,0.6,41,0
61,0.59625,0.55875,0.025,0.635,0.7,31,0
62,0.51875,0.555,0.78,0.96375,-3,300,1
63,0.5,0.48875,0.88875,0.32,0.68,33,0
64,0.57375,0.49625,0.66375,0.21,-3,300,1
65,0.52125,0.5725,0.94875,0.4075,0.56,45,0
66,0.49375,0.515,0.91375,0.13,0.61,40,0
67,0.45375,0.4975,0.94875,0.83125,0.34,67,0
68,0.45375,0.5825,0.41,0.95875,0.54,47,0
69,0.48875,0.42875,0.2425,0.0875,0.74,27,0
70,0.51875,0.44,0.54375,0.8925,0.43,58,0
71,0.54125,0.45625,0.76625,0.24125,-3,300,1
72,0.49375,0.49875,0.72625,0.925,0.37,64,0
73,0.43,0.48,0.60125,0.10375,0.74,27,0
74,0.4775,0.42375,0.14875,0.33375,0.81,20,0
75,0.40375,0.4725,0.72,0.3475,0.8,21,0
76,0.4775,0.47125,0.18875,0.855,0.66,35,0
77,0.51375,0.59375,0.50125,0.2725,0.85,16,0
78,0.515,0.455,0.425,0.26625,0.9,11,0
79,0.445,0.54375,0.25875,0.02625,-3,300,1
80,0.43125,0.405,0.97375,0.50375,0.49,52,0
81,0.4125,0.4075,0.85375,0.86625,0.42,59,0
82,0.48875,0.5225,0.41375,0.79125,0.61,40,0
83,0.545,0.5525,0.38375,0.94375,0.52,49,0
84,0.56,0.4725,0.0625,0.48875,0.78,23,0
85,0.49,0.52125,0.4875,0.0825,0.8,21,0
86,0.54875,0.43125,0.975,0.2825,-3,300,1
87,0.44,0.4925,0.03125,0.67125,0.75,26,0
88,0.49875,0.4,0.05875,0.4175,0.81,20,0
89,0.49625,0.5575,0.12625,0.73,0.76,25,0
90,0.43375,0.4225,0.3325,0.72536,-3,300,1
91,0.47875,0.5275,0.13,0.21375,0.71,30,0
92,0.59375,0.55625,0.735,0.73536,-3,300,1
93,0.46875,0.54125,0.335,0.87875,0.64,37,0
94,0.505,0.47125,0.31,0.83875,0.62,39,0
95,0.44,0.49875,0.41,0.92,-3,300,1
96,0.44875,0.575,0.975,0.97,-3,300,1
97,0.4775,0.46125,0.835,0.87,0.43,58,0
98,0.5625,0.41,0.3525,0.47625,0.91,10,0
99,0.53875,0.51375,0.965,0.975,-3,300,1
