rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.1,610,351,86818,76.24,0.2072000000000009,38408,0.00030777780375501607
0.1,620,355,87756,74.37,0.21580000000000107,38872,0.0002725750491663348
0.1,630,360,88628,75.54,0.1940000000000012,39312,0.0002155242714252381
0.1,640,363,89338,75.21,0.1973000000000014,39664,0.00011955198806390399
0.1,650,366,90037,74.29,0.1964000000000015,40016,0.0001772322041233565
0.1,660,370,90788,76.78,0.17150000000000154,40392,0.0002643097864165611
0.1,670,377,92213,79.31,0.12600000000000192,41104,0.0001859786725617596
0.1,680,381,93070,80.93,0.09970000000000195,41528,0.0002288047853653552
0.1,690,385,93822,81.64,0.10270000000000178,41904,0.00027857409077114426
0.1,700,387,94322,81.46,0.10450000000000177,42160,0.00022115877845862997
0.1,710,391,95166,83.48,0.07420000000000196,42576,0.0002548006559663918
0.1,720,395,95877,81.21,0.10700000000000179,42936,0.00013298016028784332
0.1,730,398,96583,79.55,0.13370000000000157,43288,0.00026380025747130276
0.1,740,399,96796,74.58,0.18340000000000145,43392,0.0003511633403832093
0.1,750,403,97531,74.94,0.17980000000000143,43760,0.0001436616232695087
0.1,760,406,97965,71.77,0.21150000000000138,43976,0.00017372086495015537
0.1,770,408,98469,62.56,0.34400000000000064,44232,0.00023586457700730534
0.1,780,410,98858,57.88,0.4009000000000005,44424,0.00015874709379204432
0.1,790,414,99637,58.15,0.3881000000000006,44816,0.0002118331285601016
