episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
73,0.49375,0.5525,0.17125,0.87875,0.63,38,0
74,0.52,0.51375,0.255,0.2475,0.78,23,0
75,0.4225,0.495,0.27375,0.13125,0.8,21,0
76,0.54,0.45875,0.70375,0.1925,0.83,18,0
77,0.5275,0.4525,0.17375,0.5875,0.8,21,0
78,0.48,0.46375,0.03375,0.64625,0.74,27,0
79,0.49875,0.52375,0.1725,0.22875,0.73,28,0
80,0.5525,0.46375,0.975,0.72,0.47,54,0
81,0.5325,0.5375,0.355,0.73536,-3,300,1
82,0.50125,0.4475,0.125,0.0875,0.67,34,0
83,0.44625,0.4825,0.68875,0.73536,-3,300,1
84,0.57375,0.57875,0.975,0.87625,-3,300,1
85,0.44125,0.54625,0.15,0.6,0.85,16,0
86,0.41125,0.52875,0.2375,0.955,-3,300,1
87,0.525,0.4625,0.32875,0.975,0.38,63,0
88,0.43375,0.48875,0.975,0.695,0.46,55,0
89,0.56,0.49375,0.645,0.275,0.89,12,0
90,0.415,0.47875,0.48875,0.74,-3,300,1
91,0.55625,0.52625,0.495,0.975,0.31,70,0
92,0.52375,0.42375,0.05875,0.72125,0.66,35,0
93,0.5375,0.4075,0.4275,0.95625,-3,300,1
94,0.41125,0.43375,0.26125,0.88625,0.64,37,0
95,0.52625,0.425,0.65125,0.06,0.81,20,0
96,0.56,0.56875,0.58625,0.35875,0.91,10,0
97,0.4125,0.46125,0.31375,0.74125,-3,300,1
98,0.4825,0.51375,0.0975,0.37,0.79,22,0
99,0.40375,0.54125,0.26875,0.91375,-3,300,1
