episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
45,0.645,0.4925,0.89,0.70875,-3,300,1
46,0.4825,0.58375,0.27,0.32625,0.8,21,0
47,0.77625,0.695,0.0325,0.6825,0.64,37,0
48,0.43,0.35875,0.275,0.83875,0.54,47,0
49,0.6125,0.66464,0.90375,0.0425,-3,300,1
50,0.74625,0.56875,0.63875,0.10125,0.77,24,0
51,0.33875,0.59375,0.0725,0.88,0.75,26,0
52,0.53125,0.32125,0.465,0.83875,-3,300,1
53,0.3175,0.37875,0.86625,0.41125,-3,300,1
54,0.345,0.37,0.87375,0.83375,-3,300,1
55,0.64625,0.55875,0.7825,0.75875,-3,300,1
56,0.27,0.485,0.67625,0.66464,-3,300,1
57,0.70625,0.4075,0.74625,0.0625,0.86,15,0
58,0.67375,0.5075,0.285,0.87625,0.44,57,0
59,0.68,0.64375,0.1875,0.635,0.78,23,0
60,0.295,0.66464,0.38,0.94375,0.57,44,0
61,0.675,0.3125,0.43875,0.6125,0.76,25,0
62,0.68625,0.48125,0.4875,0.3525,0.87,14,0
63,0.3375,0.3675,0.92625,0.135,0.63,38,0
64,0.69375,0.38125,0.975,0.7575,-3,300,1
65,0.66125,0.45875,0.11875,0.025,0.54,47,0
66,0.7025,0.50625,0.2775,0.0325,0.59,42,0
67,0.76464,0.35125,0.59625,0.64875,0.8,21,0
68,0.4175,0.58875,0.03625,0.16375,0.65,36,0
69,0.56625,0.3125,0.315,0.49375,-3,300,1
70,0.24875,0.35625,0.975,0.4025,0.44,57,0
71,0.63,0.3475,0.775,0.97375,0.02,99,0
72,0.2975,0.65375,0.265,0.905,0.69,32,0
73,0.3025,0.61125,0.2,0.785,0.86,15,0
74,0.53375,0.65464,0.95875,0.18625,0.53,48,0
75,0.7125,0.35375,0.71125,0.10375,0.9,11,0
76,0.2275,0.65464,0.68375,0.09625,0.54,47,0
77,0.64125,0.65,0.32625,0.57,-3,300,1
78,0.48,0.65464,0.73125,0.27875,0.71,30,0
79,0.48375,0.565,0.2025,0.975,0.52,49,0
80,0.48,0.5125,0.6,0.075,0.76,25,0
81,0.28125,0.65464,0.87,0.49875,-3,300,1
82,0.39875,0.34625,0.3,0.82875,0.53,48,0
83,0.56875,0.3725,0.025,0.9675,0.46,55,0
84,0.5025,0.3425,0.7275,0.06875,0.8,21,0
85,0.5625,0.385,0.755,0.51875,0.87,14,0
86,0.4775,0.57625,0.25875,0.895,0.58,43,0
87,0.5725,0.61,0.485,0.80625,0.52,49,0
88,0.76464,0.5025,0.06625,0.91125,-3,300,1
89,0.3725,0.5525,0.51,0.85125,0.54,47,0
90,0.52,0.49,0.15375,0.58625,0.81,20,0
91,0.33125,0.65464,0.75875,0.91875,0.4,61,0
92,0.65375,0.33875,0.27125,0.025,0.68,33,0
93,0.32625,0.59875,0.93625,0.74375,-3,300,1
94,0.7425,0.3675,0.59,0.73536,-3,300,1
95,0.47,0.41375,0.025,0.45875,0.81,20,0
96,0.52375,0.525,0.2675,0.245,0.77,24,0
97,0.54375,0.41875,0.75375,0.515,0.88,13,0
98,0.33375,0.385,0.73,0.2375,0.76,25,0
99,0.2075,0.31375,0.025,0.1625,-3,300,1
