rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
144.83,136,116420,670,0.07,-144.83,53208,0.2993515282869339
140.91,138,117549,680,0.07,-140.91,53768,0.18535214103758335
136.74,139,118717,690,0.07,-136.74,54352,0.2160585978999734
132.71,141,119866,700,0.07,-132.71,54928,0.15412451326847076
129.58,142,120962,710,0.07,-129.58,55480,0.23566359095275402
125.83,144,122095,720,0.07,-125.83,56040,0.20805753581225872
123.88,145,123278,730,0.07,-123.88,56632,0.17748687509447336
121.27,147,124517,740,0.07,-121.27,57256,0.18529921863228083
117.23,149,125743,750,0.07,-117.23,57864,0.17530808690935373
117.88,150,127137,760,0.07,-117.88,58568,0.14480579923838377
119.89,152,128509,770,0.07,-119.89,59248,0.19505436718463898
121.46,154,129795,780,0.07,-121.46,59896,0.19489339366555214
122.45,156,131062,790,0.07,-122.45,60528,0.17361700721085072
124.48,157,132414,800,0.07,-124.48,61200,0.15489652380347252
127.7,159,133832,810,0.07,-127.7,61912,0.18724209628999233
131.56,161,135351,820,0.07,-131.56,62672,0.17754298727959394
132.7,163,136648,830,0.07,-132.7,63320,0.19860481284558773
135.7,165,138187,840,0.07,-135.7,64088,0.2280814927071333
137.76,167,139619,850,0.07,-137.76,64808,0.1612816620618105
139.3,169,141167,860,0.07,-139.3,65576,0.17923140805214643
141.59,171,142768,870,0.07,-141.59,66376,0.20561823155730963
144.45,173,144340,880,0.07,-144.45,67168,0.19456960167735815
147.35,175,145897,890,0.07,-147.35,67944,0.2406917279586196
149.06,177,147420,900,0.07,-149.06,68704,0.1998726837337017
147.87,179,148719,910,0.07,-147.87,69352,0.19713583681732416
146.81,181,150132,920,0.07,-146.81,70064,0.2562203425914049
146.86,182,151434,930,0.07,-146.86,70712,0.20968175679445267
144.05,184,152692,940,0.07,-144.05,71344,0.3010759586468339
143.06,186,154025,950,0.07,-143.06,72008,0.1378609463572502
139.08,187,155175,960,0.07,-139.08,72584,0.306176514364779
136.08,189,156476,970,0.07,-136.08,73232,0.336556414142251
134.16,191,157856,980,0.07,-134.16,73920,0.22742579597979784
134.94,193,159491,990,0.07,-134.94,74744,0.3070948822423816
134.7,195,160990,1000,0.07,-134.7,75488,0.2590082958340645
136.21,197,162440,1010,0.07,-136.21,76216,0.6391463028267026
136.44,199,163876,1020,0.07,-136.44,76936,0.5538432858884335
136.62,200,165196,1030,0.07,-136.62,77592,0.45975158736109734
137.13,202,166505,1040,0.07,-137.13,78248,0.7836599759757519
137.23,204,167848,1050,0.07,-137.23,78920,0.8383221738040447
140.17,206,169292,1060,0.07,-140.17,79640,1.0343561433255672
140.1,208,170586,1070,0.07,-140.1,80288,0.8666171990334988
138.45,209,171801,1080,0.07,-138.45,80896,0.8061375804245472
133.52,211,172943,1090,0.07,-133.52,81464,1.008198618888855
129.68,212,174058,1100,0.07,-129.68,82024,1.632172480225563
127.94,214,175334,1110,0.07,-127.94,82664,1.074907597154379
124.83,215,176459,1120,0.07,-124.83,83224,1.108937032520771
122.81,217,177577,1130,0.07,-122.81,83784,0.8270863443613052
122.24,218,178829,1140,0.07,-122.24,84408,1.2277883142232895
123.43,220,180291,1150,0.07,-123.43,85144,1.289768785238266
122.03,222,181595,1160,0.07,-122.03,85792,1.1256430596113205
121.15,224,182801,1170,0.07,-121.15,86400,1.5107374489307404
121.97,225,184098,1180,0.07,-121.97,87048,1.0467293485999107
122.49,227,185292,1190,0.07,-122.49,87640,1.0513929352164268
123.79,229,186537,1200,0.07,-123.79,88264,1.2631500586867332
123.7,230,187804,1210,0.07,-123.7,88896,1.031567744910717
125.84,232,189143,1220,0.07,-125.84,89568,1.095034845173359
127.78,234,190455,1230,0.07,-127.78,90224,0.9596770703792572
130.78,236,192007,1240,0.07,-130.78,91000,1.569023460149765
130.16,237,193407,1250,0.07,-130.16,91696,0.9048691987991333
129.09,239,194604,1260,0.07,-129.09,92296,1.0122804716229439
130.34,241,195935,1270,0.07,-130.34,92960,0.703562043607235
131.93,243,197391,1280,0.07,-131.93,93688,0.8010112792253494
136.83,245,199075,1290,0.07,-136.83,94536,0.619583323597908
