rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,307,860,80316,46.51,0.5448999999999998,9.402604064234765e-05,35152
0.1,309,870,80807,48.02,0.5297999999999999,0.00014210831159289228,35400
0.1,312,880,81281,49.24,0.5175999999999998,9.53963412939629e-05,35640
0.1,313,890,81690,48.73,0.5226999999999999,0.00011776362043747213,35840
0.1,316,900,82361,51.25,0.4974999999999997,7.501951176891453e-05,36176
0.1,318,910,82790,49.02,0.5197999999999998,0.00010201870509263244,36392
0.1,321,920,83397,51.05,0.49949999999999983,0.00010690686031011865,36696
0.1,323,930,83836,48.88,0.5211999999999998,9.730888086778577e-05,36912
0.1,325,940,84245,49.0,0.5199999999999997,0.0001197819146909751,37120
0.1,327,950,84745,48.39,0.5260999999999998,9.779932724995888e-05,37368
0.1,329,960,85154,48.38,0.5261999999999998,8.348148458026117e-05,37576
0.1,331,970,85490,46.83,0.5416999999999998,8.033857238842756e-05,37744
0.1,333,980,85905,46.24,0.5475999999999996,6.701683651044732e-05,37952
0.1,335,990,86366,46.76,0.5423999999999998,8.394110454901238e-05,38176
0.1,337,1000,86853,44.92,0.5607999999999999,7.496973739762325e-05,38424
0.1,339,1010,87367,45.77,0.5522999999999998,7.602753021274111e-05,38680
0.1,340,1020,87678,42.81,0.5818999999999999,7.963830285007134e-05,38832
0.1,342,1030,88003,41.67,0.5932999999999999,6.526082461277838e-05,39000
0.1,344,1040,88262,40.17,0.6082999999999998,8.698269721207907e-05,39128
0.1,345,1050,88647,39.02,0.6198,5.458806208480382e-05,39320
0.1,347,1060,89083,39.29,0.6170999999999999,5.9206698097113986e-05,39536
0.1,349,1070,89471,39.81,0.6118999999999999,5.1308527872606646e-05,39728
0.1,352,1080,90042,41.37,0.5962999999999998,6.347638191073202e-05,40016
0.1,353,1090,90328,39.62,0.6137999999999998,7.346065967794857e-05,40160
0.1,355,1100,90722,38.69,0.6230999999999998,6.298702783169574e-05,40360
0.1,359,1110,91458,40.91,0.5908000000000001,5.497547545019188e-05,40728
0.1,360,1120,91796,41.18,0.5881000000000001,5.5535935189254815e-05,40896
0.1,362,1130,92214,42.11,0.5788000000000001,4.826753092856961e-05,41104
0.1,364,1140,92502,42.4,0.5759,4.1297257666883525e-05,41248
0.1,365,1150,92819,41.72,0.5827000000000001,4.352040696176118e-05,41408
0.1,367,1160,93118,40.35,0.5964,4.7487832489423454e-05,41552
0.1,369,1170,93675,42.04,0.5795,4.138371082262893e-05,41832
0.1,372,1180,94200,41.58,0.5841000000000001,3.654691431620449e-05,42096
0.1,373,1190,94601,42.73,0.5726,5.190639467400615e-05,42296
0.1,375,1200,94961,42.39,0.5760000000000001,5.21704555467295e-05,42480
0.1,378,1210,95450,39.92,0.6107999999999998,6.450009050240624e-05,42720
0.1,381,1220,95829,40.33,0.6066999999999999,6.040830157871824e-05,42912
0.1,382,1230,96165,39.51,0.6148999999999998,8.243211823355523e-05,43080
0.1,385,1240,96622,41.2,0.5979999999999996,6.21422941549099e-05,43304
0.1,387,1250,97074,42.55,0.5844999999999998,6.494895660580369e-05,43536
0.1,392,1260,97941,48.23,0.5176,7.371922220045235e-05,43968
0.1,399,1270,99510,58.35,0.3760000000000008,0.0001541628280392615,44752
