time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
66584,600,0.5196,49.04,226,0.1,28288,8.077547136053909e-05
67046,610,0.5106999999999999,49.93,228,0.1,28520,5.882099776499672e-05
67550,620,0.5207999999999998,48.92,231,0.1,28768,5.270075826047105e-05
68134,630,0.5379999999999998,47.2,233,0.1,29064,5.402005263022147e-05
68458,640,0.5516999999999999,45.83,234,0.1,29224,4.7783752052055206e-05
68881,650,0.5723999999999997,43.76,236,0.1,29440,4.6727412154723424e-05
69195,660,0.5993999999999998,41.06,238,0.1,29592,5.605233855021652e-05
69606,670,0.5914999999999998,41.85,239,0.1,29800,5.5897717174957506e-05
70412,680,0.5543,45.57,243,0.1,30200,5.587886835201061e-05
70937,690,0.5407,46.93,245,0.1,30464,4.866696167482587e-05
71299,700,0.5385,47.15,246,0.1,30648,4.519487583820592e-05
71641,710,0.5504999999999999,45.95,248,0.1,30816,6.473992243627436e-05
71948,720,0.5701999999999999,43.98,249,0.1,30968,6.088077384447388e-05
72301,730,0.5933,41.67,251,0.1,31144,5.067465508545865e-05
72903,740,0.5655000000000001,44.45,253,0.1,31448,4.02901182496862e-05
73325,750,0.5656000000000001,44.44,255,0.1,31656,4.077593530382728e-05
73678,760,0.5617000000000002,44.83,256,0.1,31832,3.6456856832955964e-05
74028,770,0.5678,44.22,258,0.1,32008,4.9495671646582196e-05
74329,780,0.6183,39.17,259,0.1,32160,3.548788481566589e-05
74675,790,0.6362,37.38,261,0.1,32336,5.4212441682466306e-05
75107,800,0.6292,38.08,262,0.1,32552,4.628500164471916e-05
75557,810,0.6184000000000002,39.16,264,0.1,32776,4.1097442590398714e-05
75974,820,0.6073999999999999,40.26,266,0.1,32984,4.153713371124468e-05
76495,830,0.5906,41.94,268,0.1,33240,4.640198085326119e-05
76880,840,0.6122999999999997,39.77,270,0.1,33432,3.02743831070984e-05
77342,850,0.6082999999999998,40.17,272,0.1,33664,3.4817258438124554e-05
77777,860,0.6000999999999997,40.99,274,0.1,33888,4.9799684347817674e-05
78107,870,0.6020999999999999,40.79,275,0.1,34048,5.0155463668488665e-05
78488,880,0.5940999999999996,41.59,277,0.1,34240,5.0315112275711726e-05
78833,890,0.5941999999999998,41.58,278,0.1,34416,3.9538887449452886e-05
79425,900,0.5782,43.18,281,0.1,34712,5.2550122745742556e-05
79807,910,0.585,42.5,282,0.1,34896,5.5890308431116864e-05
80233,920,0.5841,42.59,284,0.1,35112,5.234153445599077e-05
80728,930,0.5867000000000001,42.33,286,0.1,35360,4.727358509626356e-05
81212,940,0.5768,43.32,288,0.1,35600,3.346532071191177e-05
81785,950,0.5657,44.43,291,0.1,35888,5.5175082707137335e-05
82163,960,0.5714,43.86,292,0.1,36080,4.634322613128461e-05
82607,970,0.56,45.0,294,0.1,36296,4.9662467745292815e-05
83077,980,0.5511,45.89,296,0.1,36536,6.097227424106677e-05
83424,990,0.5509,45.91,298,0.1,36704,4.0596805320092244e-05
83796,1000,0.5728999999999997,43.71,299,0.1,36896,4.078277288499521e-05
84227,1010,0.5679999999999997,44.2,301,0.1,37112,6.102897123128059e-05
84792,1020,0.5540999999999997,45.59,304,0.1,37392,5.6490666338504525e-05
85101,1030,0.5726999999999999,43.73,305,0.1,37544,4.68213033855136e-05
85633,1040,0.5678999999999997,44.21,307,0.1,37816,4.480874576984206e-05
86205,1050,0.5579000000000001,44.2,309,0.1,38096,4.8886267677517026e-05
86614,1060,0.5548,44.51,311,0.1,38304,4.6700572966074105e-05
87019,1070,0.5587000000000001,44.12,313,0.1,38504,4.873414195571968e-05
87347,1080,0.5729000000000001,42.7,314,0.1,38672,6.77665334478661e-05
87879,1090,0.5544,44.55,316,0.1,38936,4.4007322685502004e-05
88468,1100,0.5327000000000001,46.72,319,0.1,39232,4.781745838045026e-05
88984,1110,0.5242,47.57,321,0.1,39488,4.473753233469324e-05
89363,1120,0.5428000000000001,45.71,323,0.1,39680,5.2689239510073094e-05
89881,1130,0.5218999999999999,47.8,325,0.1,39936,5.197763198339089e-05
90353,1140,0.5278999999999999,47.2,327,0.1,40176,5.4667787026119186e-05
90842,1150,0.5462999999999998,46.37,329,0.1,40416,5.5944916312000714e-05
91337,1160,0.5376999999999997,47.23,331,0.1,40664,5.8238472547600395e-05
91768,1170,0.5350999999999998,47.49,333,0.1,40880,5.330282056092983e-05
92369,1180,0.5077999999999997,50.22,336,0.1,41184,5.452556297314004e-05
92832,1190,0.5146999999999998,49.53,338,0.1,41408,4.5845361000829143e-05
93414,1200,0.5153999999999997,49.46,340,0.1,41704,5.071455325378338e-05
93851,1210,0.5232999999999998,48.67,342,0.1,41920,5.049993887951132e-05
94197,1220,0.5265999999999997,48.34,343,0.1,42096,7.134818315535085e-05
94622,1230,0.5358999999999997,47.41,345,0.1,42304,5.774352325715881e-05
95013,1240,0.5439999999999998,46.6,347,0.1,42504,5.5965061619644985e-05
95290,1250,0.5651999999999997,44.48,348,0.1,42640,6.752830677214661e-05
95671,1260,0.5765999999999998,43.34,349,0.1,42832,6.000605753797572e-05
96199,1270,0.5668999999999997,44.31,352,0.1,43096,4.773967179971805e-05
96555,1280,0.5913999999999998,41.86,353,0.1,43272,8.067488170127035e-05
96972,1290,0.5959999999999998,41.4,355,0.1,43480,4.0039343730313703e-05
97391,1300,0.6122999999999997,39.77,357,0.1,43688,7.02154377449915e-05
97734,1310,0.6216999999999998,38.83,358,0.1,43864,4.944015995533846e-05
98085,1320,0.6211999999999999,38.88,360,0.1,44040,6.0221875173738226e-05
98593,1330,0.6128999999999999,39.71,362,0.1,44296,5.486419422595645e-05
99055,1340,0.6057999999999999,40.42,364,0.1,44520,5.4584990721195936e-05
99453,1350,0.5937,41.63,365,0.1,44720,5.1570131290645804e-05
99834,1360,0.5936999999999998,41.63,367,0.1,44912,4.246993057677173e-05
