time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
92492,880,0.5445999999999998,46.54,347,0.1,41240,6.454992853832664e-05
92900,890,0.5399999999999998,47.0,349,0.1,41448,5.0450197250029305e-05
93368,900,0.5353999999999998,47.46,351,0.1,41680,5.2426881666178815e-05
93867,910,0.5333999999999999,47.66,353,0.1,41928,4.6128685426083393e-05
94367,920,0.5391999999999999,47.08,355,0.1,42176,5.0814327096304623e-05
94856,930,0.5365999999999997,47.34,357,0.1,42424,4.6714556447113864e-05
95458,940,0.5267999999999998,48.32,360,0.1,42728,4.840562496610801e-05
96095,950,0.5033999999999997,50.66,363,0.1,43040,4.298768590160762e-05
96481,960,0.5131999999999999,49.68,365,0.1,43240,4.698462316810037e-05
96720,970,0.5376999999999998,47.23,366,0.1,43352,5.3534004791799816e-05
97249,980,0.5342999999999998,47.57,368,0.1,43624,6.216749170562252e-05
97535,990,0.5464999999999998,46.35,369,0.1,43760,5.8252987400919665e-05
98178,1000,0.5289999999999998,48.1,372,0.1,44088,5.6376224165433086e-05
98519,1010,0.5447999999999998,46.52,374,0.1,44256,5.1886544042645255e-05
98938,1020,0.5529,45.71,375,0.1,44464,5.9904544286837336e-05
99776,1030,0.5079,49.2,379,0.1,44880,6.164553633425385e-05
