time/total_timesteps,time/time_elapsed,time/episodes,rollout/ep_len_mean,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
91866,366,640,102.51,0.1,-0.12619999999999773,40928,0.00025663472570158774
92932,371,650,104.1,0.1,-0.15219999999999742,41464,0.00028370377913233824
93736,374,660,108.03,0.1,-0.19149999999999742,41864,0.0002892722168326145
94167,376,670,107.65,0.1,-0.18769999999999737,42080,0.0003236734141864872
94967,380,680,110.13,0.1,-0.21249999999999736,42480,0.00032297245979862055
95308,381,690,104.97,0.1,-0.16089999999999738,42648,0.00018260387969348812
95968,385,700,100.44,0.1,-0.10549999999999757,42976,0.00022546905029230402
96566,387,710,94.12,0.1,-0.042299999999997624,43280,0.0001380727890136768
97182,390,720,81.79,0.1,0.1012000000000019,43584,0.00019365705065865768
97766,393,730,71.46,0.1,0.23480000000000129,43880,0.0001679800839156087
98612,397,740,67.46,0.1,0.2849000000000012,44304,0.00010834666863956954
99014,398,750,60.82,0.1,0.36140000000000083,44504,0.00011524259116413305
99341,400,760,56.05,0.1,0.4091000000000009,44664,0.0001028855567710707
99693,401,770,55.26,0.1,0.41700000000000087,44840,0.00013272061278257752
