rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
129.38,134,116672,670,0.07,-129.38,53328,2.3042014464735985
128.41,135,117885,680,0.07,-128.41,53936,1.959381841123104
125.27,137,119015,690,0.07,-125.27,54504,1.6165120378136635
123.99,138,120151,700,0.07,-123.99,55072,2.499111071228981
121.36,140,121305,710,0.07,-121.36,55648,2.981859564781189
119.56,141,122402,720,0.07,-119.56,56200,4.424200147390366
117.8,143,123565,730,0.07,-117.8,56776,5.2395176738500595
117.02,144,124781,740,0.07,-117.02,57384,3.630673587322235
116.59,146,125920,750,0.07,-116.59,57952,4.1407142877578735
115.65,147,127131,760,0.07,-115.65,58560,5.571830689907074
114.96,149,128268,770,0.07,-114.96,59128,2.821764200925827
115.48,151,129533,780,0.07,-115.48,59760,5.178679808974266
118.12,152,130927,790,0.07,-118.12,60456,4.144455999135971
120.8,154,132331,800,0.07,-120.8,61160,4.191389948129654
123.73,156,133778,810,0.07,-123.73,61888,6.00387579202652
125.71,158,135073,820,0.07,-125.71,62536,6.667581290006638
127.08,159,136373,830,0.07,-127.08,63184,9.820040941238403
128.87,161,137768,840,0.07,-128.87,63880,12.681464076042175
129.15,163,138935,850,0.07,-129.15,64464,7.116682082414627
130.47,164,140278,860,0.07,-130.47,65136,10.533596843481064
130.82,166,141450,870,0.07,-130.82,65720,12.430887579917908
129.9,167,142623,880,0.07,-129.9,66304,13.5188148021698
128.09,169,143836,890,0.07,-128.09,66912,7.335145652294159
126.02,170,145033,900,0.07,-126.02,67512,16.60087877511978
124.2,172,146298,910,0.07,-124.2,68144,5.747243165969849
124.06,174,147579,920,0.07,-124.06,68784,9.505630612373352
123.92,175,148865,930,0.07,-123.92,69432,13.729417204856873
123.75,177,150243,940,0.07,-123.75,70120,14.175546169281006
125.14,179,151549,950,0.07,-125.14,70768,17.80984675884247
122.63,180,152641,960,0.07,-122.63,71320,12.630181908607483
124.88,182,154038,970,0.07,-124.88,72016,11.565950155258179
128.51,184,155574,980,0.07,-128.51,72784,14.08934110403061
129.93,186,156929,990,0.07,-129.93,73464,14.034192204475403
132.3,188,158363,1000,0.07,-132.3,74176,14.327477812767029
134.11,190,159809,1010,0.07,-134.11,74904,18.70513653755188
136.98,192,161377,1020,0.07,-136.98,75688,25.697075247764587
138.42,193,162807,1030,0.07,-138.42,76400,13.871665239334106
138.67,195,164210,1040,0.07,-138.67,77104,17.17959153652191
139.23,197,165572,1050,0.07,-139.23,77784,15.353791296482086
142.44,199,166985,1060,0.07,-142.44,78488,20.384575963020325
142.14,201,168352,1070,0.07,-142.14,79168,14.697552800178528
138.95,202,169569,1080,0.07,-138.95,79784,12.573273539543152
138.57,204,170886,1090,0.07,-138.57,80440,16.466511249542236
138.25,206,172288,1100,0.07,-138.25,81136,20.93209993839264
136.38,207,173547,1110,0.07,-136.38,81768,14.93075430393219
135.0,209,174977,1120,0.07,-135.0,82488,19.32780122756958
134.09,211,176316,1130,0.07,-134.09,83152,18.850936889648438
133.27,213,177637,1140,0.07,-133.27,83816,25.298802614212036
133.37,214,179009,1150,0.07,-133.37,84504,19.711349725723267
134.35,217,180520,1160,0.07,-134.35,85256,23.552777886390686
134.46,219,181898,1170,0.07,-134.46,85944,22.422148823738098
137.11,221,183380,1180,0.07,-137.11,86688,18.63401770591736
137.1,223,184696,1190,0.07,-137.1,87344,26.952791571617126
135.86,225,185974,1200,0.07,-135.86,87984,21.47121787071228
137.83,227,187430,1210,0.07,-137.83,88712,20.030583143234253
137.04,228,188781,1220,0.07,-137.04,89384,19.655290603637695
136.63,230,190079,1230,0.07,-136.63,90032,24.854856967926025
135.41,232,191278,1240,0.07,-135.41,90632,25.00439214706421
133.62,233,192471,1250,0.07,-133.62,91232,31.288402676582336
131.27,235,193747,1260,0.07,-131.27,91872,24.601627588272095
129.02,236,194900,1270,0.07,-129.02,92448,29.12238597869873
125.89,238,196069,1280,0.07,-125.89,93032,19.4720219373703
124.82,239,197278,1290,0.07,-124.82,93632,19.20570480823517
124.43,241,198517,1300,0.07,-124.43,94256,22.844526767730713
122.73,243,199803,1310,0.07,-122.73,94896,28.94717240333557
