episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
49,0.30625,0.65464,0.025,0.53625,0.84,17,0
50,0.24375,0.42375,0.0475,0.37,-3,300,1
51,0.63875,0.3625,0.40125,0.57125,-3,300,1
52,0.49375,0.41125,0.77464,0.41,-3,300,1
53,0.67875,0.46,0.20875,0.48875,0.78,23,0
54,0.69,0.49875,0.15,0.04875,-3,300,1
55,0.25875,0.32625,0.025,0.4625,0.85,16,0
56,0.64875,0.65464,0.6175,0.03,-3,300,1
57,0.5475,0.50875,0.19,0.845,-3,300,1
58,0.5975,0.61,0.34375,0.69375,0.85,16,0
59,0.47875,0.61,0.255,0.82875,-3,300,1
60,0.23625,0.38375,0.2075,0.65125,0.9,11,0
61,0.34875,0.46,0.87375,0.42375,-3,300,1
62,0.55125,0.35625,0.51125,0.0675,0.82,19,0
63,0.22,0.52375,0.695,0.3225,0.69,32,0
64,0.355,0.465,0.25,0.65,0.9,11,0
65,0.53875,0.50875,0.68875,0.975,-3,300,1
66,0.42,0.6175,0.69875,0.31125,0.75,26,0
67,0.24875,0.4875,0.11625,0.035,-3,300,1
68,0.2775,0.51375,0.11125,0.82,0.8,21,0
69,0.645,0.49,0.1575,0.39625,0.76,25,0
70,0.48,0.6275,0.37625,0.145,-3,300,1
71,0.6075,0.3075,0.3425,0.25,-3,300,1
72,0.25625,0.46375,0.55875,0.6525,0.81,20,0
73,0.60375,0.38,0.48875,0.14,-3,300,1
74,0.50375,0.50875,0.3425,0.9225,-3,300,1
75,0.56125,0.56875,0.45,0.03375,-3,300,1
76,0.20125,0.54625,0.7025,0.975,-3,300,1
77,0.245,0.65464,0.14125,0.20625,0.76,25,0
78,0.605,0.39875,0.76625,0.09125,-3,300,1
79,0.77464,0.4575,0.74,0.155,-3,300,1
80,0.2925,0.4125,0.555,0.25,-3,300,1
81,0.37125,0.6,0.38625,0.10875,-3,300,1
82,0.52125,0.36375,0.19125,0.4325,0.82,19,0
83,0.67,0.5625,0.52875,0.06375,-3,300,1
84,0.44625,0.6075,0.065,0.35,-3,300,1
85,0.3025,0.40125,0.925,0.6075,-3,300,1
86,0.4925,0.53875,0.3225,0.28125,0.81,20,0
87,0.27375,0.65464,0.0975,0.27875,-3,300,1
88,0.445,0.56125,0.89125,0.975,-3,300,1
89,0.29875,0.3975,0.1875,0.91375,-3,300,1
90,0.7325,0.4775,0.1775,0.21625,-3,300,1
91,0.46875,0.55625,0.76125,0.7675,-3,300,1
92,0.2725,0.3775,0.8925,0.4925,-3,300,1
93,0.6575,0.5375,0.15625,0.71625,-3,300,1
94,0.29125,0.3075,0.97375,0.43125,-3,300,1
95,0.3375,0.36375,0.7075,0.73536,-3,300,1
96,0.24875,0.42125,0.74,0.03375,-3,300,1
97,0.4225,0.5675,0.30875,0.35,0.86,15,0
98,0.47375,0.30875,0.64125,0.0325,0.76,25,0
99,0.71875,0.64625,0.2025,0.745,-3,300,1
