rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-198.44,83715,733,114,198.44,420,0.07,36856,0.004,0.000404305379561265
-197.65,85636,731,117,197.65,430,0.07,37816,0.004,0.0009970031369448407
-195.85,87456,729,119,195.85,440,0.07,38720,0.004,0.04772932647756534
-195.86,89381,726,122,195.86,450,0.07,39688,0.004,0.0013794539800073835
-195.33,91290,724,126,195.33,460,0.07,40640,0.004,0.004903110006125644
-194.49,93206,722,129,194.49,470,0.07,41600,0.004,0.010206102364463732
-192.93,95008,720,131,192.93,480,0.07,42496,0.004,0.054719348350772634
-190.64,96779,718,134,190.64,490,0.07,43384,0.004,0.03456443059258163
-189.01,98616,716,137,189.01,500,0.07,44304,0.004,0.043327456689439714
-187.39,100454,714,140,187.39,510,0.07,45224,0.004,0.033088970463722944
-187.16,102431,712,143,187.16,520,0.07,46208,0.004,0.051264320965856314
-186.42,104278,710,146,186.42,530,0.07,47136,0.004,0.029816285707056522
-186.08,106064,708,149,186.08,540,0.07,48024,0.004,0.050416382029652596
-183.93,107774,707,152,183.93,550,0.07,48880,0.004,0.06731356820091605
-182.36,109526,706,155,182.36,560,0.07,49760,0.004,0.06017985241487622
-180.17,111223,704,157,180.17,570,0.07,50608,0.004,0.08859017444774508
-178.59,112867,703,160,178.59,580,0.07,51432,0.004,0.09374958463013172
-175.99,114378,700,163,175.99,590,0.07,52184,0.004,0.10487054288387299
-172.27,115843,699,165,172.27,600,0.07,52920,0.004,0.15738125890493393
-167.94,117248,698,167,167.94,610,0.07,53616,0.004,0.14302172046154737
-161.95,118626,698,169,161.95,620,0.07,54312,0.004,0.13387417327612638
-157.84,120062,697,172,157.84,630,0.07,55024,0.004,0.231761634349823
-153.61,121425,696,174,153.61,640,0.07,55712,0.004,0.1994010591879487
-151.53,122927,695,176,151.53,650,0.07,56456,0.004,0.22571031469851732
-149.38,124464,694,179,149.38,660,0.07,57224,0.004,0.25236372649669647
-148.21,126044,693,181,148.21,670,0.07,58016,0.004,0.2478274591267109
-148.43,127710,692,184,148.43,680,0.07,58848,0.004,0.17624675389379263
-150.14,129392,691,187,150.14,690,0.07,59688,0.004,0.26458785124123096
-154.24,131267,690,190,154.24,700,0.07,60632,0.004,0.2942007705569267
-156.87,132935,690,192,156.87,710,0.07,61464,0.004,0.2397407740354538
-159.13,134539,689,195,159.13,720,0.07,62264,0.004,0.3948476854711771
-161.45,136207,688,197,161.45,730,0.07,63096,0.004,0.23039268888533115
-163.85,137810,687,200,163.85,740,0.07,63904,0.004,0.2070303736254573
-164.92,139419,686,202,164.92,750,0.07,64704,0.004,0.24384054355323315
-164.69,140933,685,205,164.69,760,0.07,65464,0.004,0.23712010122835636
-164.61,142505,685,207,164.61,770,0.07,66248,0.004,0.3118592444807291
-163.04,144014,684,210,163.04,780,0.07,67000,0.004,0.656841479241848
-159.79,145371,684,212,159.79,790,0.07,67680,0.004,0.26435908675193787
-156.06,146873,683,214,156.06,800,0.07,68432,0.004,0.27428849786520004
-153.81,148316,682,217,153.81,810,0.07,69152,0.004,0.4244716800749302
-151.52,149691,682,219,151.52,820,0.07,69840,0.004,0.39027060382068157
-149.29,151136,680,221,149.29,830,0.07,70560,0.004,0.19176082592457533
-147.61,152571,680,224,147.61,840,0.07,71280,0.004,0.3836479242891073
-144.04,153823,679,226,144.04,850,0.07,71904,0.004,0.2881134357303381
-141.74,155107,679,228,141.74,860,0.07,72552,0.004,0.21738998778164387
-139.26,156431,678,230,139.26,870,0.07,73208,0.004,0.2193508017808199
-137.26,157740,678,232,137.26,880,0.07,73864,0.004,0.17503964295610785
-137.03,159074,677,234,137.03,890,0.07,74536,0.004,0.21216774731874466
-134.31,160304,677,236,134.31,900,0.07,75144,0.004,0.27786274533718824
-132.99,161615,676,238,132.99,910,0.07,75800,0.004,0.16062685940414667
-135.11,163202,676,241,135.11,920,0.07,76600,0.004,0.47106087021529675
-135.64,164700,675,243,135.64,930,0.07,77344,0.004,0.239192727021873
-137.71,166342,675,246,137.71,940,0.07,78168,0.004,0.16976170521229506
-142.81,168104,674,249,142.81,950,0.07,79048,0.004,0.20295564318075776
-148.0,169907,674,251,148.0,960,0.07,79952,0.004,0.1682788454927504
-149.32,171363,673,254,149.32,970,0.07,80680,0.004,0.290162491844967
-152.25,172965,673,256,152.25,980,0.07,81480,0.004,0.1720540882088244
-155.71,174645,673,259,155.71,990,0.07,82320,0.004,0.14169837813824415
-161.82,176486,672,262,161.82,1000,0.07,83240,0.004,0.12623232463374734
-166.6,178275,672,265,166.6,1010,0.07,84136,0.004,0.24756956472992897
-168.92,180094,671,268,168.92,1020,0.07,85040,0.004,0.22846268466673791
-170.77,181777,671,270,170.77,1030,0.07,85888,0.004,0.25806511007249355
-170.38,183380,670,273,170.38,1040,0.07,86688,0.004,0.11220552027225494
-170.12,185116,670,276,170.12,1050,0.07,87552,0.004,0.3152047493495047
-165.58,186465,670,278,165.58,1060,0.07,88232,0.004,0.2592304814606905
-167.73,188136,669,280,167.73,1070,0.07,89064,0.004,0.20481309900060296
-167.53,189718,668,283,167.53,1080,0.07,89856,0.004,0.27333181723952293
-166.49,191294,668,286,166.49,1090,0.07,90640,0.004,0.2679906627163291
-162.54,192740,668,288,162.54,1100,0.07,91368,0.004,0.1452986365184188
-161.18,194393,667,291,161.18,1110,0.07,92192,0.004,0.3180878860875964
-159.66,196060,667,293,159.66,1120,0.07,93024,0.004,0.039494245778769255
-159.32,197709,666,296,159.32,1130,0.07,93848,0.004,0.20750992000102997
-160.12,199392,665,299,160.12,1140,0.07,94688,0.004,0.25315847899764776
