episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
64,0.4275,0.1475,0.2775,0.975,-3,300,1
65,0.025,0.39,0.71,0.425,0.68,33,0
66,0.42125,0.44375,0.06125,0.26625,-3,300,1
67,0.235,0.46875,0.62375,0.5925,0.8,21,0
68,0.2525,0.32,0.02625,0.2,-3,300,1
69,0.04375,0.405,0.4825,0.2,0.73,28,0
70,0.11125,0.4925,0.105,0.88875,0.83,18,0
71,0.3725,0.33625,0.10625,0.29125,0.84,17,0
72,0.13875,0.23375,0.29125,0.4275,0.85,16,0
73,0.28375,0.225,0.74875,0.66464,0.59,42,0
74,0.15375,0.205,0.36,0.09875,0.89,12,0
75,0.07375,0.37625,0.17,0.87,0.75,26,0
76,0.025,0.245,0.43875,0.16,0.79,22,0
77,0.3175,0.095,0.52,0.1325,0.93,8,0
78,0.4875,0.28125,0.77464,0.355,0.85,16,0
79,0.0425,0.335,0.205,0.745,0.76,25,0
80,0.09125,0.13125,0.2525,0.65464,0.69,32,0
81,0.3775,0.025,0.695,0.935,-3,300,1
82,0.12,0.15,0.3325,0.14625,0.92,9,0
83,0.29125,0.44375,0.17,0.17125,-3,300,1
84,0.43875,0.15875,0.70875,0.46125,0.77,24,0
85,0.155,0.025,0.4175,0.055,0.9,11,0
86,0.195,0.3225,0.86125,0.495,0.49,52,0
87,0.3225,0.48125,0.15875,0.07,-3,300,1
88,0.4875,0.37375,0.28375,0.90625,-3,300,1
89,0.1,0.0925,0.9475,0.89625,-3,300,1
90,0.4925,0.20125,0.54125,0.85375,-3,300,1
91,0.025,0.14375,0.565,0.435,-3,300,1
92,0.025,0.025,0.63875,0.31875,0.58,43,0
93,0.205,0.105,0.61,0.9325,-3,300,1
94,0.08125,0.07125,0.94375,0.2525,-3,300,1
95,0.43375,0.3225,0.16125,0.05,-3,300,1
96,0.04,0.4325,0.58375,0.73536,0.63,38,0
97,0.49875,0.4025,0.88125,0.025,0.64,37,0
98,0.4225,0.4525,0.94875,0.7675,-3,300,1
99,0.335,0.3975,0.505,0.8675,-3,300,1
