episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
82,0.57,0.65464,0.5975,0.1625,0.78,23,0
83,0.56375,0.65464,0.3725,0.585,0.91,10,0
84,0.57375,0.455,0.57,0.16625,0.88,13,0
85,0.60625,0.72536,0.975,0.51125,-3,300,1
86,0.39125,0.65125,0.975,0.82875,-3,300,1
87,0.2925,0.415,0.02875,0.34875,-3,300,1
88,0.4225,0.65464,0.93,0.83375,-3,300,1
89,0.77464,0.56,0.62125,0.93,-3,300,1
90,0.42625,0.455,0.54,0.77,-3,300,1
91,0.31625,0.5575,0.7475,0.34375,0.71,30,0
92,0.28,0.59,0.28125,0.93375,-3,300,1
93,0.7325,0.55625,0.025,0.3025,0.56,45,0
94,0.56,0.36375,0.85875,0.18875,-3,300,1
95,0.60875,0.3225,0.2675,0.29875,-3,300,1
96,0.51,0.46,0.46875,0.19875,0.9,11,0
97,0.44,0.545,0.4075,0.935,-3,300,1
98,0.22875,0.39625,0.89875,0.715,-3,300,1
99,0.71875,0.65464,0.825,0.13125,-3,300,1
