rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-181.84,87243,771,113,181.84,450,0.07,38616,0.004,0.06713689723983407
-178.33,88878,769,115,178.33,460,0.07,39432,0.004,0.12498030997812748
-176.36,90427,766,117,176.36,470,0.07,40208,0.004,0.07720853248611093
-172.83,92011,764,120,172.83,480,0.07,41000,0.004,0.13565715309232473
-168.08,93370,763,122,168.08,490,0.07,41680,0.004,0.13002409040927887
-165.43,95105,761,124,165.43,500,0.07,42552,0.004,0.11368881445378065
-162.9,96672,757,127,162.9,510,0.07,43328,0.004,0.1457344815135002
-162.35,98358,754,130,162.35,520,0.07,44176,0.004,0.06034128461033106
-161.08,99979,753,132,161.08,530,0.07,44984,0.004,0.09185523493215442
-159.2,101521,751,135,159.2,540,0.07,45760,0.004,0.16147560440003872
-156.11,102854,750,137,156.11,550,0.07,46424,0.004,0.10758645925670862
-153.47,104225,748,139,153.47,560,0.07,47112,0.004,0.10862578079104424
-151.68,105595,747,141,151.68,570,0.07,47792,0.004,0.1677379603497684
-150.2,107031,746,143,150.2,580,0.07,48512,0.004,0.153145887888968
-151.28,108498,744,145,151.28,590,0.07,49248,0.004,0.16638433653861284
-147.77,109882,743,147,147.77,600,0.07,49936,0.004,0.20975248888134956
-144.75,111147,742,149,144.75,610,0.07,50568,0.004,0.14910696353763342
-140.78,112436,741,151,140.78,620,0.07,51216,0.004,0.22690779622644186
-137.46,113725,740,153,137.46,630,0.07,51856,0.004,0.19437496550381184
-137.44,115265,739,155,137.44,640,0.07,52632,0.004,0.24552780017256737
-136.46,116500,738,157,136.46,650,0.07,53248,0.004,0.34131043776869774
-136.07,117832,737,159,136.07,660,0.07,53912,0.004,0.39609619975090027
-134.29,119024,736,161,134.29,670,0.07,54504,0.004,0.3341673817485571
-134.19,120450,735,163,134.19,680,0.07,55224,0.004,0.30730763636529446
-131.47,121645,734,165,131.47,690,0.07,55816,0.004,0.3153066001832485
-130.0,122882,733,167,130.0,700,0.07,56440,0.004,0.36021112091839314
-129.31,124078,732,169,129.31,710,0.07,57032,0.004,0.31206683069467545
-127.68,125204,732,171,127.68,720,0.07,57600,0.004,0.27258741576224566
-126.72,126397,731,172,126.72,730,0.07,58192,0.004,0.3635522946715355
-123.76,127641,730,174,123.76,740,0.07,58816,0.004,0.37518856301903725
-124.29,128929,729,176,124.29,750,0.07,59464,0.004,0.2793069910258055
-122.46,130078,728,178,122.46,760,0.07,60032,0.004,0.31706201285123825
-123.66,131390,728,180,123.66,770,0.07,60688,0.004,0.27492362447082996
-122.48,132698,727,182,122.48,780,0.07,61344,0.004,0.31042686477303505
-122.21,133866,726,184,122.21,790,0.07,61928,0.004,0.272460525855422
-123.21,135203,725,186,123.21,800,0.07,62600,0.004,0.36852257139980793
-123.1,136388,723,188,123.1,810,0.07,63192,0.004,0.3252768013626337
-123.9,137594,723,190,123.9,820,0.07,63792,0.004,0.36164572089910507
-124.08,138805,722,192,124.08,830,0.07,64400,0.004,0.2730344086885452
-126.04,140245,722,194,126.04,840,0.07,65120,0.004,0.3036220781505108
-129.63,141892,721,196,129.63,850,0.07,65944,0.004,0.2738819047808647
-134.37,143515,720,199,134.37,860,0.07,66752,0.004,0.36297110840678215
-140.68,145458,719,202,140.68,870,0.07,67728,0.004,0.263590301387012
-146.33,147331,718,204,146.33,880,0.07,68664,0.004,0.34047977812588215
-150.76,148942,718,207,150.76,890,0.07,69464,0.004,0.3721386343240738
-153.41,150544,717,209,153.41,900,0.07,70264,0.004,0.2735459189862013
-155.4,151928,717,211,155.4,910,0.07,70960,0.004,0.15797613561153412
-157.35,153329,716,214,157.35,920,0.07,71664,0.004,0.3103834539651871
-159.35,154740,715,216,159.35,930,0.07,72368,0.004,0.3449099878780544
-159.43,156188,715,218,159.43,940,0.07,73088,0.004,0.28139533288776875
-156.93,157585,714,220,156.93,950,0.07,73792,0.004,0.3773062350228429
-155.25,159040,714,222,155.25,960,0.07,74512,0.004,0.4861137196421623
-149.53,160411,713,224,149.53,970,0.07,75200,0.004,0.22433003690093756
-146.11,161942,713,227,146.11,980,0.07,75968,0.004,0.2998416218906641
-144.25,163367,712,229,144.25,990,0.07,76680,0.004,0.2523161247372627
-144.29,164973,711,231,144.29,1000,0.07,77480,0.004,0.4317678716033697
-146.37,166565,710,234,146.37,1010,0.07,78280,0.004,0.3251170767471194
-149.28,168257,709,237,149.28,1020,0.07,79128,0.004,0.26856260281056166
-148.85,169625,708,239,148.85,1030,0.07,79808,0.004,0.18084981804713607
-147.71,170959,708,241,147.71,1040,0.07,80472,0.004,0.3128176452592015
-148.03,172388,707,243,148.03,1050,0.07,81192,0.004,0.30993176344782114
-146.96,173736,707,245,146.96,1060,0.07,81864,0.004,0.21290163369849324
-146.08,175019,706,247,146.08,1070,0.07,82504,0.004,0.19121327227912843
-144.41,176383,705,249,144.41,1080,0.07,83184,0.004,0.18204972427338362
-142.54,177621,705,251,142.54,1090,0.07,83808,0.004,0.16903772577643394
-139.71,178944,704,253,139.71,1100,0.07,84464,0.004,0.09629688831046224
-136.47,180212,704,255,136.47,1110,0.07,85104,0.004,0.14846993703395128
-132.62,181519,704,257,132.62,1120,0.07,85752,0.004,0.0763198770582676
-133.74,182999,703,260,133.74,1130,0.07,86496,0.004,0.059279472567141056
-133.49,184308,703,262,133.49,1140,0.07,87152,0.004,0.12782487366348505
-133.73,185761,703,264,133.73,1150,0.07,87880,0.004,0.1287937182933092
-135.93,187329,702,266,135.93,1160,0.07,88664,0.004,0.11209422955289483
-139.38,188957,702,269,139.38,1170,0.07,89472,0.004,0.06616557948291302
-143.72,190755,701,271,143.72,1180,0.07,90376,0.004,0.10135321505367756
-150.49,192670,701,274,150.49,1190,0.07,91328,0.004,0.1431563044898212
-154.87,194431,701,277,154.87,1200,0.07,92208,0.004,0.19733946956694126
-157.39,195951,700,279,157.39,1210,0.07,92968,0.004,0.06270575290545821
-158.94,197413,700,281,158.94,1220,0.07,93704,0.004,0.21989011950790882
-158.31,198830,700,283,158.31,1230,0.07,94408,0.004,0.13544175866991282
