rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,time/episodes,rollout/exploration_rate,rollout/ep_rew_mean,train/n_updates,train/loss
121.06,134,114525,670,0.07,-121.06,52256,0.12749772425740957
116.91,136,115661,680,0.07,-116.91,52824,0.12875965237617493
115.58,137,116773,690,0.07,-115.58,53384,0.12270780093967915
113.76,139,117861,700,0.07,-113.76,53928,0.13411195389926434
112.94,140,118962,710,0.07,-112.94,54480,0.14101925306022167
112.42,142,120057,720,0.07,-112.42,55024,0.14815126452594995
111.97,143,121177,730,0.07,-111.97,55584,0.12762275990098715
111.06,145,122287,740,0.07,-111.06,56136,0.1410899991169572
110.74,146,123420,750,0.07,-110.74,56704,0.12017333135008812
110.64,148,124581,760,0.07,-110.64,57288,0.10958091728389263
111.16,149,125741,770,0.07,-111.16,57864,0.11880569159984589
111.63,151,126924,780,0.07,-111.63,58456,0.12861219141632318
113.94,153,128267,790,0.07,-113.94,59128,0.09272701665759087
115.54,154,129515,800,0.07,-115.54,59752,0.0771231409162283
118.25,156,130887,810,0.07,-118.25,60440,0.10533692222088575
122.93,158,132450,820,0.07,-122.93,61224,0.11268274486064911
126.58,160,133935,830,0.07,-126.58,61960,0.14583191834390163
129.92,162,135379,840,0.07,-129.92,62688,0.09007337689399719
132.62,164,136782,850,0.07,-132.62,63384,0.11731500923633575
133.79,166,138060,860,0.07,-133.79,64024,0.14292296767234802
134.85,167,139326,870,0.07,-134.85,64656,0.10783059801906347
134.21,169,140445,880,0.07,-134.21,65216,0.14434065856039524
133.49,170,141716,890,0.07,-133.49,65856,0.10174882411956787
131.74,172,142789,900,0.07,-131.74,66392,0.12732284236699343
129.53,173,143940,910,0.07,-129.53,66968,0.1154390824958682
125.23,175,145073,920,0.07,-125.23,67536,0.14231337700039148
121.9,176,146225,930,0.07,-121.9,68112,0.16996244806796312
119.45,178,147424,940,0.07,-119.45,68704,0.11871574306860566
116.96,179,148578,950,0.07,-116.96,69288,0.14166592247784138
115.08,181,149668,960,0.07,-115.08,69832,0.15005310345441103
113.11,182,150737,970,0.07,-113.11,70368,0.1712990440428257
112.96,184,151841,980,0.07,-112.96,70920,0.190877303481102
111.59,185,152975,990,0.07,-111.59,71480,0.13009746465831995
112.06,187,154095,1000,0.07,-112.06,72040,0.14833679143339396
111.63,188,155203,1010,0.07,-111.63,72600,0.15950645972043276
112.45,190,156418,1020,0.07,-112.45,73208,0.14236866123974323
111.79,191,157504,1030,0.07,-111.79,73744,0.1789202131330967
110.14,192,158538,1040,0.07,-110.14,74264,0.18275729380548
110.39,194,159717,1050,0.07,-110.39,74856,0.22654354758560658
109.89,195,160757,1060,0.07,-109.89,75376,0.18676214665174484
110.75,197,161912,1070,0.07,-110.75,75952,0.1413375623524189
111.82,198,163123,1080,0.07,-111.82,76560,0.17371058836579323
112.8,200,164355,1090,0.07,-112.8,77176,0.17511281091719866
112.68,201,165463,1100,0.07,-112.68,77728,0.1620783107355237
112.54,203,166557,1110,0.07,-112.54,78272,0.20402580872178078
112.58,205,167776,1120,0.07,-112.58,78880,0.15970589127391577
113.11,206,168915,1130,0.07,-113.11,79456,0.21472260914742947
114.32,208,170070,1140,0.07,-114.32,80032,0.16490633226931095
115.1,209,171327,1150,0.07,-115.1,80656,0.14862650632858276
116.68,211,172525,1160,0.07,-116.68,81256,0.1343967393040657
116.72,212,173684,1170,0.07,-116.72,81840,0.18781320098787546
116.13,214,174836,1180,0.07,-116.13,82416,0.1878074211999774
117.1,216,176165,1190,0.07,-117.1,83080,0.19039538595825434
118.93,217,177456,1200,0.07,-118.93,83720,0.18485864158719778
121.13,219,178770,1210,0.07,-121.13,84384,0.17234437726438046
120.59,221,179935,1220,0.07,-120.59,84960,0.22462498489767313
121.86,222,181201,1230,0.07,-121.86,85600,0.2953404188156128
122.91,224,182461,1240,0.07,-122.91,86224,0.3133503030985594
122.24,225,183651,1250,0.07,-122.24,86824,0.3977682329714298
122.6,227,184885,1260,0.07,-122.6,87440,0.5189524348825216
122.43,229,186027,1270,0.07,-122.43,88008,0.4527687653899193
122.63,230,187199,1280,0.07,-122.63,88592,0.41658118460327387
120.9,232,188355,1290,0.07,-120.9,89176,0.38373331911861897
119.8,233,189536,1300,0.07,-119.8,89760,0.3453031340613961
117.93,235,190663,1310,0.07,-117.93,90328,0.5776028763502836
117.54,236,191789,1320,0.07,-117.54,90888,0.6391876870766282
116.59,238,192960,1330,0.07,-116.59,91472,0.6762790754437447
116.5,239,194211,1340,0.07,-116.5,92104,0.45958741288632154
116.76,241,195427,1350,0.07,-116.76,92712,0.450387766584754
116.17,242,196602,1360,0.07,-116.17,93296,0.6650863848626614
117.02,244,197829,1370,0.07,-117.02,93912,0.9762960821390152
115.76,245,198875,1380,0.07,-115.76,94432,0.8610534481704235
115.46,247,200001,1390,0.07,-115.46,95000,0.7354409014806151
