time/episodes,time/time_elapsed,rollout/ep_rew_mean,rollout/exploration_rate,time/total_timesteps,rollout/ep_len_mean,train/loss,train/n_updates
240,169,-0.5516999999999956,0.31758333333333344,50945,141.02,0.0006443498514272505,20472
250,173,-0.45689999999999614,0.30061666666666664,51963,133.56,0.00039510676288045943,20976
260,177,-0.33529999999999666,0.2866333333333333,52802,123.42,0.00039939341422723373,21400
270,181,-0.2944999999999968,0.2693833333333333,53837,118.33,0.0003437418708926998,21912
280,184,-0.21569999999999734,0.25634999999999997,54619,112.47,0.0004926616993543576,22304
290,187,-0.12849999999999767,0.2472833333333333,55163,105.77,0.00043766586168203503,22576
300,189,0.0035000000000016173,0.2381333333333333,55712,94.59,0.0003611502324929461,22848
310,192,0.0741000000000015,0.22539999999999993,56476,87.53,0.00046624936567241093,23232
320,199,0.0024000000000020338,0.20179999999999998,57892,92.68,0.0005540272368307342,23944
330,202,0.006300000000002033,0.1895,58630,92.29,0.00021449540281537338,24312
340,206,0.055000000000001686,0.17356666666666665,59586,86.41,0.0004110384074920148,24792
350,210,0.06880000000000164,0.15889999999999993,60466,85.03,0.0010682082211133093,25232
360,215,0.02560000000000197,0.13939999999999986,61636,88.34,0.0007789692149344773,25816
370,221,0.002500000000002065,0.11829999999999985,62902,90.65,0.0005827574595969054,26448
380,227,-0.0883999999999973,0.1,64290,96.71,0.0008103248437691946,27144
390,230,-0.12649999999999711,0.1,65114,99.51,0.0009229562820110004,27552
400,233,-0.1499999999999969,0.1,65797,100.85,0.001055774609085347,27896
410,240,-0.2325999999999965,0.1,67185,107.09,0.0007451415044670284,28592
420,245,-0.2257999999999964,0.1,68432,105.4,0.0006152009800644009,29208
430,248,-0.20729999999999665,0.1,69086,104.56,0.0006448193762480514,29536
440,252,-0.22149999999999642,0.1,70083,104.97,0.0003246863720960391,30040
450,256,-0.21769999999999645,0.1,70925,104.59,0.00025328456604256644,30456
460,262,-0.24519999999999634,0.1,72269,106.33,0.00018944164548884146,31128
470,265,-0.16689999999999672,0.1,72954,100.52,0.00025105772283495753,31472
480,269,-0.104699999999997,0.1,73922,96.32,0.00025049250416486757,31960
490,273,-0.08419999999999721,0.1,74642,95.28,0.00015001965084593394,32320
500,277,-0.11259999999999719,0.1,75609,98.12,0.000163979659191682,32800
510,279,0.0047000000000022345,0.1,76127,89.42,0.00030234482619562186,33056
520,281,0.12100000000000166,0.1,76514,80.82,0.000322260109896888,33256
530,283,0.13960000000000164,0.1,76982,78.96,0.00029628940910697565,33488
540,286,0.18210000000000132,0.1,77756,76.73,0.00028654046127485344,33872
550,291,0.16480000000000147,0.1,78771,78.46,0.0001946640318237769,34384
560,295,0.23120000000000104,0.1,79653,73.84,0.00026089395532835624,34824
570,298,0.23180000000000106,0.1,80332,73.78,0.00042816134191525634,35160
580,301,0.27230000000000065,0.1,80996,70.74,0.00033181781827806844,35496
590,304,0.2772000000000007,0.1,81667,70.25,0.0002786828285934462,35832
600,306,0.3397000000000004,0.1,82110,65.01,0.00034954107786688837,36048
610,311,0.27170000000000083,0.1,83207,70.8,0.0004484345013224811,36600
620,312,0.27330000000000076,0.1,83578,70.64,0.0004856653049500892,36784
630,315,0.25550000000000084,0.1,84224,72.42,0.00027891676359104167,37104
640,318,0.2811000000000007,0.1,84742,69.86,0.00027054387419411796,37368
650,320,0.33570000000000033,0.1,85312,65.41,0.0004872025465374463,37648
660,322,0.39520000000000016,0.1,85700,60.47,0.0004558415225801582,37848
670,324,0.4055000000000002,0.1,86276,59.44,0.0006380124614224769,38136
680,327,0.4189,0.1,86806,58.1,0.00051309828995727,38400
690,329,0.4346000000000002,0.1,87320,56.53,0.0003853995376630337,38656
700,332,0.41790000000000016,0.1,87930,58.2,0.00047910034481901675,38960
710,334,0.47999999999999976,0.1,88507,53.0,0.0005620959545922233,39248
720,336,0.48569999999999985,0.1,88821,52.43,0.00044385309956851415,39408
730,338,0.5002999999999997,0.1,89321,50.97,0.000569462541534449,39656
740,341,0.4874999999999997,0.1,89967,52.25,0.0001402539619448362,39976
750,343,0.49839999999999973,0.1,90428,51.16,0.00027750761228162446,40208
760,346,0.4451,0.1,91248,55.48,0.00035290800224174745,40616
770,349,0.43739999999999996,0.1,91901,56.25,0.00041972434883064125,40944
780,352,0.42090000000000016,0.1,92495,56.89,0.0003723881691257702,41240
790,355,0.38070000000000037,0.1,93310,59.9,0.00028325871608103625,41648
800,360,0.3453000000000005,0.1,94274,63.44,0.00015802105644979747,42136
810,363,0.32810000000000067,0.1,94922,64.15,0.00021304176880221348,42456
820,364,0.3206000000000007,0.1,95311,64.9,0.00014628503367930534,42648
830,367,0.3225000000000008,0.1,95792,64.71,8.053563851717627e-05,42888
840,369,0.3438000000000008,0.1,96225,62.58,0.00012048575990775134,43112
850,370,0.3605000000000008,0.1,96519,60.91,0.00011742675678760861,43256
860,373,0.3933000000000007,0.1,97112,58.64,0.0001069738873411552,43552
870,376,0.3864000000000008,0.1,97834,59.33,0.0001296679547522217,43912
880,380,0.35700000000000076,0.1,98722,62.27,0.00014324713447422255,44360
890,382,0.40220000000000056,0.1,99186,58.76,0.00010423655930935638,44592
900,384,0.45540000000000047,0.1,99618,53.44,0.00011052995296267909,44808
910,386,0.4852000000000002,0.1,100069,51.47,0.00013543840941565577,45032
