rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-175.41,93965,753,124,175.41,490,0.07,41976,0.004,0.04697288922034204
-172.48,95437,751,126,172.48,500,0.07,42712,0.004,0.08580190362408757
-170.3,96930,749,129,170.3,510,0.07,43464,0.004,0.062207012670114636
-167.53,98404,748,131,167.53,520,0.07,44200,0.004,0.0999746760353446
-163.65,99950,746,133,163.65,530,0.07,44968,0.004,0.05061150505207479
-159.22,101310,744,135,159.22,540,0.07,45648,0.004,0.09362973552197218
-156.24,102773,743,138,156.24,550,0.07,46384,0.004,0.13504367787390947
-150.46,104118,742,140,150.46,560,0.07,47056,0.004,0.11459698434919119
-148.32,105585,740,142,148.32,570,0.07,47792,0.004,0.09287609392777085
-145.69,106943,739,144,145.69,580,0.07,48464,0.004,0.142590356990695
-143.33,108298,738,146,143.33,590,0.07,49144,0.004,0.13730317912995815
-142.2,109657,737,148,142.2,600,0.07,49824,0.004,0.11488449014723301
-141.54,111084,735,151,141.54,610,0.07,50536,0.004,0.18911051284521818
-142.43,112647,733,153,142.43,620,0.07,51320,0.004,0.16265001147985458
-140.96,114046,732,155,140.96,630,0.07,52016,0.004,0.18139962293207645
-141.85,115495,730,158,141.85,640,0.07,52744,0.004,0.20713497512042522
-140.33,116806,729,160,140.33,650,0.07,53400,0.004,0.2166660614311695
-139.61,118079,728,162,139.61,660,0.07,54032,0.004,0.17078509274870157
-138.12,119397,727,164,138.12,670,0.07,54696,0.004,0.13680456578731537
-138.15,120758,726,166,138.15,680,0.07,55376,0.004,0.2982722073793411
-138.42,122140,725,168,138.42,690,0.07,56064,0.004,0.2374611757695675
-138.5,123507,724,170,138.5,700,0.07,56752,0.004,0.2271612472832203
-138.38,124922,723,172,138.38,710,0.07,57456,0.004,0.27911581099033356
-135.99,126246,723,174,135.99,720,0.07,58120,0.004,0.3096320107579231
-136.17,127663,722,176,136.17,730,0.07,58824,0.004,0.2082751477137208
-133.34,128829,721,178,133.34,740,0.07,59408,0.004,0.2680132631212473
-131.85,129991,720,180,131.85,750,0.07,59992,0.004,0.15954001899808645
-130.72,131151,720,182,130.72,760,0.07,60568,0.004,0.25589556246995926
-129.2,132317,719,183,129.2,770,0.07,61152,0.004,0.33077278174459934
-126.94,133452,718,185,126.94,780,0.07,61720,0.004,0.35938896983861923
-124.66,134606,718,187,124.66,790,0.07,62296,0.004,0.241656843572855
-122.05,135712,717,189,122.05,800,0.07,62848,0.004,0.34974989853799343
-119.64,136886,717,190,119.64,810,0.07,63440,0.004,0.32846904546022415
-117.85,138031,716,192,117.85,820,0.07,64008,0.004,0.3799723759293556
-115.73,139236,715,194,115.73,830,0.07,64616,0.004,0.350405290722847
-115.01,140330,715,196,115.01,840,0.07,65160,0.004,0.20789525099098682
-115.19,141510,714,197,115.19,850,0.07,65752,0.004,0.14329633582383394
-114.94,142645,714,199,114.94,860,0.07,66320,0.004,0.21840724721550941
-116.35,143952,713,201,116.35,870,0.07,66968,0.004,0.1374707007780671
-117.5,145202,712,203,117.5,880,0.07,67600,0.004,0.236616101115942
-118.2,146426,712,205,118.2,890,0.07,68208,0.004,0.18977600522339344
-118.57,147569,711,207,118.57,900,0.07,68784,0.004,0.10018306504935026
-120.16,148902,710,209,120.16,910,0.07,69448,0.004,0.20823177509009838
-122.4,150271,710,211,122.4,920,0.07,70128,0.004,0.18475174717605114
-123.4,151576,709,213,123.4,930,0.07,70784,0.004,0.18572721909731627
-125.48,152878,709,215,125.48,940,0.07,71432,0.004,0.14212661515921354
-128.19,154329,708,217,128.19,950,0.07,72160,0.004,0.18471790105104446
-131.54,155799,706,220,131.54,960,0.07,72896,0.004,0.2278277985751629
-130.67,157019,706,222,130.67,970,0.07,73504,0.004,0.2546602189540863
-133.17,158519,705,224,133.17,980,0.07,74256,0.004,0.20514071453362703
-133.05,159731,705,226,133.05,990,0.07,74864,0.004,0.25652352906763554
-137.08,161277,705,228,137.08,1000,0.07,75632,0.004,0.14175627566874027
-138.07,162709,704,230,138.07,1010,0.07,76352,0.004,0.19936842378228903
-138.88,164159,704,233,138.88,1020,0.07,77072,0.004,0.23700514901429415
-137.43,165319,703,234,137.43,1030,0.07,77656,0.004,0.1995516950264573
-136.66,166544,703,236,136.66,1040,0.07,78264,0.004,0.14949742332100868
-136.33,167962,702,238,136.33,1050,0.07,78976,0.004,0.18612862238660455
-137.76,169575,702,241,137.76,1060,0.07,79784,0.004,0.131797949783504
-139.13,170932,701,243,139.13,1070,0.07,80464,0.004,0.16040015406906605
-135.57,172076,701,245,135.57,1080,0.07,81032,0.004,0.1319514997303486
-134.73,173204,701,246,134.73,1090,0.07,81600,0.004,0.19828785303980112
-133.1,174587,700,249,133.1,1100,0.07,82288,0.004,0.22842717170715332
-131.67,175876,700,251,131.67,1110,0.07,82936,0.004,0.2757299542427063
-130.75,177234,699,253,130.75,1120,0.07,83616,0.004,0.2757171969860792
-134.32,178751,699,255,134.32,1130,0.07,84368,0.004,0.20539545733481646
-134.86,180030,699,257,134.86,1140,0.07,85008,0.004,0.34957560524344444
-134.83,181445,698,259,134.83,1150,0.07,85720,0.004,0.2917253039777279
-133.23,182898,698,261,133.23,1160,0.07,86448,0.004,0.3218392934650183
-132.19,184151,697,263,132.19,1170,0.07,87072,0.004,0.2814462371170521
-133.52,185428,697,265,133.52,1180,0.07,87712,0.004,0.6153779104351997
-135.83,186787,697,267,135.83,1190,0.07,88392,0.004,0.4496877621859312
-134.83,188070,696,269,134.83,1200,0.07,89032,0.004,0.5363689325749874
-134.18,189294,696,271,134.18,1210,0.07,89640,0.004,0.3153843116015196
-133.86,190620,696,273,133.86,1220,0.07,90304,0.004,0.46508612483739853
-131.11,191862,695,275,131.11,1230,0.07,90928,0.004,0.3949543535709381
-130.43,193073,695,277,130.43,1240,0.07,91536,0.004,0.2986545395106077
-130.8,194525,694,280,130.8,1250,0.07,92256,0.004,0.4060270395129919
-127.86,195684,694,281,127.86,1260,0.07,92840,0.004,0.4620288126170635
-127.76,196927,693,283,127.76,1270,0.07,93456,0.004,0.4950038678944111
-127.51,198179,693,285,127.51,1280,0.07,94088,0.004,0.40349166467785835
-127.57,199544,693,287,127.57,1290,0.07,94768,0.004,0.4712293893098831
