time/time_elapsed,rollout/ep_len_mean,time/episodes,time/total_timesteps,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
199,94.65,400,63988,0.83,0.1,21992,8.374598291993607e-05
204,98.34,410,65164,0.82,0.1,22576,6.617434223699092e-05
205,93.35,420,65450,0.82,0.1,22720,0.0007952211817610078
208,92.09,430,66086,0.82,0.1,23040,0.0003504413507471327
210,90.85,440,66649,0.82,0.1,23320,0.00019360804344614735
215,89.6,450,67763,0.82,0.1,23880,0.00011131915289297467
219,78.47,460,68588,0.85,0.1,24288,0.00019726461550817476
221,74.83,470,69160,0.86,0.1,24576,0.00032382114568463294
223,70.25,480,69574,0.87,0.1,24784,0.0003672414713946637
225,73.19,490,70076,0.86,0.1,25032,0.0003223197454644833
233,80.06,500,71994,0.83,0.1,25992,3.791738845393411e-05
239,81.65,510,73329,0.83,0.1,26664,5.533009516511811e-05
244,89.56,520,74406,0.81,0.1,27200,5.9179155414312845e-05
247,92.13,530,75299,0.81,0.1,27648,0.00021229977846815018
250,92.52,540,75901,0.81,0.1,27944,0.00020187723112030653
251,84.42,550,76205,0.84,0.1,28096,0.0004873559191764798
256,86.68,560,77256,0.84,0.1,28624,0.0001687824278633343
258,85.18,570,77678,0.85,0.1,28832,0.00026806583446159493
260,84.93,580,78067,0.85,0.1,29032,0.0002963069000543328
261,82.16,590,78292,0.86,0.1,29144,0.00030896090356691275
263,67.65,600,78759,0.92,0.1,29376,0.00021124391605553683
264,56.52,610,78981,0.95,0.1,29488,0.00029617657219205284
266,51.1,620,79516,0.97,0.1,29752,0.00021047382688266225
270,51.47,630,80446,0.96,0.1,30216,8.622292489235406e-05
273,52.18,640,81119,0.97,0.1,30552,0.0001335659321739513
275,54.52,650,81657,0.96,0.1,30824,0.00018719154832069762
278,48.73,660,82129,0.97,0.1,31064,0.00019455780602584127
282,54.24,670,83102,0.96,0.1,31544,6.990570636844495e-05
287,60.94,680,84161,0.93,0.1,32080,3.5731648949877126e-05
290,64.81,690,84773,0.93,0.1,32384,0.00018065562107949518
291,62.81,700,85040,0.93,0.1,32512,0.000502201730341767
293,66.08,710,85589,0.92,0.1,32792,0.00021858972831978463
296,66.45,720,86161,0.91,0.1,33080,8.129816114887944e-05
298,61.79,730,86625,0.93,0.1,33312,0.00014075885974307312
302,63.39,740,87458,0.93,0.1,33728,0.00022845180501462892
304,63.86,750,88043,0.94,0.1,34016,0.00011890063751707203
306,64.49,760,88578,0.94,0.1,34288,0.00022607980099564884
308,58.61,770,88963,0.95,0.1,34480,0.00023667258574278094
310,53.84,780,89545,0.97,0.1,34768,0.00018730487408902263
312,51.08,790,89881,0.97,0.1,34936,0.0001536144927740679
314,53.92,800,90432,0.97,0.1,35208,0.00021757435251856805
316,51.04,810,90693,0.98,0.1,35344,0.00021157884657441173
317,48.49,820,91010,0.99,0.1,35504,0.00020641812443500385
319,49.15,830,91540,0.99,0.1,35768,0.00019764683020184748
320,43.5,840,91808,0.99,0.1,35896,0.0002418582762402366
323,44.07,850,92450,0.98,0.1,36224,0.00016516675350430887
328,49.63,860,93541,0.96,0.1,36768,7.149800467232126e-05
333,55.47,870,94510,0.94,0.1,37248,7.611225555592682e-05
336,57.13,880,95258,0.95,0.1,37624,0.0002192279789596796
339,61.35,890,96016,0.94,0.1,38000,0.00028589143403223716
341,59.51,900,96383,0.94,0.1,38184,0.0002424597041681409
343,62.33,910,96926,0.93,0.1,38456,0.0002886466227209894
345,63.38,920,97348,0.93,0.1,38672,0.00020682821741502266
348,63.54,930,97894,0.93,0.1,38944,0.0002842561862053117
350,65.01,940,98309,0.93,0.1,39152,0.00023329649502557004
351,61.55,950,98605,0.94,0.1,39296,0.00017436635607737117
356,61.7,960,99711,0.94,0.1,39848,4.5784794792780303e-05
