rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.1,259,580,67234,53.83,0.4716999999999998,0.00012063935082551325,28616
0.1,263,590,67825,52.88,0.4811999999999999,8.638753115519648e-05,28912
0.1,265,600,68192,50.52,0.5047999999999999,0.00015464869284187444,29088
0.1,267,610,68547,48.68,0.5231999999999998,8.993688334157923e-05,29272
0.1,270,620,69020,48.74,0.5226,9.695120388641953e-05,29504
0.1,272,630,69346,43.98,0.5701999999999999,0.000144012341479538,29672
0.1,275,640,70024,47.52,0.5347999999999998,0.00012779452526956447,30008
0.1,278,650,70493,46.85,0.5415,8.487139302815194e-05,30240
0.1,280,660,70995,46.99,0.5300000000000001,6.789560984543641e-05,30496
0.1,282,670,71348,46.43,0.5356000000000001,6.0078334627178265e-05,30672
0.1,284,680,71790,45.56,0.5443000000000001,6.300194718278362e-05,30888
0.1,286,690,72244,44.19,0.558,8.220692370741745e-05,31120
0.1,288,700,72719,45.27,0.5472,8.661579158797394e-05,31352
0.1,289,710,73094,45.47,0.5452,7.032201574475039e-05,31544
0.1,291,720,73428,44.08,0.5591000000000002,0.00011069651463913033,31712
0.1,293,730,73924,45.78,0.5421,0.0001071748479262169,31960
0.1,295,740,74283,42.59,0.5740000000000001,7.660933215447585e-05,32136
0.1,298,750,74989,44.96,0.5402000000000001,8.900242573872674e-05,32488
0.1,300,760,75428,44.33,0.5566,9.59246417551185e-05,32712
0.1,302,770,75928,45.8,0.5419000000000002,6.826255457781372e-05,32960
0.1,304,780,76316,45.26,0.5473,7.690365146117983e-05,33152
0.1,306,790,76782,45.38,0.5461,0.00010232786917185877,33384
0.1,309,800,77275,45.56,0.5442999999999999,8.161864889189019e-05,33632
0.1,311,810,77671,45.77,0.5421999999999999,0.00012481608519010479,33832
0.1,313,820,78102,46.74,0.5325,0.0001551429913888569,34048
0.1,315,830,78387,44.63,0.5536000000000001,0.00011869347144966014,34192
0.1,317,840,78831,45.48,0.5451,0.00013028972261963645,34408
0.1,319,850,79278,42.89,0.5810999999999998,9.363186563859927e-05,34632
0.1,321,860,79728,43.0,0.5799999999999998,9.585639509168686e-05,34856
0.1,323,870,80053,41.25,0.5974999999999998,9.715911028251867e-05,35024
0.1,325,880,80573,42.57,0.5842999999999998,7.264745318025234e-05,35280
0.1,328,890,81129,43.47,0.5752999999999999,8.102379797492176e-05,35560
0.1,330,900,81509,42.34,0.5865999999999998,9.050822200151742e-05,35752
0.1,331,910,81780,41.09,0.5990999999999999,6.894748503327719e-05,35888
0.1,333,920,82102,40.0,0.6099999999999999,9.00679842743557e-05,36048
0.1,334,930,82478,40.91,0.6008999999999998,6.484774121418013e-05,36232
0.1,337,940,82953,41.22,0.5977999999999999,5.9338772643968696e-05,36472
0.1,338,950,83234,39.56,0.6143999999999998,6.756547873010277e-05,36616
0.1,339,960,83597,38.69,0.6230999999999998,5.698116910934914e-05,36792
0.1,342,970,84113,40.6,0.6039999999999999,6.563943770743208e-05,37056
0.1,344,980,84452,38.79,0.6221,5.313353813107824e-05,37224
0.1,348,990,85288,41.59,0.5840000000000002,5.844391489517875e-05,37640
0.1,349,1000,85691,41.82,0.5817000000000001,7.612188483108184e-05,37840
0.1,351,1010,86098,43.18,0.5681000000000002,7.459131620635162e-05,38048
0.1,354,1020,86677,45.75,0.5424000000000002,6.64116005282267e-05,38336
0.1,356,1030,87234,47.56,0.5243000000000002,7.299301296370686e-05,38616
0.1,358,1040,87653,47.0,0.5299000000000001,5.2310700084490236e-05,38824
0.1,360,1050,87959,47.25,0.5274000000000002,5.553662640522816e-05,38976
0.1,362,1060,88517,49.2,0.5079000000000001,6.317104407571605e-05,39256
0.1,365,1070,89043,49.3,0.5069,6.361358873618883e-05,39520
0.1,366,1080,89276,48.24,0.5175,5.3867408951191464e-05,39632
0.1,368,1090,89748,44.6,0.5639999999999997,5.937406967859715e-05,39872
0.1,370,1100,90093,44.02,0.5697999999999998,5.3982292683940614e-05,40040
0.1,372,1110,90520,44.22,0.5677999999999997,6.39643017166236e-05,40256
0.1,375,1120,91239,45.62,0.5437,6.425143919841503e-05,40616
0.1,377,1130,91638,44.04,0.5595,6.123237017163774e-05,40816
0.1,379,1140,92066,44.13,0.5586000000000001,5.459236263050116e-05,41032
0.1,381,1150,92561,46.02,0.5397000000000001,5.9372819123382214e-05,41280
0.1,383,1160,92914,43.97,0.5601999999999999,5.418476939667016e-05,41456
0.1,385,1170,93381,43.38,0.5661,5.5405999773938674e-05,41688
0.1,388,1180,93962,46.86,0.5313000000000001,6.89086568854691e-05,41976
0.1,389,1190,94219,44.71,0.5528,5.271044619803433e-05,42104
0.1,391,1200,94536,44.43,0.5556,5.590161617874401e-05,42264
0.1,392,1210,94934,44.14,0.5585,6.89903258717095e-05,42464
0.1,394,1220,95204,39.65,0.6134999999999998,4.6280989636215963e-05,42600
0.1,396,1230,95641,40.03,0.6096999999999998,5.790149270978873e-05,42816
0.1,399,1240,96233,41.67,0.5932999999999997,5.6304799727513455e-05,43112
0.1,400,1250,96558,39.97,0.6102999999999998,6.004287570249289e-05,43272
0.1,403,1260,97130,42.16,0.5883999999999999,6.307871444732882e-05,43560
0.1,405,1270,97595,42.14,0.5886,5.424489472716232e-05,43792
0.1,407,1280,97970,40.08,0.6092,4.2064176113854046e-05,43984
0.1,409,1290,98360,41.41,0.5959,4.9199536988453474e-05,44176
0.1,411,1300,98744,42.08,0.5891999999999998,4.965750713381567e-05,44368
0.1,412,1310,99136,42.02,0.5898,4.734562435260159e-05,44560
