time/total_timesteps,time/episodes,time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/exploration_rate,train/n_updates,train/loss
65548,360,249,85.65,0.11310000000000066,0.43065,22768,7.559511732324609e-05
66370,370,252,76.71,0.22270000000000048,0.42037499999999994,23184,7.273711935340543e-05
66922,380,254,71.99,0.2800000000000003,0.4134749999999999,23456,8.050258111325093e-05
67303,390,256,69.42,0.3057000000000003,0.4087124999999999,23648,7.822500538168242e-05
68202,400,259,66.66,0.33330000000000015,0.3974749999999998,24096,8.549378799216356e-05
68490,410,261,64.14,0.3585000000000002,0.393875,24240,6.604374311791616e-05
68850,420,262,59.92,0.4007000000000003,0.3893749999999999,24424,9.002210617836681e-05
69567,430,265,61.23,0.3876000000000003,0.38041250000000004,24776,6.191402644617483e-05
70062,440,267,60.63,0.3936000000000001,0.3742249999999999,25024,5.204630770094809e-05
70582,450,269,57.54,0.42450000000000004,0.36772499999999997,25288,7.443074764523772e-05
71361,460,272,58.13,0.4186000000000003,0.3579875,25680,5.391417607825133e-05
71826,470,274,54.56,0.4543000000000001,0.3521749999999999,25912,5.282752204038843e-05
72188,480,275,52.66,0.4733000000000001,0.3476499999999998,26088,4.971848738932749e-05
72812,490,278,55.09,0.44900000000000007,0.3398500000000001,26400,5.339422227734758e-05
73457,500,280,52.55,0.4844999999999999,0.3317874999999999,26728,5.326294876795146e-05
73881,510,282,53.91,0.4708999999999999,0.32648749999999993,26936,6.575785164386616e-05
74425,520,284,55.75,0.45249999999999985,0.3196874999999998,27208,6.974617190280696e-05
74964,530,286,53.97,0.4702999999999998,0.31294999999999995,27480,5.386911834648345e-05
75628,540,289,55.66,0.45339999999999997,0.30465,27808,5.080120217826334e-05
76127,550,291,55.45,0.45549999999999974,0.2984125000000001,28056,4.735406719191815e-05
76550,560,292,51.89,0.49109999999999965,0.29312499999999997,28272,5.341755513654789e-05
76988,570,294,51.62,0.4937999999999997,0.28764999999999996,28488,4.3842621835210593e-05
77497,580,296,53.09,0.4790999999999997,0.2812874999999999,28744,4.180862788416562e-05
77950,590,298,51.38,0.4961999999999997,0.275625,28968,4.96620891681232e-05
78393,600,300,49.36,0.5163999999999997,0.27008750000000004,29192,4.0425946963296155e-05
79016,610,302,51.35,0.4964999999999998,0.2623,29504,4.049455014865089e-05
79495,620,304,50.7,0.5029999999999998,0.25631250000000005,29744,4.5364593006524956e-05
80057,630,307,50.93,0.5006999999999998,0.24928749999999988,30024,3.2930342058534734e-05
80405,640,308,47.77,0.5322999999999997,0.24493749999999992,30200,5.2317933295853436e-05
81180,650,311,50.53,0.5046999999999996,0.23524999999999996,30584,5.546104148379527e-05
81628,660,313,50.78,0.5021999999999998,0.22965000000000002,30808,4.5482369841920445e-05
82233,670,315,52.45,0.4854999999999997,0.22208749999999988,31112,5.234962668509979e-05
82723,680,317,52.26,0.4873999999999997,0.21596249999999995,31360,6.33960130471678e-05
83189,690,319,52.39,0.4860999999999997,0.21013749999999987,31592,5.4915192322368966e-05
83699,700,321,53.06,0.4793999999999997,0.20376249999999996,31848,5.005177717976039e-05
84036,710,323,50.2,0.5079999999999998,0.19955,32016,4.275276955922891e-05
84391,720,324,48.96,0.5203999999999998,0.1951124999999999,32192,5.220089428803476e-05
84731,730,326,46.74,0.5425999999999999,0.19086249999999993,32360,4.755408190249e-05
85041,740,327,46.36,0.5463999999999998,0.18698749999999997,32520,4.3957261368632317e-05
85441,750,329,42.61,0.5838999999999999,0.18198750000000008,32720,5.028448731536628e-05
85764,760,330,41.36,0.5963999999999998,0.17794999999999983,32880,4.974266221324797e-05
86181,770,333,39.48,0.6151999999999999,0.17273749999999988,33088,5.586053839579108e-05
86531,780,334,38.08,0.6291999999999999,0.16836250000000008,33264,4.926868678012397e-05
86800,790,335,36.11,0.6488999999999998,0.16499999999999992,33392,4.127493457417586e-05
87209,800,337,35.1,0.659,0.15988749999999996,33600,4.457024488146999e-05
87737,810,339,37.01,0.6398999999999999,0.15328750000000002,33864,5.88010575484077e-05
88224,820,341,38.33,0.6266999999999999,0.1471999999999999,34104,4.8294651378455455e-05
88665,830,343,39.34,0.6165999999999999,0.14168749999999986,34328,5.781316804132075e-05
89020,840,344,39.79,0.6121,0.13724999999999987,34504,4.8334476559830364e-05
89406,850,346,39.65,0.6134999999999998,0.1324249999999999,34696,4.291870436645695e-05
89786,860,348,40.22,0.6077999999999999,0.12767499999999987,34888,5.00099972668977e-05
90101,870,349,39.2,0.6179999999999999,0.12373749999999994,35048,6.048560635463218e-05
90524,880,351,39.93,0.6106999999999999,0.11844999999999994,35256,4.505749211602961e-05
90947,890,353,41.47,0.5952999999999999,0.11316249999999994,35472,4.8709849806982675e-05
91562,900,356,43.53,0.5646000000000002,0.10547499999999987,35776,5.50839317838836e-05
91945,910,358,42.08,0.5791000000000001,0.10068749999999993,35968,6.25202878836717e-05
92375,920,359,41.51,0.5848,0.1,36184,6.0579326600418426e-05
92832,930,361,41.67,0.5832,0.1,36408,4.875479930888105e-05
93123,940,363,41.03,0.5895999999999999,0.1,36560,4.361822630016832e-05
93524,950,364,41.18,0.5881000000000001,0.1,36760,5.243138411969994e-05
93929,960,366,41.43,0.5855999999999999,0.1,36960,5.547021874008351e-05
94451,970,368,43.5,0.5649000000000001,0.1,37224,4.329200623942597e-05
94868,980,370,43.44,0.5655,0.1,37432,7.071136178637971e-05
95327,990,372,43.8,0.5619000000000001,0.1,37656,5.022033883506083e-05
95557,1000,373,39.95,0.6104999999999998,0.1,37776,4.8532261189393466e-05
96017,1010,375,40.72,0.6027999999999998,0.1,38008,7.828294474165887e-05
96307,1020,376,39.32,0.6167999999999999,0.1,38152,5.352242715161992e-05
96789,1030,378,39.57,0.6142999999999997,0.1,38392,5.0323821596975904e-05
97067,1040,379,39.44,0.6155999999999997,0.1,38528,5.0415162377248635e-05
97486,1050,381,39.62,0.6137999999999998,0.1,38736,7.134185580071062e-05
97772,1060,382,38.43,0.6256999999999998,0.1,38880,4.5918939576949924e-05
98128,1070,384,36.77,0.6422999999999999,0.1,39056,6.455516904679826e-05
98427,1080,385,35.59,0.6540999999999998,0.1,39208,6.187468625284964e-05
98884,1090,387,35.57,0.6542999999999999,0.1,39440,7.138593173294794e-05
99204,1100,388,36.47,0.6452999999999999,0.1,39600,6.137290756669245e-05
99610,1110,390,35.93,0.6507,0.1,39800,5.4456398629554315e-05
99916,1120,391,36.09,0.6491,0.1,39952,5.5111016081355046e-05
100330,1130,393,35.41,0.6558999999999997,0.1,40160,6.891445991641376e-05
100620,1140,394,35.53,0.6546999999999998,0.1,40304,5.003237356504542e-05
101007,1150,396,35.21,0.6578999999999999,0.1,40496,5.2538200179697014e-05
101497,1160,398,37.25,0.6374999999999998,0.1,40744,7.675084270886146e-05
101849,1170,400,37.21,0.6378999999999998,0.1,40920,4.8506667098990874e-05
102253,1180,401,38.26,0.6273999999999997,0.1,41120,4.6474633336401894e-05
102594,1190,403,37.1,0.6389999999999998,0.1,41296,5.5096061714721145e-05
103061,1200,405,38.57,0.6242999999999997,0.1,41528,4.2926769083351246e-05
103448,1210,406,38.38,0.6261999999999998,0.1,41720,3.3788103337428765e-05
104056,1220,409,41.4,0.5959999999999998,0.1,42024,3.7549859825958265e-05
104418,1230,410,40.88,0.6011999999999998,0.1,42208,4.824388452107087e-05
104856,1240,412,42.36,0.5863999999999998,0.1,42424,2.8870838605143945e-05
105161,1250,413,41.54,0.5945999999999998,0.1,42576,4.120258972761803e-05
105458,1260,415,39.61,0.6138999999999997,0.1,42728,3.507425026327837e-05
106018,1270,417,41.69,0.5930999999999998,0.1,43008,3.8454438481494435e-05
106392,1280,419,41.39,0.5960999999999999,0.1,43192,3.846073150270968e-05
106806,1290,421,42.12,0.5887999999999999,0.1,43400,2.540055470490188e-05
107122,1300,422,40.61,0.6038999999999999,0.1,43560,3.1510903681919444e-05
107546,1310,424,40.98,0.6001999999999998,0.1,43768,3.429118078202009e-05
107997,1320,426,39.41,0.6158999999999998,0.1,43992,2.526919865886157e-05
108343,1330,427,39.25,0.6174999999999999,0.1,44168,3.108224609604804e-05
108735,1340,429,38.79,0.6220999999999999,0.1,44360,3.681140492517443e-05
109204,1350,431,40.43,0.6056999999999999,0.1,44600,3.065308533223288e-05
109746,1360,433,42.88,0.5811999999999999,0.1,44872,3.511314343995764e-05
110007,1370,434,39.89,0.6111,0.1,45000,3.1950629363564076e-05
110415,1380,436,40.23,0.6076999999999999,0.1,45200,3.864443783641036e-05
110880,1390,438,40.74,0.6025999999999998,0.1,45432,3.494487737043528e-05
111261,1400,440,41.39,0.5960999999999999,0.1,45624,3.0060936069276067e-05
111571,1410,441,40.25,0.6074999999999999,0.1,45784,3.4532118206698215e-05
111868,1420,442,38.71,0.6228999999999999,0.1,45928,3.200722812835011e-05
112279,1430,444,39.36,0.6163999999999998,0.1,46136,2.893386999858194e-05
112843,1440,447,41.08,0.5991999999999998,0.1,46416,3.045716766791884e-05
113098,1450,448,38.94,0.6205999999999999,0.1,46544,3.13590232963179e-05
113598,1460,450,38.52,0.6248,0.1,46792,3.078176473536587e-05
113899,1470,451,38.92,0.6207999999999999,0.1,46944,3.144797688037215e-05
114424,1480,454,40.09,0.5990000000000001,0.1,47208,2.7083385930382065e-05
114886,1490,457,40.06,0.5993,0.1,47440,2.6936364292851067e-05
115146,1500,459,38.85,0.6114,0.1,47568,3.1368313557322836e-05
115687,1510,462,41.16,0.5782000000000003,0.1,47840,3.089781102971756e-05
116092,1520,464,42.24,0.5674000000000003,0.1,48040,2.4203922066590167e-05
116559,1530,466,42.8,0.5618000000000003,0.1,48272,2.6971352781401947e-05
116904,1540,468,40.61,0.5837000000000003,0.1,48448,3.3426468007746735e-05
117293,1550,470,41.95,0.5703000000000003,0.1,48640,3.408400630178221e-05
117808,1560,472,42.1,0.5688000000000002,0.1,48896,3.794188842221047e-05
118192,1570,474,42.93,0.5605000000000002,0.1,49088,3.842686692223651e-05
118489,1580,475,40.65,0.5934000000000001,0.1,49240,2.523731632209092e-05
118910,1590,477,40.24,0.5975,0.1,49448,3.135340534754505e-05
119243,1600,479,40.97,0.5902000000000001,0.1,49616,2.8096733331040014e-05
119648,1610,481,39.61,0.6138999999999998,0.1,49816,2.8913141477460158e-05
119957,1620,482,38.65,0.6234999999999998,0.1,49976,2.9398858941931394e-05
120270,1630,483,37.11,0.6388999999999999,0.1,50128,3.809010627264797e-05
120640,1640,485,37.36,0.6363999999999997,0.1,50312,3.743760157703946e-05
120989,1650,486,36.96,0.6404,0.1,50488,3.3288307804468786e-05
121396,1660,488,35.88,0.6511999999999999,0.1,50696,3.1540658255835297e-05
121726,1670,489,35.34,0.6565999999999999,0.1,50856,2.9945357027827413e-05
122156,1680,491,36.67,0.6432999999999999,0.1,51072,3.6264282925912994e-05
122500,1690,492,35.9,0.6509999999999999,0.1,51248,2.8260562430659775e-05
122801,1700,494,35.58,0.6541999999999999,0.1,51400,2.8673610586338327e-05
123170,1710,495,35.22,0.6577999999999998,0.1,51584,2.513998219910718e-05
123628,1720,497,36.71,0.6428999999999999,0.1,51808,2.9870010394006385e-05
123871,1730,498,36.01,0.6498999999999998,0.1,51928,2.649364159879042e-05
124253,1740,500,36.13,0.6486999999999997,0.1,52120,3.0820131541986484e-05
124618,1750,501,36.29,0.6470999999999999,0.1,52304,2.9543802156695165e-05
125040,1760,503,36.44,0.6455999999999997,0.1,52512,3.36254909143463e-05
125657,1770,506,39.31,0.6068000000000001,0.1,52824,2.929244260485575e-05
126123,1780,507,39.67,0.6032000000000001,0.1,53056,4.082547820871696e-05
126780,1790,510,42.8,0.5618000000000003,0.1,53384,3.694845872814767e-05
127326,1800,513,45.25,0.5373000000000002,0.1,53656,4.240733051119605e-05
127919,1810,515,47.49,0.5048000000000004,0.1,53952,5.2406672466531745e-05
128422,1820,517,47.94,0.5003000000000004,0.1,54208,4.546208401734475e-05
129116,1830,520,52.45,0.4552000000000003,0.1,54552,6.216409610715345e-05
130065,1840,524,58.12,0.39850000000000046,0.1,55032,6.291887621046044e-05
130449,1850,526,58.31,0.39660000000000045,0.1,55224,6.690603368042503e-05
130832,1860,527,57.92,0.40050000000000047,0.1,55408,5.966534263279755e-05
131232,1870,529,55.75,0.43230000000000024,0.1,55608,6.409485831682105e-05
131627,1880,530,55.04,0.4394000000000002,0.1,55808,5.369261043597362e-05
131969,1890,532,51.89,0.48100000000000004,0.1,55984,5.053804648014193e-05
132364,1900,533,50.38,0.49610000000000004,0.1,56176,5.438786183731281e-05
132852,1910,535,49.33,0.5166999999999998,0.1,56424,3.941887848668557e-05
133235,1920,537,48.13,0.5286999999999998,0.1,56616,4.083261592313647e-05
133659,1930,539,45.43,0.5556999999999999,0.1,56824,4.642092517315177e-05
134160,1940,541,40.95,0.6004999999999999,0.1,57072,3.1855309771344764e-05
134395,1950,542,39.46,0.6153999999999998,0.1,57192,3.812804538938508e-05
134721,1960,544,38.89,0.6210999999999999,0.1,57360,4.847159743803786e-05
135077,1970,545,38.45,0.6255,0.1,57536,3.779399162340269e-05
135463,1980,547,38.36,0.6263999999999998,0.1,57728,5.065432219453214e-05
135872,1990,549,39.03,0.6197,0.1,57928,5.213765643929946e-05
136264,2000,551,39.0,0.6199999999999999,0.1,58128,6.418647080863593e-05
136641,2010,552,37.89,0.6310999999999999,0.1,58320,6.703440612909617e-05
137027,2020,554,37.92,0.6307999999999999,0.1,58512,4.722012681668275e-05
137427,2030,556,37.68,0.6332,0.1,58712,3.873315154123702e-05
137862,2040,558,37.02,0.6397999999999999,0.1,58928,5.0393311539664865e-05
138292,2050,560,38.97,0.6203,0.1,59144,4.5070736177876825e-05
138843,2060,563,41.22,0.5877000000000002,0.1,59416,4.0735472794040106e-05
139433,2070,566,43.56,0.5542000000000005,0.1,59712,3.4476740893296665e-05
139843,2080,568,43.8,0.5518000000000004,0.1,59920,4.1343999555465416e-05
