rollout/exploration_rate,time/time_elapsed,time/episodes,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/n_updates
0.15888333333333315,224,430,60467,64.68,0.3228000000000007,7.962280778883724e-05,25232
0.14505000000000012,228,440,61297,65.43,0.31530000000000075,0.00010028044926002622,25648
0.1306166666666666,232,450,62163,69.85,0.2711000000000009,9.774737645784626e-05,26080
0.12263333333333315,235,460,62642,64.57,0.34410000000000046,9.070005171452067e-05,26320
0.11499999999999988,237,470,63100,62.05,0.3693000000000005,8.545170931029133e-05,26544
0.10829999999999984,239,480,63502,57.67,0.41310000000000036,0.000114363145257812,26744
0.1,241,490,64017,55.81,0.4317000000000004,9.473880709265359e-05,27008
0.1,245,500,64738,59.5,0.3948000000000005,8.666935582368751e-05,27368
0.1,247,510,65240,56.53,0.4346000000000001,9.470222357776947e-05,27616
0.1,250,520,65730,57.18,0.42810000000000015,0.0001020190165945678,27864
0.1,252,530,66193,57.26,0.4273000000000002,9.133591811405495e-05,28096
0.1,255,540,66837,55.4,0.45599999999999996,9.965005392587045e-05,28416
0.1,259,550,67634,54.71,0.4528000000000001,0.00015700269295848557,28816
0.1,261,560,68131,54.89,0.45099999999999985,0.00012497433908720268,29064
0.1,263,570,68518,54.18,0.45809999999999995,0.00010019578257924877,29256
0.1,266,580,69194,56.92,0.43069999999999986,0.0006577504473170848,29592
0.1,268,590,69642,56.25,0.4373999999999999,0.00010691657644201769,29816
0.1,271,600,70148,54.1,0.45890000000000003,0.00010341233246435877,30072
0.1,275,610,71050,58.1,0.4088000000000002,0.0001380509338559932,30520
0.1,279,620,71918,61.88,0.3609000000000004,0.00012745728690788383,30952
0.1,280,630,72168,59.75,0.38220000000000043,0.00011169755907758372,31080
0.1,282,640,72554,57.17,0.4080000000000004,0.00010076873559228261,31272
0.1,286,650,73363,57.29,0.40680000000000055,0.00011520542511789245,31680
0.1,288,660,73739,56.08,0.41890000000000044,8.370868363272166e-05,31864
0.1,290,670,74078,55.6,0.42370000000000047,9.374285673402483e-05,32032
0.1,292,680,74522,53.28,0.44690000000000046,0.0001233630509887007,32256
0.1,294,690,74944,53.02,0.44950000000000045,0.00010074119063574472,32464
0.1,296,700,75450,53.02,0.44950000000000045,0.00010831269810296362,32720
0.1,299,710,75940,48.9,0.5008000000000004,0.00010763619411591208,32968
0.1,302,720,76430,45.12,0.5487000000000001,7.951451789267594e-05,33208
0.1,304,730,76852,46.84,0.5315000000000001,0.00010982746880472405,33424
0.1,305,740,77256,47.02,0.5297000000000003,9.91432470982545e-05,33624
0.1,307,750,77600,42.37,0.5863,8.978477899290738e-05,33792
0.1,309,760,77929,41.9,0.591,0.00011934888789255638,33960
0.1,311,770,78430,43.52,0.5747999999999999,9.377645528729772e-05,34208
0.1,314,780,79128,46.06,0.5494000000000002,0.00011167331194883445,34560
0.1,317,790,79696,47.52,0.5348000000000002,9.788939951249631e-05,34840
0.1,323,800,80914,54.64,0.4535000000000003,0.0001460586991015589,35456
0.1,327,810,81745,58.05,0.41940000000000033,0.00012925712508149445,35872
0.1,329,820,82194,57.64,0.42350000000000043,0.00017483628653280903,36096
0.1,331,830,82626,57.74,0.4225000000000004,0.00012678126677201362,36312
0.1,333,840,83112,58.56,0.4143000000000005,0.00017457696412748192,36552
0.1,335,850,83450,58.5,0.41490000000000044,0.00014193722654454177,36720
0.1,337,860,83901,59.72,0.4027000000000004,0.00011623388945736224,36944
0.1,339,870,84345,59.15,0.4084000000000004,0.000148448156323866,37168
0.1,340,880,84663,55.35,0.4464000000000003,0.000185319378033455,37328
0.1,343,890,85165,54.69,0.45300000000000024,0.00013678269442607416,37576
0.1,344,900,85435,45.21,0.5579000000000001,0.0001448682642148924,37712
0.1,346,910,85745,40.0,0.6099999999999999,0.0001610081608305336,37872
0.1,347,920,86122,39.28,0.6171999999999999,0.00013356618819670985,38056
0.1,349,930,86485,38.59,0.6241,8.842730494507123e-05,38240
0.1,352,940,86954,38.42,0.6257999999999998,0.00013444284650176996,38472
0.1,354,950,87521,40.71,0.6028999999999999,9.348808953291154e-05,38760
0.1,357,960,87982,40.81,0.6018999999999999,9.983691506931791e-05,38984
0.1,359,970,88509,41.64,0.5935999999999998,0.0001176605492219096,39248
0.1,360,980,88769,41.06,0.5993999999999998,9.369995268571074e-05,39384
0.1,362,990,89073,39.08,0.6191999999999999,0.00011596762396948179,39536
0.1,363,1000,89379,39.44,0.6155999999999999,8.503711524099344e-05,39688
0.1,365,1010,89723,39.78,0.6121999999999999,9.44674402489909e-05,39856
0.1,366,1020,90026,39.04,0.6195999999999997,0.0001163320594059769,40008
0.1,369,1030,90650,41.65,0.5834,0.00010549325179454172,40320
0.1,371,1040,91110,41.56,0.5843,7.506098745579948e-05,40552
0.1,374,1050,91590,40.69,0.5930000000000001,8.637084602014511e-05,40792
0.1,375,1060,91927,39.45,0.6054,7.882320414864807e-05,40960
0.1,377,1070,92388,38.79,0.612,7.16789595571754e-05,41192
0.1,379,1080,92689,39.2,0.6078999999999999,6.436388321162667e-05,41344
0.1,381,1090,93067,39.94,0.6005000000000001,6.500194149339222e-05,41528
0.1,383,1100,93548,41.69,0.5830000000000001,6.861585325168562e-05,41768
0.1,385,1110,93958,42.35,0.5764,6.036124977981672e-05,41976
0.1,387,1120,94269,42.43,0.5756000000000001,7.114189202184207e-05,42128
0.1,388,1130,94669,40.19,0.6080999999999999,7.262821600306779e-05,42328
0.1,390,1140,94941,38.31,0.6269,7.667500221941737e-05,42464
0.1,391,1150,95237,36.47,0.6452999999999999,6.346902137011057e-05,42616
0.1,393,1160,95558,36.31,0.6468999999999998,5.949507749392069e-05,42776
0.1,394,1170,95933,35.45,0.6554999999999999,5.4864673074916936e-05,42960
0.1,396,1180,96304,36.15,0.6485,6.817375924583757e-05,43144
0.1,397,1190,96625,35.58,0.6541999999999999,5.4961760724836495e-05,43312
0.1,399,1200,96908,33.6,0.6739999999999999,5.321171875038999e-05,43448
0.1,402,1210,97650,36.92,0.6307,5.3711824421043275e-05,43824
0.1,405,1220,98175,39.06,0.6093000000000002,5.267342567094602e-05,44080
0.1,406,1230,98570,39.01,0.6098000000000001,5.3593215397995664e-05,44280
0.1,409,1240,99045,41.04,0.5895000000000001,5.800808230560506e-05,44520
0.1,410,1250,99458,42.21,0.5778000000000001,6.05013892709394e-05,44728
0.1,412,1260,99738,41.8,0.5819000000000001,6.613930145249469e-05,44864
