episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
48,0.5725,0.44875,0.78625,0.78625,-3,300,1
49,0.27875,0.66464,0.2375,0.925,-3,300,1
50,0.57875,0.65,0.41125,0.52875,0.85,16,0
51,0.36875,0.66464,0.38375,0.9525,-3,300,1
52,0.3075,0.48625,0.185,0.15625,-3,300,1
53,0.20375,0.375,0.21875,0.84625,-3,300,1
54,0.20125,0.65464,0.77464,0.485,-3,300,1
55,0.6975,0.4975,0.50625,0.90375,-3,300,1
56,0.2875,0.4175,0.87,0.51375,-3,300,1
57,0.5125,0.65464,0.27625,0.57375,0.86,15,0
58,0.34875,0.47625,0.1725,0.635,0.84,17,0
59,0.61375,0.4675,0.09,0.285,-3,300,1
60,0.49125,0.555,0.1225,0.69625,-3,300,1
61,0.52,0.59625,0.8925,0.9,-3,300,1
62,0.48375,0.31625,0.51,0.73625,-3,300,1
63,0.3175,0.46,0.145,0.945,-3,300,1
64,0.4025,0.37,0.67375,0.56375,-3,300,1
65,0.655,0.575,0.245,0.03625,-3,300,1
66,0.3925,0.58625,0.0775,0.77125,0.71,30,0
67,0.56125,0.38875,0.81625,0.155,-3,300,1
68,0.64125,0.35,0.24875,0.4025,0.8,21,0
69,0.725,0.3475,0.21125,0.855,-3,300,1
70,0.695,0.62375,0.5275,0.9225,-3,300,1
71,0.4625,0.4525,0.485,0.9225,-3,300,1
72,0.2325,0.35875,0.96375,0.7225,-3,300,1
73,0.2075,0.39625,0.76125,0.025,-3,300,1
74,0.50875,0.61875,0.79,0.05,-3,300,1
75,0.70875,0.46875,0.43125,0.73536,-3,300,1
76,0.66125,0.455,0.3225,0.155,-3,300,1
77,0.34,0.65464,0.77875,0.73536,-3,300,1
78,0.71875,0.52625,0.19,0.975,-3,300,1
79,0.23375,0.42,0.05625,0.9125,-3,300,1
80,0.32,0.51,0.50625,0.6,-3,300,1
81,0.205,0.38625,0.56875,0.65464,-3,300,1
82,0.57875,0.3825,0.87,0.6975,-3,300,1
83,0.58375,0.48875,0.82281,0.26705,-3,300,1
84,0.4,0.32375,0.355,0.635,-3,300,1
85,0.3,0.31,0.23,0.8325,0.66,35,0
86,0.74625,0.69375,0.6725,0.06375,-3,300,1
87,0.37625,0.36875,0.93,0.30625,-3,300,1
88,0.53625,0.58,0.9575,0.52875,-3,300,1
89,0.58625,0.5375,0.64375,0.24375,-3,300,1
90,0.6125,0.40125,0.1925,0.095,-3,300,1
91,0.5975,0.5225,0.975,0.4225,-3,300,1
92,0.49625,0.47125,0.89375,0.1575,-3,300,1
93,0.3125,0.56625,0.68125,0.1225,0.64,37,0
94,0.395,0.65464,0.76,0.25625,-3,300,1
95,0.5825,0.59375,0.125,0.41125,-3,300,1
96,0.50375,0.6225,0.21125,0.14875,-3,300,1
97,0.215,0.3675,0.68,0.93875,-3,300,1
98,0.61375,0.325,0.44,0.8825,-3,300,1
99,0.53125,0.395,0.2825,0.43875,0.91,10,0
