time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
113513,0.07,155,185.3,580,728,-185.3,0.06484031537547708,0.004,51752
115346,0.07,158,185.07,590,727,-185.07,0.04923526290804148,0.004,52672
117202,0.07,161,184.47,600,725,-184.47,0.06854244228452444,0.004,53600
118975,0.07,164,183.31,610,724,-183.31,0.06690298626199365,0.004,54480
120779,0.07,166,181.57,620,723,-181.57,0.09083370957523584,0.004,55384
122367,0.07,169,179.38,630,722,-179.38,0.061687229317612946,0.004,56176
123965,0.07,171,177.26,640,721,-177.26,0.0839957450516522,0.004,56976
125459,0.07,174,173.74,650,720,-173.74,0.12357750628143549,0.004,57728
127059,0.07,176,171.36,660,719,-171.36,0.1326926751062274,0.004,58528
128630,0.07,179,169.8,670,718,-169.8,0.1269778604619205,0.004,59312
129989,0.07,181,164.76,680,717,-164.76,0.11901056580245495,0.004,59992
131368,0.07,183,160.22,690,716,-160.22,0.11699054297059774,0.004,60680
132709,0.07,185,155.07,700,715,-155.07,0.1538112973794341,0.004,61352
134099,0.07,187,151.24,710,714,-151.24,0.20359934214502573,0.004,62048
135531,0.07,189,147.52,720,714,-147.52,0.1622323552146554,0.004,62760
136907,0.07,191,145.4,730,713,-145.4,0.36342048458755016,0.004,63448
138514,0.07,194,145.49,740,712,-145.49,0.213628183118999,0.004,64256
140139,0.07,196,146.8,750,711,-146.8,0.13995715975761414,0.004,65064
141777,0.07,199,147.18,760,711,-147.18,0.18541271146386862,0.004,65888
143294,0.07,201,146.64,770,710,-146.64,0.13145256275311112,0.004,66640
144695,0.07,203,147.06,780,709,-147.06,0.23760713636875153,0.004,67344
146258,0.07,206,148.9,790,708,-148.9,0.15746266953647137,0.004,68128
147676,0.07,208,149.67,800,708,-149.67,0.23408210650086403,0.004,68832
149110,0.07,210,150.11,810,707,-150.11,0.18295586854219437,0.004,69552
150584,0.07,212,150.53,820,707,-150.53,0.1422854233533144,0.004,70288
152137,0.07,215,152.3,830,706,-152.3,0.21986959874629974,0.004,71064
153432,0.07,217,149.18,840,706,-149.18,0.2528743352741003,0.004,71712
154796,0.07,219,146.57,850,705,-146.57,0.19970868900418282,0.004,72392
155950,0.07,221,141.73,860,705,-141.73,0.20868119038641453,0.004,72968
157171,0.07,223,138.77,870,704,-138.77,0.1598407318815589,0.004,73584
158375,0.07,224,136.8,880,703,-136.8,0.18044575862586498,0.004,74184
159626,0.07,226,133.68,890,703,-133.68,0.3585435524582863,0.004,74808
160834,0.07,228,131.58,900,703,-131.58,0.5632415860891342,0.004,75416
162019,0.07,230,129.09,910,702,-129.09,0.3951966520398855,0.004,76008
163138,0.07,232,125.54,920,701,-125.54,0.17696767207235098,0.004,76568
164293,0.07,234,121.56,930,701,-121.56,0.24312517140060663,0.004,77144
165613,0.07,236,121.81,940,700,-121.81,0.4560098424553871,0.004,77800
166851,0.07,238,120.55,950,700,-120.55,0.2995656989514828,0.004,78424
168100,0.07,240,121.5,960,699,-121.5,0.30459138192236423,0.004,79048
169404,0.07,242,122.33,970,699,-122.33,0.21839681826531887,0.004,79696
170745,0.07,244,123.7,980,698,-123.7,0.23630841728299856,0.004,80368
171910,0.07,246,122.84,990,698,-122.84,0.18877989798784256,0.004,80952
173113,0.07,248,122.79,1000,697,-122.79,0.11567187402397394,0.004,81552
174227,0.07,249,122.08,1010,697,-122.08,0.1524492185562849,0.004,82112
175392,0.07,251,122.54,1020,697,-122.54,0.1280744024552405,0.004,82688
176571,0.07,253,122.78,1030,696,-122.78,0.20708200242370367,0.004,83280
177786,0.07,255,121.73,1040,696,-121.73,0.11396502796560526,0.004,83888
178956,0.07,257,121.05,1050,695,-121.05,0.11300979135558009,0.004,84472
180680,0.07,259,125.8,1060,695,-125.8,0.13537087757140398,0.004,85336
182680,0.07,262,132.76,1070,694,-132.76,0.1849486669525504,0.004,86336
184369,0.07,265,136.24,1080,694,-136.24,0.10363008128479123,0.004,87184
186063,0.07,268,141.53,1090,693,-141.53,0.18383912602439523,0.004,88024
187692,0.07,270,145.79,1100,693,-145.79,0.13669141894206405,0.004,88840
189152,0.07,272,149.25,1110,693,-149.25,0.13732675462961197,0.004,89568
190742,0.07,275,153.5,1120,692,-153.5,0.07471746020019054,0.004,90368
192419,0.07,277,158.48,1130,692,-158.48,0.08580847457051277,0.004,91208
193908,0.07,280,161.22,1140,691,-161.22,0.2194373868405819,0.004,91952
195451,0.07,282,164.95,1150,691,-164.95,0.08718909695744514,0.004,92720
197058,0.07,285,163.78,1160,690,-163.78,0.1800999133847654,0.004,93528
198607,0.07,287,159.27,1170,690,-159.27,0.11503749061375856,0.004,94296
