episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
37,0.4975,0.4975,0.6925,0.975,-3,300,1
38,0.47,0.44125,0.19875,0.145,0.74,27,0
39,0.59875,0.46125,0.025,0.7125,-3,300,1
40,0.55375,0.41375,0.305,0.72536,0.5,51,0
41,0.45125,0.57625,0.1275,0.28125,-3,300,1
42,0.5525,0.44125,0.17125,0.4725,-3,300,1
43,0.56625,0.5575,0.95125,0.12875,-3,300,1
44,0.46875,0.46125,0.03,0.9175,-3,300,1
45,0.41875,0.47125,0.9125,0.67125,-3,300,1
46,0.445,0.57375,0.025,0.57,0.82,19,0
47,0.59125,0.43875,0.41375,0.955,-3,300,1
48,0.58875,0.415,0.38375,0.4875,-3,300,1
49,0.48875,0.4425,0.48625,0.65464,-3,300,1
50,0.56,0.4625,0.16625,0.72875,-3,300,1
51,0.40625,0.475,0.445,0.73536,-3,300,1
52,0.42875,0.57125,0.5875,0.025,-3,300,1
53,0.505,0.54875,0.4325,0.73536,-3,300,1
54,0.4775,0.5,0.085,0.8525,-3,300,1
55,0.505,0.595,0.52375,0.315,0.89,12,0
56,0.5275,0.47375,0.415,0.255,-3,300,1
57,0.4625,0.495,0.3725,0.74375,-3,300,1
58,0.59625,0.48375,0.83625,0.1475,-3,300,1
59,0.4525,0.55125,0.64125,0.79625,-3,300,1
60,0.4275,0.4775,0.59875,0.03375,0.73,28,0
61,0.53875,0.56375,0.025,0.4925,0.64,37,0
62,0.52875,0.42875,0.16805,0.71514,-3,300,1
63,0.49625,0.40125,0.88625,0.025,0.63,38,0
64,0.43875,0.5125,0.4975,0.83875,-3,300,1
65,0.56125,0.4075,0.23,0.18875,0.77,24,0
66,0.485,0.5425,0.80375,0.935,-3,300,1
67,0.4825,0.48375,0.02625,0.775,-3,300,1
68,0.585,0.54,0.38625,0.76,-3,300,1
69,0.57,0.48,0.4325,0.73536,-3,300,1
70,0.44375,0.5875,0.07375,0.08125,0.6,41,0
71,0.5325,0.5625,0.16,0.565,0.84,17,0
72,0.5575,0.54,0.32875,0.65464,-3,300,1
73,0.43625,0.585,0.975,0.20125,0.57,44,0
74,0.4175,0.5125,0.085,0.36875,0.81,20,0
75,0.52,0.4025,0.28625,0.65464,-3,300,1
76,0.59,0.56125,0.13125,0.8475,-3,300,1
77,0.58125,0.51125,0.93,0.77375,-3,300,1
78,0.52625,0.48375,0.90375,0.3175,-3,300,1
79,0.57,0.4925,0.7425,0.15,-3,300,1
80,0.48875,0.47125,0.2275,0.59875,-3,300,1
81,0.57,0.4475,0.04125,0.58,-3,300,1
82,0.535,0.55625,0.975,0.975,-3,300,1
83,0.58875,0.445,0.84536,0.665,-3,300,1
84,0.58,0.405,0.3075,0.82375,-3,300,1
85,0.44375,0.59625,0.76464,0.58875,0.87,14,0
86,0.52875,0.58125,0.13625,0.235,0.68,33,0
87,0.455,0.45875,0.09125,0.025,0.62,39,0
88,0.58,0.43875,0.48,0.73536,-3,300,1
89,0.48125,0.445,0.8575,0.14625,0.7,31,0
90,0.50125,0.5925,0.69125,0.78125,-3,300,1
91,0.4575,0.47875,0.84536,0.6925,-3,300,1
92,0.40375,0.5475,0.195,0.975,-3,300,1
93,0.44875,0.52875,0.96125,0.5725,-3,300,1
94,0.53875,0.59875,0.515,0.285,0.86,15,0
95,0.41125,0.56,0.34,0.8075,-3,300,1
96,0.4425,0.5475,0.11375,0.0725,0.64,37,0
97,0.4625,0.55,0.72,0.025,0.66,35,0
98,0.52,0.4625,0.7325,0.13,0.76,25,0
99,0.54,0.54625,0.8975,0.4975,-3,300,1
