time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
154997,0.07,220,146.42,900,704,-146.42,0.22463936917483807,0.004,72496
156608,0.07,222,151.1,910,703,-151.1,0.26530687138438225,0.004,73296
158125,0.07,224,153.93,920,703,-153.93,0.3700281400233507,0.004,74056
159558,0.07,227,154.41,930,702,-154.41,0.19847630057483912,0.004,74776
160940,0.07,229,152.89,940,702,-152.89,0.288955507799983,0.004,75464
162418,0.07,231,149.79,950,701,-149.79,0.36419718712568283,0.004,76208
163856,0.07,233,149.14,960,701,-149.14,0.38120920211076736,0.004,76920
165295,0.07,235,148.28,970,700,-148.28,0.36427057906985283,0.004,77640
166739,0.07,238,148.91,980,700,-148.91,0.3773910403251648,0.004,78368
168373,0.07,240,150.2,990,699,-150.2,0.33263141848146915,0.004,79184
169693,0.07,242,146.96,1000,699,-146.96,0.38161996379494667,0.004,79840
170979,0.07,244,143.71,1010,698,-143.71,0.4435576982796192,0.004,80488
172205,0.07,246,140.8,1020,698,-140.8,0.3266543820500374,0.004,81096
173486,0.07,248,139.28,1030,697,-139.28,0.5427572764456272,0.004,81736
174878,0.07,250,139.38,1040,697,-139.38,0.6057977750897408,0.004,82432
176143,0.07,252,137.25,1050,696,-137.25,0.5085633918642998,0.004,83064
177410,0.07,254,135.54,1060,696,-135.54,0.49882889725267887,0.004,83704
178600,0.07,256,133.05,1070,695,-133.05,0.5573107823729515,0.004,84296
179770,0.07,258,130.31,1080,695,-130.31,0.5326424539089203,0.004,84880
180892,0.07,260,125.19,1090,695,-125.19,0.5944548733532429,0.004,85440
182053,0.07,261,123.6,1100,695,-123.6,0.4674649015069008,0.004,86024
183125,0.07,263,121.46,1110,694,-121.46,0.8046960458159447,0.004,86560
184209,0.07,265,120.04,1120,694,-120.04,0.8462969921529293,0.004,87104
185284,0.07,266,117.98,1130,694,-117.98,0.42441631853580475,0.004,87640
186391,0.07,268,115.13,1140,693,-115.13,0.7325939387083054,0.004,88192
187629,0.07,270,114.86,1150,693,-114.86,0.4291287958621979,0.004,88808
189069,0.07,272,116.59,1160,692,-116.59,0.8117664642632008,0.004,89528
190295,0.07,274,116.95,1170,692,-116.95,0.8157915957272053,0.004,90144
191640,0.07,276,118.7,1180,692,-118.7,0.4808973893523216,0.004,90816
192845,0.07,278,119.53,1190,692,-119.53,0.5855005141347647,0.004,91416
194109,0.07,280,120.56,1200,691,-120.56,0.6084658764302731,0.004,92048
195514,0.07,282,123.89,1210,691,-123.89,0.38108241744339466,0.004,92752
196921,0.07,284,127.12,1220,691,-127.12,0.41586292535066605,0.004,93456
198240,0.07,286,129.56,1230,690,-129.56,0.32174909487366676,0.004,94112
199496,0.07,288,131.05,1240,690,-131.05,0.4123672880232334,0.004,94744
