time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
94737,1180,0.5547999999999998,45.52,374,0.1,42368,5.6719860367593355e-05
95211,1190,0.5675999999999999,44.24,376,0.1,42600,5.4444984925794415e-05
95542,1200,0.5832999999999998,42.67,377,0.1,42768,4.8989134029397974e-05
95926,1210,0.5920999999999998,41.79,379,0.1,42960,7.464353575414862e-05
96662,1220,0.5672999999999998,44.27,382,0.1,43328,5.7984524119092384e-05
97104,1230,0.5661999999999998,44.38,384,0.1,43544,5.9582427638815716e-05
97450,1240,0.5775999999999997,43.24,385,0.1,43720,6.261358657866367e-05
97822,1250,0.5859999999999999,42.4,387,0.1,43904,4.97909759360482e-05
98292,1260,0.5823999999999997,42.76,389,0.1,44144,6.115476980994572e-05
98703,1270,0.5811999999999998,42.88,391,0.1,44344,6.603889232792426e-05
99224,1280,0.5612999999999997,44.87,393,0.1,44608,6.110201047704322e-05
99947,1290,0.5263,47.36,396,0.1,44968,5.730150587623939e-05
