rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,time/time_elapsed,train/n_updates,train/loss
76.42,59701,340,0.96,0.5037375,193,19848,9.449827473417827e-06
70.85,60462,350,0.96,0.494225,196,20224,1.180647961973591e-05
75.0,61529,360,0.94,0.4808875,201,20760,1.251444666650059e-05
72.33,62078,370,0.95,0.47402500000000003,203,21032,1.8404524780635256e-05
67.17,62475,380,0.95,0.46906250000000005,205,21232,2.1071030914754374e-05
68.53,63174,390,0.94,0.460325,208,21584,1.4330153476294072e-05
71.68,64345,400,0.95,0.4456875,214,22168,2.1250920326565392e-05
67.12,64788,410,0.96,0.44015000000000004,216,22392,1.7490478057879955e-05
68.94,65380,420,0.96,0.43274999999999997,218,22688,1.0779172384900448e-05
74.59,66624,430,0.94,0.4172,224,23304,1.5472847962882952e-05
74.86,67187,440,0.94,0.4101625,226,23592,2.0864657244601403e-05
74.2,67882,450,0.94,0.401475,229,23936,9.018488754009013e-06
68.76,68405,460,0.96,0.39493750000000005,231,24200,1.0653279332473176e-05
69.57,69035,470,0.96,0.3870625,234,24512,1.0800188306347991e-05
70.85,69560,480,0.96,0.38049999999999995,237,24776,1.5465814044546278e-05
71.63,70337,490,0.97,0.37078749999999994,240,25168,1.4340508187160594e-05
63.74,70719,500,0.97,0.36601249999999996,242,25352,1.8568293171483674e-05
64.67,71255,510,0.97,0.35931250000000003,244,25624,2.1451367956615286e-05
62.19,71599,520,0.97,0.35501249999999984,246,25792,1.546530540963431e-05
54.98,72122,530,0.99,0.348475,248,26056,1.1235455531277694e-05
54.95,72682,540,0.99,0.341475,251,26336,1.1086173401508859e-05
52.14,73096,550,1.0,0.33629999999999993,253,26544,1.1701287235155178e-05
50.7,73475,560,1.0,0.3315625,255,26736,9.908270953928877e-06
51.84,74219,570,0.99,0.3222625,258,27104,1.0814585607477056e-05
50.52,74612,580,0.99,0.31735,260,27304,8.645555396924465e-06
44.73,74810,590,0.99,0.314875,261,27400,7.64192839142197e-06
45.67,75286,600,0.99,0.308925,263,27640,9.264473078474111e-06
44.42,75697,610,0.99,0.3037875,265,27848,9.2324121396814e-06
46.36,76235,620,0.99,0.2970624999999999,267,28112,7.478768623059295e-06
43.89,76511,630,0.99,0.29361250000000005,268,28248,1.0493995091565012e-05
42.0,76882,640,0.99,0.288975,270,28440,7.675818778807297e-06
44.1,77506,650,0.99,0.28117499999999995,273,28752,1.074063061423658e-05
43.59,77834,660,0.99,0.27707499999999996,275,28912,1.0417171381504886e-05
39.61,78180,670,1.0,0.27274999999999994,276,29088,8.296009639252588e-06
41.06,78718,680,1.0,0.26602499999999996,279,29352,7.064191322569968e-06
43.31,79141,690,1.0,0.26073749999999996,281,29568,9.710706990517792e-06
42.88,79574,700,1.0,0.255325,283,29784,1.0504242482056725e-05
43.7,80067,710,1.0,0.24916249999999995,285,30032,8.359083324194216e-06
41.73,80408,720,1.0,0.2449,287,30200,1.1092969089077087e-05
43.97,80908,730,1.0,0.23865000000000003,289,30448,1.2851048495576833e-05
44.36,81318,740,1.0,0.23352499999999998,291,30656,1.1874791766786075e-05
41.86,81692,750,1.0,0.22885,293,30840,1.2137061503381119e-05
42.82,82116,760,1.0,0.22355000000000003,295,31056,9.846751822806254e-06
43.32,82512,770,1.0,0.21860000000000002,297,31248,1.050917512657179e-05
41.88,82906,780,1.0,0.21367499999999995,299,31448,1.1025734238501173e-05
40.8,83221,790,1.0,0.20973750000000002,300,31608,1.1858420066346298e-05
40.67,83641,800,1.0,0.20448750000000004,302,31816,7.90516236293115e-06
40.24,84091,810,1.0,0.19886250000000005,304,32040,8.371209105462185e-06
39.35,84343,820,1.0,0.19571249999999996,305,32168,9.521919082544628e-06
37.76,84684,830,1.0,0.19145,307,32336,9.056859198608436e-06
36.79,84997,840,1.0,0.18753750000000002,308,32496,5.830833657682888e-06
38.11,85503,850,1.0,0.1812125,311,32744,1.5302078395507124e-05
37.74,85890,860,1.0,0.17637499999999995,313,32944,1.5222593901853543e-05
37.86,86298,870,1.0,0.17127499999999996,315,33144,1.0129630538813217e-05
38.01,86707,880,1.0,0.1661625,317,33352,1.1197950016139657e-05
38.79,87100,890,1.0,0.16125000000000012,319,33544,8.854813017933338e-06
37.51,87392,900,1.0,0.15759999999999996,320,33688,8.695366943811678e-06
37.09,87800,910,1.0,0.15249999999999997,322,33896,6.694312673971581e-06
38.11,88154,920,1.0,0.14807499999999996,324,34072,5.376009198698739e-06
38.73,88557,930,1.0,0.14303750000000015,325,34272,6.463925444677443e-06
38.46,88843,940,1.0,0.13946250000000004,327,34416,7.648517851066572e-06
36.27,89130,950,1.0,0.13587499999999997,328,34560,5.807146123970597e-06
38.13,89703,960,0.99,0.1287125,331,34848,8.735327696740569e-06
38.56,90154,970,0.99,0.12307500000000005,333,35072,8.758706258049642e-06
37.38,90445,980,0.99,0.11943749999999997,335,35216,8.140402655953949e-06
37.32,90832,990,0.99,0.11460000000000004,337,35408,8.489280617141048e-06
38.39,91231,1000,0.99,0.1096125,338,35608,8.210686075926787e-06
36.99,91499,1010,0.99,0.10626250000000015,340,35744,7.681201736886578e-06
36.39,91793,1020,0.99,0.10258750000000005,341,35896,6.508557930828829e-06
35.03,92060,1030,0.99,0.1,343,36024,4.241133950699805e-06
35.34,92377,1040,0.99,0.1,344,36184,4.727510486191022e-06
36.13,92743,1050,0.99,0.1,346,36368,5.069793303391634e-06
34.54,93157,1060,1.0,0.1,348,36576,6.1809520275346586e-06
32.88,93442,1070,1.0,0.1,349,36720,7.551132398475602e-06
33.57,93802,1080,1.0,0.1,351,36896,6.8199782958799915e-06
32.05,94037,1090,1.0,0.1,352,37016,6.362120927860815e-06
31.25,94356,1100,1.0,0.1,354,37176,7.880277905769617e-06
33.68,94867,1110,1.0,0.1,356,37432,7.743589321762556e-06
33.95,95188,1120,1.0,0.1,358,37592,8.75765653063354e-06
34.07,95467,1130,1.0,0.1,359,37728,9.87368400728883e-06
34.86,95863,1140,1.0,0.1,361,37928,7.583706519653788e-06
34.77,96220,1150,1.0,0.1,362,38104,7.318474331441394e-06
34.82,96639,1160,1.0,0.1,364,38312,8.66055745518679e-06
33.82,96824,1170,1.0,0.1,365,38408,9.107550965836708e-06
33.6,97162,1180,1.0,0.1,366,38576,7.765313284835429e-06
35.91,97628,1190,1.0,0.1,368,38808,8.035794621719106e-06
36.13,97969,1200,1.0,0.1,370,38984,1.0942177709694079e-05
35.68,98435,1210,1.0,0.1,372,39216,7.535539964464988e-06
35.15,98703,1220,1.0,0.1,373,39344,7.569164665710559e-06
35.55,99022,1230,1.0,0.1,375,39504,6.383581649060943e-06
36.14,99477,1240,1.0,0.1,377,39736,9.436888490199635e-06
34.99,99719,1250,1.0,0.1,378,39856,6.247464398256852e-06
33.27,99966,1260,1.0,0.1,379,39976,9.483626456585625e-06
