rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.4055333333333334,144,-0.532899999999995,230,131.06,45668,0.0001198458321596263,17832
0.3897166666666666,148,-0.36009999999999637,240,119.84,46617,0.00010735198975453386,18304
0.3752,152,-0.2881999999999968,250,114.67,47488,0.00021122850193933118,18736
0.3618166666666668,155,-0.1412999999999978,260,105.03,48291,0.00014634172521255095,19144
0.34991666666666676,158,-0.03489999999999843,270,97.42,49005,0.00011275846918579191,19496
0.34089999999999987,160,0.09600000000000083,280,87.36,49546,9.716175645735348e-05,19768
0.3294499999999998,163,0.16420000000000046,290,81.55,50233,9.568222503730794e-05,20112
0.3235999999999998,165,0.24040000000000025,300,74.94,50584,0.00010414769622002495,20288
0.30903333333333327,168,0.27760000000000007,310,71.22,51458,6.925120874257118e-05,20728
0.3005500000000001,170,0.29240000000000005,320,69.74,51967,8.1009503446694e-05,20976
0.2917166666666666,173,0.31699999999999984,330,68.29,52497,6.302167867033859e-05,21248
0.2784,176,0.3219000000000001,340,66.79,53296,7.89868631727586e-05,21640
0.2634333333333334,180,0.3192000000000002,350,67.06,54194,5.639258961309679e-05,22096
0.25398333333333334,182,0.34280000000000027,360,64.7,54761,4.8172259539569495e-05,22376
0.24578333333333335,184,0.36500000000000027,370,62.48,55253,6.269577079365263e-05,22624
0.23736666666666661,186,0.36860000000000026,380,62.12,55758,6.02860882281675e-05,22872
0.22643333333333326,189,0.37170000000000036,390,61.81,56414,6.368545427903882e-05,23200
0.21005000000000007,193,0.29840000000000044,400,68.13,57397,7.265176600412815e-05,23696
0.1949333333333333,197,0.2951000000000004,410,68.46,58304,7.629136962350458e-05,24144
0.1872166666666667,199,0.2997000000000006,420,68.0,58767,7.786040168866748e-05,24376
0.17776666666666674,202,0.2960000000000005,430,68.37,59334,7.078505132085411e-05,24664
0.17008333333333325,204,0.33990000000000037,440,64.99,59795,8.106410950858844e-05,24896
0.1606333333333334,206,0.37300000000000016,450,61.68,60362,6.90847409714479e-05,25176
0.1539166666666666,208,0.38940000000000013,460,60.04,60765,5.9294229231454665e-05,25376
0.14506666666666668,210,0.38550000000000006,470,60.43,61296,6.331869690257008e-05,25640
0.13908333333333323,212,0.4001000000000002,480,58.97,61655,6.262675378820859e-05,25824
0.13178333333333314,214,0.4219000000000001,490,56.79,62093,7.403017798424116e-05,26040
0.12496666666666678,216,0.4894,500,51.05,62502,5.204036688155611e-05,26248
0.11868333333333336,217,0.5524999999999998,510,45.75,62879,5.5697357311146334e-05,26432
0.11134999999999984,219,0.5547999999999998,520,45.52,63319,6.285401696004556e-05,26656
0.1033166666666665,221,0.5632999999999998,530,44.67,63801,5.5829637858550996e-05,26896
0.1,223,0.5646999999999998,540,44.53,64248,5.743120163970161e-05,27120
0.1,225,0.5866999999999999,550,42.33,64595,6.635731369897258e-05,27296
0.1,226,0.5944999999999998,560,41.55,64920,6.377474164764863e-05,27456
0.1,228,0.6116999999999999,570,39.83,65279,5.130320005264366e-05,27632
0.1,230,0.5955999999999999,580,41.44,65799,6.727079289703397e-05,27896
0.1,233,0.5816999999999999,590,42.83,66376,5.4740939503972186e-05,28184
0.1,235,0.5825999999999998,600,42.74,66776,6.102402267060825e-05,28384
0.1,237,0.5765999999999999,610,43.34,67213,5.5596688071091194e-05,28600
0.1,238,0.5773999999999998,620,43.26,67645,4.5222978314996e-05,28816
0.1,240,0.5846999999999998,630,42.53,68054,5.223133121035062e-05,29024
0.1,243,0.5614999999999999,640,44.85,68733,6.631278802160523e-05,29360
0.1,246,0.5446,650,46.54,69249,4.6333918362506665e-05,29624
0.1,248,0.5296,660,48.04,69724,4.22216007791576e-05,29856
0.1,249,0.5248,670,48.52,70131,5.01423617151886e-05,30064
0.1,251,0.5408999999999999,680,46.91,70490,4.417690843183664e-05,30240
0.1,252,0.5723999999999999,690,43.76,70752,4.820109688807861e-05,30368
0.1,254,0.5632999999999999,700,44.67,71243,6.149292221380165e-05,30616
0.1,256,0.5681,710,44.19,71632,5.280538925944711e-05,30808
0.1,258,0.5625,720,44.75,72120,5.318024022926693e-05,31056
0.1,260,0.5742,730,43.58,72412,5.007156642022892e-05,31200
0.1,261,0.6056999999999999,740,40.43,72776,5.9824234995176084e-05,31384
0.1,263,0.6166999999999998,750,39.33,73182,5.765601872553816e-05,31584
0.1,265,0.6179999999999999,760,39.2,73644,5.244141038929229e-05,31816
0.1,267,0.6168999999999998,770,39.31,74062,5.5189363592944574e-05,32024
0.1,269,0.5967999999999999,780,41.32,74622,5.5179140872496646e-05,32304
0.1,271,0.5872999999999997,790,42.27,74979,4.574441209115321e-05,32488
0.1,273,0.5904999999999998,800,41.95,75438,4.66756503101351e-05,32712
0.1,275,0.5902999999999998,810,41.97,75829,5.308572281137458e-05,32912
0.1,276,0.6088999999999998,820,40.11,76131,4.593737548930221e-05,33064
0.1,278,0.5946999999999999,830,41.53,76565,4.6869998186593875e-05,33280
0.1,280,0.5886999999999998,840,42.13,76989,4.181822214377462e-05,33488
0.1,282,0.5935999999999998,850,41.64,77346,4.093265806659474e-05,33672
0.1,283,0.6072,860,40.28,77672,3.396151601009478e-05,33832
0.1,285,0.6012999999999998,870,40.87,78149,3.2724592983868206e-05,34072
0.1,287,0.6246999999999999,880,38.53,78475,3.569433260963706e-05,34232
0.1,288,0.6228999999999999,890,38.71,78850,3.373148524588032e-05,34424
0.1,290,0.6286999999999998,900,38.13,79251,2.85005257865123e-05,34624
0.1,291,0.6412999999999998,910,36.87,79516,2.755391346909164e-05,34752
0.1,293,0.6278999999999998,920,38.21,79952,3.1584984753862955e-05,34968
0.1,296,0.6142,930,39.58,80523,2.73282805665076e-05,35256
0.1,299,0.5811000000000002,940,41.88,81177,2.9336984425754054e-05,35584
0.1,301,0.5659000000000001,950,43.4,81686,3.6806054595217574e-05,35840
0.1,303,0.552,960,44.79,82151,3.017166159224871e-05,36072
0.1,305,0.5584000000000001,970,44.15,82564,3.0730084517927025e-05,36280
0.1,307,0.5502000000000001,980,44.97,82972,3.403539631108288e-05,36480
0.1,308,0.5447,990,45.52,83402,2.6876145511778304e-05,36696
0.1,310,0.5458000000000002,1000,45.41,83792,3.354003365529934e-05,36888
0.1,312,0.5278000000000002,1010,47.21,84237,3.2107364631883684e-05,37112
0.1,314,0.5292000000000001,1020,47.07,84659,2.8158082386653405e-05,37328
0.1,317,0.5296000000000001,1030,47.03,85226,3.565341376088327e-05,37608
0.1,320,0.5348999999999999,1040,47.51,85928,4.260368132236181e-05,37960
0.1,322,0.5303999999999999,1050,47.96,86482,3.737295764949522e-05,38240
0.1,324,0.5437999999999998,1060,46.62,86813,3.67839445516438e-05,38400
0.1,325,0.5475999999999999,1070,46.24,87188,4.413316469253914e-05,38592
0.1,327,0.5525999999999999,1080,45.74,87546,5.3613525324180955e-05,38768
0.1,328,0.5705999999999999,1090,43.94,87796,4.8076945859065745e-05,38896
0.1,330,0.5633999999999999,1100,44.66,88258,4.635001914721215e-05,39128
0.1,332,0.5623999999999999,1110,44.76,88713,5.029025078329141e-05,39352
0.1,334,0.5597999999999997,1120,45.02,89161,4.4356336275086505e-05,39576
0.1,335,0.5923999999999999,1130,41.76,89402,3.6804716728511266e-05,39696
0.1,337,0.6199999999999999,1140,39.0,89828,4.229541536915349e-05,39912
0.1,339,0.6340999999999999,1150,37.59,90241,3.8707845078533865e-05,40120
0.1,340,0.6309999999999999,1160,37.9,90603,4.1346187117596855e-05,40296
0.1,342,0.6305999999999998,1170,37.94,90982,3.163962333019299e-05,40488
0.1,345,0.6091999999999997,1180,40.08,91554,3.975184517912567e-05,40776
0.1,346,0.5991999999999997,1190,41.08,91904,4.4456633759182296e-05,40944
0.1,349,0.5805999999999998,1200,42.94,92552,3.641996249825752e-05,41272
0.1,351,0.5710999999999999,1210,43.89,93102,4.3759938307630364e-05,41544
0.1,353,0.5832,1220,42.68,93429,4.991826017430867e-05,41712
0.1,355,0.5699999999999998,1230,44.0,93802,4.339143515608157e-05,41896
0.1,356,0.5692999999999999,1240,44.07,94235,4.804948912351392e-05,42112
0.1,358,0.5717,1250,43.83,94624,4.45723419488786e-05,42304
0.1,360,0.5611999999999999,1260,44.88,95091,5.71460639093857e-05,42544
0.1,362,0.5589999999999998,1270,45.1,95492,4.091178539056273e-05,42744
0.1,363,0.5847000000000001,1280,42.53,95807,3.8256529023783514e-05,42896
0.1,365,0.5785999999999999,1290,43.14,96218,3.5492512779455865e-05,43104
0.1,367,0.5974,1300,41.26,96678,4.0005317259783624e-05,43336
0.1,369,0.6113999999999998,1310,39.86,97088,3.978747827204643e-05,43536
0.1,371,0.6111999999999999,1320,39.88,97417,3.8449644762295065e-05,43704
0.1,372,0.6095999999999999,1330,40.04,97806,4.0883864585339325e-05,43896
0.1,374,0.6219999999999999,1340,38.8,98115,3.174605376443651e-05,44056
0.1,376,0.6150999999999999,1350,39.49,98573,2.9062893418085878e-05,44280
0.1,378,0.6165999999999998,1360,39.34,99025,2.769803484170552e-05,44512
0.1,379,0.6250999999999999,1370,38.49,99341,2.922464364019106e-05,44664
0.1,381,0.6210999999999998,1380,38.89,99696,2.9312851665963535e-05,44840
