episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
44,0.37875,0.3325,0.295,0.5375,0.88,13,0
45,0.14875,0.105,0.4425,0.165,0.87,14,0
46,0.03875,0.48125,0.30125,0.93625,0.68,33,0
47,0.09,0.42625,0.27,0.95625,0.66,35,0
48,0.34625,0.355,0.59375,0.2225,0.85,16,0
49,0.4475,0.42,0.08875,0.56,0.8,21,0
50,0.025,0.32875,0.975,0.10125,0.45,56,0
51,0.2475,0.0875,0.4125,0.6275,0.68,33,0
52,0.2075,0.3725,0.20875,0.06,0.87,14,0
53,0.475,0.025,0.48125,0.765,0.36,65,0
54,0.025,0.21125,0.32875,0.27875,0.85,16,0
55,0.45625,0.4575,0.7475,0.65464,0.79,22,0
56,0.23625,0.1975,0.05,0.87375,0.59,42,0
57,0.175,0.0725,0.7325,0.65464,0.47,54,0
58,0.22125,0.235,0.8475,0.025,0.64,37,0
59,0.33375,0.2925,0.5325,0.14125,0.87,14,0
60,0.2425,0.4625,0.58,0.19125,0.73,28,0
61,0.1875,0.08375,0.66,0.34125,0.67,34,0
62,0.22375,0.3075,0.87,0.215,0.68,33,0
63,0.2,0.29125,0.84536,0.37,-3,300,1
64,0.34625,0.27375,0.7625,0.0375,0.72,29,0
65,0.47875,0.42,0.2875,0.65464,0.82,19,0
66,0.03875,0.43375,0.3375,0.37375,0.87,14,0
67,0.30875,0.28,0.91875,0.47125,-3,300,1
68,0.1275,0.36625,0.44875,0.73536,0.71,30,0
69,0.30125,0.33375,0.84536,0.6225,-3,300,1
70,0.46,0.37125,0.75375,0.97,-3,300,1
71,0.05125,0.4825,0.36375,0.51125,0.87,14,0
72,0.10875,0.26,0.63125,0.325,0.74,27,0
73,0.155,0.4875,0.34375,0.64375,0.88,13,0
74,0.29875,0.1525,0.64125,0.50875,0.69,32,0
75,0.09375,0.28125,0.69125,0.025,0.62,39,0
76,0.37,0.08625,0.635,0.15125,0.87,14,0
77,0.07,0.2375,0.1875,0.6125,0.8,21,0
78,0.045,0.09125,0.24625,0.79875,0.58,43,0
79,0.32125,0.4225,0.025,0.595,-3,300,1
80,0.3225,0.09625,0.57125,0.15,0.88,13,0
81,0.32875,0.45125,0.6975,0.7375,-3,300,1
82,0.05125,0.025,0.615,0.9625,-3,300,1
83,0.31125,0.42875,0.34,0.89,0.65,36,0
84,0.35375,0.0375,0.075,0.475,0.68,33,0
85,0.19625,0.2275,0.28875,0.65464,0.79,22,0
86,0.3675,0.125,0.71375,0.1675,0.86,15,0
87,0.13625,0.11625,0.61625,0.73536,-3,300,1
88,0.4425,0.43125,0.8675,0.42875,-3,300,1
89,0.05375,0.44375,0.3525,0.37875,0.87,14,0
90,0.15875,0.2425,0.84536,0.69125,-3,300,1
91,0.2,0.08125,0.82125,0.87625,0.22,79,0
92,0.36,0.43125,0.2725,0.085,0.82,19,0
93,0.47,0.05375,0.65,0.20375,0.87,14,0
94,0.26875,0.145,0.6575,0.66464,0.59,42,0
95,0.14,0.3725,0.31,0.66464,0.82,19,0
96,0.2675,0.025,0.5375,0.975,0.27,74,0
97,0.4325,0.0725,0.28,0.7425,0.52,49,0
98,0.30375,0.15625,0.0375,0.1375,0.9,11,0
99,0.025,0.08,0.47625,0.945,0.37,64,0
