rollout/ep_rew_mean,time/episodes,time/time_elapsed,rollout/exploration_rate,time/fps,time/total_timesteps,rollout/ep_len_mean,train/n_updates,train/learning_rate,train/loss
-198.8,250,65,0.07,759,49880,198.8,19936,0.004,0.053711886539531406
-198.8,260,69,0.07,751,51880,198.8,20936,0.004,0.0003619053004513262
-198.27,270,72,0.07,741,53827,198.27,21912,0.004,0.0003862817393383011
-197.48,280,75,0.07,734,55742,197.48,22864,0.004,0.00044192435416334774
-197.54,290,79,0.07,728,57742,197.54,23864,0.004,0.0015078613650985062
-196.84,300,82,0.07,723,59672,196.84,24832,0.004,0.04879364476801129
-196.53,310,85,0.07,718,61641,196.53,25816,0.004,0.001275381560844835
-196.33,320,89,0.07,713,63569,196.33,26784,0.004,0.0010082801236421801
-196.09,330,92,0.07,708,65545,196.09,27768,0.004,0.0021928659953118768
-196.06,340,95,0.07,703,67486,196.06,28736,0.004,0.04949420056800591
-194.83,350,99,0.07,699,69363,194.83,29680,0.004,0.0018841436358343344
-194.03,360,102,0.07,693,71283,194.03,30640,0.004,0.002094968243909534
-194.56,370,106,0.07,686,73283,194.56,31640,0.004,0.011636460549198091
-195.1,380,110,0.07,682,75252,195.1,32624,0.004,0.006767021797713824
-192.26,390,113,0.07,680,76968,192.26,33480,0.004,0.020991511642932892
-192.59,400,116,0.07,676,78931,192.59,34464,0.004,0.04779332550242543
-192.9,410,120,0.07,673,80931,192.9,35464,0.004,0.08250748203136027
-193.15,420,123,0.07,670,82884,193.15,36440,0.004,0.027741261263145134
-192.77,430,126,0.07,668,84822,192.77,37408,0.004,0.03232774185016751
-193.12,440,130,0.07,666,86798,193.12,38392,0.004,0.0504642145242542
-192.8,450,133,0.07,662,88643,192.8,39320,0.004,0.03825829998822883
-193.26,460,137,0.07,660,90609,193.26,40304,0.004,0.1110976142808795
-192.89,470,140,0.07,657,92572,192.89,41280,0.004,0.06437929556705058
-192.76,480,144,0.07,656,94528,192.76,42256,0.004,0.06988448090851307
-194.53,490,147,0.07,654,96421,194.53,43208,0.004,0.09614174743182957
-194.34,500,150,0.07,652,98365,194.34,44176,0.004,0.08741388423368335
-193.52,510,153,0.07,651,100283,193.52,45136,0.004,0.09033700439613312
-193.66,520,157,0.07,650,102250,193.66,46120,0.004,0.08703525457531214
-193.48,530,160,0.07,648,104170,193.48,47080,0.004,0.11690753418952227
-192.19,540,164,0.07,646,106017,192.19,48008,0.004,0.10389278130605817
-192.99,550,167,0.07,644,107942,192.99,48968,0.004,0.15045240055769682
-191.86,560,170,0.07,643,109795,191.86,49896,0.004,0.12065463606268167
-192.23,570,174,0.07,642,111795,192.23,50896,0.004,0.14493385702371597
-192.67,580,177,0.07,639,113795,192.67,51896,0.004,0.16877767210826278
-193.68,590,181,0.07,638,115789,193.68,52888,0.004,0.19270521588623524
-194.24,600,184,0.07,636,117789,194.24,53888,0.004,0.17065975163131952
-195.06,610,188,0.07,636,119789,195.06,54888,0.004,0.21387415565550327
-195.39,620,191,0.07,634,121789,195.39,55888,0.004,0.20503885298967361
-196.09,630,195,0.07,633,123779,196.09,56888,0.004,0.20416327938437462
-196.98,640,198,0.07,631,125715,196.98,57856,0.004,0.22844653762876987
-197.73,650,202,0.07,630,127715,197.73,58856,0.004,0.17298170737922192
-199.2,660,206,0.07,629,129715,199.2,59856,0.004,0.256766963750124
-199.2,670,209,0.07,629,131715,199.2,60856,0.004,0.2843997161835432
-199.12,680,212,0.07,628,133707,199.12,61848,0.004,0.2691671699285507
-199.18,690,216,0.07,626,135707,199.18,62848,0.004,0.26347036100924015
-198.15,700,220,0.07,624,137604,198.15,63800,0.004,0.27229639142751694
-196.93,710,224,0.07,621,139482,196.93,64736,0.004,0.2899606451392174
-196.83,720,227,0.07,620,141472,196.83,65728,0.004,0.2738175205886364
-196.93,730,231,0.07,619,143472,196.93,66728,0.004,0.2474670521914959
-197.42,740,235,0.07,616,145457,197.42,67728,0.004,0.2637875974178314
-197.42,750,239,0.07,615,147457,197.42,68728,0.004,0.26339501701295376
-197.42,760,242,0.07,615,149457,197.42,69728,0.004,0.25825952365994453
-197.39,770,246,0.07,614,151454,197.39,70720,0.004,0.2758687362074852
-196.14,780,249,0.07,613,153321,196.14,71656,0.004,0.2667204840108752
-196.14,790,253,0.07,613,155321,196.14,72656,0.004,0.24944452568888664
-197.1,800,256,0.07,612,157314,197.1,73656,0.004,0.2788586691021919
-198.32,810,260,0.07,612,159314,198.32,74656,0.004,0.24686551839113235
-198.42,820,263,0.07,612,161314,198.42,75656,0.004,0.2680182047188282
-198.42,830,266,0.07,611,163314,198.42,76656,0.004,0.2582194786518812
-198.57,840,270,0.07,611,165314,198.57,77656,0.004,0.2249564416706562
-198.57,850,273,0.07,610,167314,198.57,78656,0.004,0.21385980676859617
-197.99,860,277,0.07,610,169256,197.99,79624,0.004,0.2772879209369421
-197.82,870,280,0.07,610,171236,197.82,80616,0.004,0.23926820047199726
-199.15,880,284,0.07,609,173236,199.15,81616,0.004,0.22966274805366993
-199.15,890,287,0.07,609,175236,199.15,82616,0.004,0.18734667636454105
-198.81,900,291,0.07,608,177195,198.81,83592,0.004,0.23473256267607212
-198.25,910,294,0.07,608,179139,198.25,84568,0.004,0.1913224756717682
-197.69,920,297,0.07,608,181083,197.69,85536,0.004,0.1837865673005581
-197.01,930,300,0.07,608,183015,197.01,86504,0.004,0.2199911056086421
-196.98,940,304,0.07,608,185012,196.98,87504,0.004,0.23794285021722317
-196.98,950,307,0.07,608,187012,196.98,88504,0.004,0.18629374913871288
-196.79,960,310,0.07,608,188935,196.79,89464,0.004,0.17986956611275673
-196.88,970,314,0.07,608,190924,196.88,90456,0.004,0.20440895669162273
-196.27,980,317,0.07,607,192863,196.27,91424,0.004,0.20340613275766373
-196.27,990,320,0.07,607,194863,196.27,92424,0.004,0.14839186891913414
-196.03,1000,323,0.07,607,196798,196.03,93392,0.004,0.17086821980774403
-195.97,1010,327,0.07,607,198736,195.97,94360,0.004,0.15058386512100697
