rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.15126666666666655,209,0.5487999999999997,460,46.12,60924,9.769723874342162e-05,25456
0.1454333333333333,211,0.5662999999999997,470,44.37,61274,7.96528502178262e-05,25632
0.13564999999999994,213,0.5504999999999999,480,45.95,61861,6.8387459123187e-05,25928
0.12558333333333316,216,0.5379999999999998,490,47.2,62465,6.855046740383841e-05,26232
0.11578333333333324,219,0.5214999999999997,500,48.85,63053,5.689401405106764e-05,26520
0.10629999999999995,221,0.5062999999999996,510,50.37,63622,5.490087232828955e-05,26808
0.1,223,0.49169999999999975,520,51.83,64132,5.761772217738326e-05,27064
0.1,225,0.5142999999999998,530,49.57,64500,5.926091489527607e-05,27248
0.1,227,0.5326999999999997,540,47.73,64861,5.822158345836215e-05,27424
0.1,228,0.5497999999999997,550,46.02,65150,7.071513209666591e-05,27568
0.1,231,0.5255999999999998,560,48.44,65768,4.5160242279962404e-05,27880
0.1,233,0.4949999999999997,570,51.5,66424,4.252758139955404e-05,28208
0.1,235,0.5112999999999998,580,49.87,66848,4.7281897877837764e-05,28416
0.1,237,0.5325999999999997,590,47.74,67239,5.702878934243927e-05,28616
0.1,239,0.5488999999999998,600,46.11,67664,3.9292812971325475e-05,28824
0.1,241,0.5588,610,45.12,68134,5.502169051396777e-05,29064
0.1,243,0.5657999999999999,620,44.42,68574,5.666127140102617e-05,29280
0.1,246,0.5420999999999998,630,46.79,69179,5.2617417168221436e-05,29584
0.1,248,0.5151999999999997,640,49.48,69809,6.384714561136207e-05,29904
0.1,250,0.5142999999999998,650,49.57,70107,6.797690866733319e-05,30048
0.1,251,0.5434,660,46.66,70434,8.126041211653501e-05,30216
0.1,254,0.5328000000000002,670,46.71,71095,6.877358737256145e-05,30544
0.1,256,0.5293000000000001,680,47.06,71554,6.295615048657055e-05,30776
0.1,258,0.5293,690,47.06,71945,6.548532746819546e-05,30968
0.1,260,0.5118,700,48.81,72545,4.7591431666660355e-05,31272
0.1,262,0.5187000000000002,710,48.12,72946,4.954689279657032e-05,31472
0.1,264,0.5287000000000001,720,47.12,73286,6.844245035608765e-05,31640
0.1,265,0.5485,730,45.14,73693,5.449239574772946e-05,31840
0.1,268,0.5609999999999999,740,43.89,74198,6.417380518541904e-05,32096
0.1,269,0.5538000000000001,750,44.61,74568,6.963367377466056e-05,32280
0.1,271,0.5496000000000002,760,45.03,74937,5.6815961443135166e-05,32464
0.1,273,0.5865999999999998,770,42.34,75329,4.893751565759885e-05,32664
0.1,274,0.6019999999999999,780,40.8,75634,6.732968859068933e-05,32816
0.1,276,0.5944999999999998,790,41.55,76100,6.407864293578314e-05,33048
0.1,278,0.6112999999999998,800,39.87,76532,4.337582822699915e-05,33264
0.1,280,0.6081999999999999,810,40.18,76964,5.819562193210004e-05,33480
0.1,283,0.5517000000000001,820,44.82,77768,4.871752798862872e-05,33880
0.1,285,0.5493000000000001,830,45.06,78199,4.5243337808642536e-05,34096
0.1,287,0.5665000000000002,840,43.34,78532,4.7953223202057416e-05,34264
0.1,288,0.5777000000000002,850,42.22,78790,4.804382615475333e-05,34392
0.1,289,0.5774000000000001,860,42.25,79162,6.065052548365202e-05,34576
0.1,292,0.5638000000000001,870,43.61,79690,4.813206555809302e-05,34840
0.1,294,0.5502000000000001,880,44.97,80131,5.692841932614101e-05,35064
0.1,297,0.5321000000000002,890,46.78,80778,5.032117383052537e-05,35384
0.1,298,0.5406000000000002,900,45.93,81125,4.8694439328755834e-05,35560
0.1,301,0.5274000000000002,910,47.25,81689,4.658429429582611e-05,35840
0.1,303,0.5691999999999998,920,44.08,82176,5.842492555530043e-05,36080
0.1,304,0.5737999999999999,930,43.62,82561,4.9770577334129484e-05,36280
0.1,306,0.5717999999999998,940,43.82,82914,5.322302513377508e-05,36456
0.1,307,0.5656999999999998,950,44.43,83233,3.8989672020761645e-05,36616
0.1,309,0.5639999999999997,960,44.6,83622,4.530969545157859e-05,36808
0.1,311,0.5644999999999998,970,44.55,84145,5.303144234858337e-05,37072
0.1,313,0.5668999999999998,980,44.31,84562,4.407829032970767e-05,37280
0.1,315,0.5907999999999999,990,41.92,84970,4.36215264016937e-05,37480
0.1,317,0.5902999999999998,1000,41.97,85322,4.401802743814187e-05,37656
0.1,318,0.6080999999999999,1010,40.19,85708,5.138076858202112e-05,37848
0.1,321,0.5886999999999999,1020,42.13,86389,3.101219817835954e-05,38192
0.1,323,0.5813999999999999,1030,42.86,86847,4.488733338803286e-05,38416
0.1,326,0.5641999999999998,1040,44.58,87372,4.97166299737728e-05,38680
0.1,327,0.5602999999999999,1050,44.97,87730,5.2351256272231694e-05,38864
0.1,330,0.5269999999999999,1060,48.3,88452,6.399483709174092e-05,39224
0.1,332,0.5399999999999998,1070,47.0,88845,3.9535570749649196e-05,39416
0.1,334,0.5464999999999999,1080,46.35,89197,3.1426555551661295e-05,39592
0.1,335,0.5437999999999998,1090,46.62,89632,3.604537391765916e-05,39808
0.1,337,0.5327,1100,47.73,90095,4.4604417325899703e-05,40040
0.1,340,0.5170999999999999,1110,49.29,90637,5.025766495236894e-05,40312
0.1,341,0.5609000000000001,1120,44.91,90880,3.105840369244106e-05,40432
0.1,343,0.5592999999999999,1130,45.07,91354,3.885332353092963e-05,40672
0.1,345,0.5713000000000001,1140,43.87,91759,3.574822972041147e-05,40872
0.1,346,0.5698000000000001,1150,44.02,92132,4.390361482364824e-05,41064
0.1,348,0.5976,1160,41.24,92576,3.476127108115179e-05,41280
0.1,350,0.5956999999999999,1170,41.43,92988,4.0302729303220985e-05,41488
0.1,352,0.5824999999999999,1180,42.75,93472,4.566914867609739e-05,41728
0.1,354,0.594,1190,41.6,93792,3.670008027256699e-05,41888
0.1,355,0.6093,1200,40.07,94102,4.022909752166015e-05,42048
0.1,357,0.6255999999999999,1210,38.44,94481,3.3528804351590225e-05,42240
0.1,358,0.6203999999999998,1220,38.96,94776,5.0002644911728567e-05,42384
0.1,361,0.6084999999999998,1230,40.15,95369,3.8080148442531936e-05,42680
0.1,363,0.5907999999999999,1240,41.92,95951,3.9907482232592884e-05,42968
0.1,365,0.5947999999999998,1250,41.52,96284,3.978357608502847e-05,43136
0.1,366,0.6049999999999998,1260,40.5,96626,5.596165419774479e-05,43312
0.1,369,0.5884999999999998,1270,42.15,97203,4.186601154287928e-05,43600
0.1,371,0.5794999999999998,1280,43.05,97777,4.2388944393678685e-05,43888
0.1,373,0.5774999999999999,1290,43.25,98117,5.000650071451673e-05,44056
0.1,376,0.5455999999999999,1300,46.44,98746,4.933517539029708e-05,44368
0.1,377,0.5445999999999999,1310,46.54,99135,4.8946140395855764e-05,44560
0.1,379,0.5299999999999998,1320,48.0,99576,6.174444388307165e-05,44784
0.1,381,0.5545999999999999,1330,45.54,99923,5.809947151647066e-05,44960
