rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,256,0.41650000000000015,490,58.34,72104,0.00019988416443084134,31048
0.1,260,0.3732000000000006,500,61.66,72962,0.00024101336748572066,31480
0.1,263,0.33340000000000086,510,64.63,73787,0.00025463032579864375,31888
0.1,265,0.36060000000000086,520,61.91,74050,0.00017723263408697676,32024
0.1,267,0.36060000000000086,530,61.91,74609,0.00016340983984264312,32304
0.1,268,0.36630000000000074,540,61.34,74904,0.0001648451170694898,32448
0.1,271,0.3523000000000007,550,62.74,75482,0.00019270296070317272,32736
0.1,273,0.38390000000000074,560,59.58,75906,0.00016773533843661426,32952
0.1,275,0.36950000000000066,570,61.02,76443,0.00013089077765471302,33216
0.1,278,0.3726000000000007,580,60.71,77040,0.00013997770020068856,33512
0.1,279,0.4583000000000005,590,53.15,77419,0.0001311982996412553,33704
0.1,282,0.5013000000000001,600,49.86,77948,0.00014432412535825279,33968
0.1,285,0.5169,610,48.3,78617,0.00011760153847717447,34304
0.1,287,0.47759999999999997,620,52.23,79273,0.00012571605566336075,34632
0.1,290,0.4523000000000001,630,53.75,79984,0.00011811403965111822,34984
0.1,292,0.43730000000000013,640,55.25,80429,0.00011918732297999668,35208
0.1,294,0.45500000000000024,650,53.48,80830,8.701203614691622e-05,35408
0.1,298,0.41130000000000044,660,56.84,81590,8.036403005462489e-05,35792
0.1,300,0.41130000000000033,670,56.84,82127,0.00011068208004871849,36056
0.1,302,0.41950000000000043,680,56.02,82642,0.00013301586750458227,36320
0.1,305,0.3716000000000006,690,59.8,83399,0.00014929939061403275,36696
0.1,309,0.3342000000000008,700,62.53,84201,0.00012172506467322819,37096
0.1,311,0.3635000000000005,710,60.61,84678,0.00013763594870397355,37336
0.1,313,0.37170000000000064,720,59.79,85252,0.0001524458493804559,37624
0.1,316,0.39230000000000054,730,58.74,85858,0.00013106884034641553,37928
0.1,318,0.3905000000000005,740,58.92,86321,0.00014929043118172558,38160
0.1,320,0.3910000000000007,750,58.87,86717,0.0001194358501379611,38352
0.1,323,0.3889000000000006,760,59.08,87498,0.0001383095786877675,38744
0.1,328,0.34140000000000087,770,63.83,88510,0.00012642209458135767,39248
0.1,331,0.3151000000000011,780,65.45,89187,0.0001443312057745061,39592
0.1,333,0.3370000000000008,790,64.27,89826,0.00010252021911583142,39912
0.1,336,0.37210000000000065,800,61.77,90378,0.00012326215437497012,40184
0.1,338,0.35920000000000074,810,63.06,90984,0.00013324717838258948,40488
0.1,340,0.37260000000000054,820,61.72,91424,0.00015006883950263727,40704
0.1,342,0.3863000000000005,830,60.35,91893,0.00013853830660082167,40944
0.1,345,0.37700000000000045,840,61.28,92449,0.0001410445811416139,41224
0.1,347,0.36890000000000056,850,62.09,92926,0.00014899761390552158,41456
0.1,348,0.42230000000000023,860,57.76,93274,0.00012658858577196952,41632
0.1,352,0.4304000000000003,870,55.94,94104,0.00010422822924738284,42048
0.1,354,0.46850000000000014,880,53.14,94501,0.00011053789785364643,42248
0.1,356,0.48630000000000023,890,51.36,94962,9.991064052883303e-05,42480
0.1,359,0.4663000000000001,900,53.36,95714,0.00011452418584667612,42856
0.1,361,0.4828000000000002,910,51.71,96155,0.00013069191754766507,43072
0.1,364,0.46020000000000016,920,53.97,96821,0.0001293475970669533,43408
0.1,365,0.4712000000000003,930,52.87,97180,0.000148728927342745,43584
0.1,369,0.4401000000000003,940,54.97,97946,0.00011709212321875384,43968
0.1,372,0.4216000000000004,950,56.82,98608,0.00017512635258754017,44296
0.1,374,0.3992000000000004,960,59.06,99180,0.00020675702398875728,44584
