rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-198.25,55820,842,66,198.25,280,0.07,22904,0.004,0.14967981725931168
-197.26,57721,831,69,197.26,290,0.07,23856,0.004,0.00039723112786305137
-197.52,59697,821,72,197.52,300,0.07,24848,0.004,0.00026410423288325546
-197.04,61649,814,75,197.04,310,0.07,25824,0.004,0.04845537102482922
-196.91,63636,807,78,196.91,320,0.07,26816,0.004,0.016695450111001264
-196.99,65636,800,81,196.99,330,0.07,27816,0.004,0.0016946786636253819
-196.0,67537,795,84,196.0,340,0.07,28768,0.004,0.003005626265803585
-194.85,69422,790,87,194.85,350,0.07,29704,0.004,0.0017077191041607875
-194.32,71279,785,90,194.32,360,0.07,30632,0.004,0.0023240177642946946
-193.66,73213,780,93,193.66,370,0.07,31600,0.004,0.0510713045950979
-192.17,75037,775,96,192.17,380,0.07,32512,0.004,0.0679393497412093
-191.78,76899,771,99,191.78,390,0.07,33448,0.004,0.027388556045480072
-190.34,78731,767,102,190.34,400,0.07,34360,0.004,0.04387145006330684
-187.19,80368,764,105,187.19,410,0.07,35176,0.004,0.01877417354262434
-186.45,82281,760,108,186.45,420,0.07,36136,0.004,0.05058899358846247
-183.89,84025,755,111,183.89,430,0.07,37008,0.004,0.061897943960502744
-183.61,85898,752,114,183.61,440,0.07,37944,0.004,0.041803935542702675
-183.11,87733,749,117,183.11,450,0.07,38864,0.004,0.03582363622263074
-183.28,89607,745,120,183.28,460,0.07,39800,0.004,0.04119524220004678
-178.71,91084,743,122,178.71,470,0.07,40536,0.004,0.07346130744554102
-176.18,92655,741,124,176.18,480,0.07,41320,0.004,0.04192650713957846
-173.17,94216,739,127,173.17,490,0.07,42104,0.004,0.15828329138457775
-170.38,95769,737,129,170.38,500,0.07,42880,0.004,0.05998483672738075
-168.1,97178,735,132,168.1,510,0.07,43584,0.004,0.06460951082408428
-164.08,98689,733,134,164.08,520,0.07,44344,0.004,0.07432266045361757
-161.58,100183,732,136,161.58,530,0.07,45088,0.004,0.08841647719964385
-157.86,101684,730,139,157.86,540,0.07,45840,0.004,0.0893183802254498
-153.25,103058,729,141,153.25,550,0.07,46528,0.004,0.0860926047898829
-148.27,104434,727,143,148.27,560,0.07,47216,0.004,0.1798208523541689
-148.97,105981,726,145,148.97,570,0.07,47984,0.004,0.1361078005284071
-147.45,107400,724,148,147.45,580,0.07,48696,0.004,0.13411849085241556
-144.2,108636,723,150,144.2,590,0.07,49312,0.004,0.19811656139791012
-143.78,110147,722,152,143.78,600,0.07,50072,0.004,0.1465188916772604
-144.2,111598,721,154,144.2,610,0.07,50792,0.004,0.09725120756775141
-145.06,113195,720,157,145.06,620,0.07,51592,0.004,0.1509576477110386
-145.49,114732,719,159,145.49,630,0.07,52360,0.004,0.1268059043213725
-146.25,116309,717,162,146.25,640,0.07,53152,0.004,0.16013198625296354
-147.01,117759,716,164,147.01,650,0.07,53872,0.004,0.17562666535377502
-149.17,119351,715,166,149.17,660,0.07,54672,0.004,0.12209331803023815
-146.65,120646,714,168,146.65,670,0.07,55320,0.004,0.33988241851329803
-146.46,122046,712,171,146.46,680,0.07,56016,0.004,0.15672029554843903
-149.25,123561,711,173,149.25,690,0.07,56776,0.004,0.15333742648363113
-149.81,125128,710,176,149.81,700,0.07,57560,0.004,0.21751231886446476
-149.49,126547,709,178,149.49,710,0.07,58272,0.004,0.18977782782167196
-145.36,127731,709,180,145.36,720,0.07,58864,0.004,0.1146968798711896
-141.56,128888,708,181,141.56,730,0.07,59440,0.004,0.151683010160923
-138.24,130133,707,183,138.24,740,0.07,60064,0.004,0.12224521674215794
-135.47,131306,707,185,135.47,750,0.07,60648,0.004,0.11457740375772119
-131.28,132479,706,187,131.28,760,0.07,61232,0.004,0.18364209309220314
-130.47,133693,705,189,130.47,770,0.07,61840,0.004,0.20273148734122515
-128.15,134861,705,191,128.15,780,0.07,62424,0.004,0.12358102574944496
-126.22,136183,704,193,126.22,790,0.07,63088,0.004,0.21259843092411757
-123.6,137488,704,195,123.6,800,0.07,63736,0.004,0.29155747033655643
-121.12,138659,703,196,121.12,810,0.07,64328,0.004,0.3815590124577284
-121.23,139854,703,198,121.23,820,0.07,64920,0.004,0.27750150114297867
-120.72,140960,702,200,120.72,830,0.07,65472,0.004,0.21982363425195217
-119.25,142058,702,202,119.25,840,0.07,66024,0.004,0.43252452556043863
-118.4,143146,701,204,118.4,850,0.07,66568,0.004,0.4186622276902199
-118.59,144338,701,205,118.59,860,0.07,67168,0.004,0.45565566793084145
-118.24,145517,700,207,118.24,870,0.07,67752,0.004,0.48210466746240854
-119.41,146802,700,209,119.41,880,0.07,68400,0.004,0.7303596381098032
-119.29,148112,699,211,119.29,890,0.07,69048,0.004,0.8831137455999851
-119.51,149439,699,213,119.51,900,0.07,69712,0.004,1.4593948014080524
-122.46,150905,698,216,122.46,910,0.07,70448,0.004,1.1620791219174862
-124.16,152270,697,218,124.16,920,0.07,71128,0.004,0.7819617688655853
-126.69,153629,696,220,126.69,930,0.07,71808,0.004,2.2250958383083344
-130.4,155098,696,222,130.4,940,0.07,72544,0.004,2.773840218782425
-131.4,156286,695,224,131.4,950,0.07,73136,0.004,2.1384783163666725
-131.31,157469,695,226,131.31,960,0.07,73728,0.004,1.9479318410158157
-131.32,158649,694,228,131.32,970,0.07,74320,0.004,2.900565780699253
-132.33,160035,693,230,132.33,980,0.07,75016,0.004,2.703509785234928
-132.1,161322,693,232,132.1,990,0.07,75656,0.004,2.206319712102413
-131.23,162562,692,234,131.23,1000,0.07,76280,0.004,1.1223342791199684
-129.46,163851,692,236,129.46,1010,0.07,76920,0.004,3.92965991795063
-129.27,165197,691,238,129.27,1020,0.07,77592,0.004,4.747254937887192
-130.6,166689,691,241,130.6,1030,0.07,78344,0.004,4.053678199648857
-129.76,168074,691,243,129.76,1040,0.07,79032,0.004,6.4208987057209015
-131.78,169464,690,245,131.78,1050,0.07,79728,0.004,10.106628090143204
-134.39,170908,690,247,134.39,1060,0.07,80448,0.004,9.351691871881485
-135.44,172193,689,249,135.44,1070,0.07,81096,0.004,9.13523542881012
-136.42,173677,689,251,136.42,1080,0.07,81832,0.004,12.554755866527557
-137.62,175084,688,254,137.62,1090,0.07,82536,0.004,11.740462809801102
-138.26,176388,688,256,138.26,1100,0.07,83192,0.004,11.433317482471466
-139.67,177818,687,258,139.67,1110,0.07,83904,0.004,22.228126287460327
-141.6,179357,687,260,141.6,1120,0.07,84672,0.004,26.249657571315765
-142.96,180985,686,263,142.96,1130,0.07,85488,0.004,15.239163041114807
-145.3,182604,686,265,145.3,1140,0.07,86296,0.004,19.60806953907013
-146.81,184145,686,268,146.81,1150,0.07,87072,0.004,22.867841362953186
-147.96,185704,685,270,147.96,1160,0.07,87848,0.004,37.726485550403595
-151.11,187304,685,273,151.11,1170,0.07,88648,0.004,41.30955719947815
-150.46,188723,684,275,150.46,1180,0.07,89360,0.004,35.93917655944824
-151.57,190241,684,277,151.57,1190,0.07,90120,0.004,64.61890912055969
-154.25,191813,684,280,154.25,1200,0.07,90904,0.004,47.525356233119965
-157.04,193522,683,283,157.04,1210,0.07,91760,0.004,80.94864988327026
-157.66,195123,683,285,157.66,1220,0.07,92560,0.004,76.00809848308563
-158.04,196789,682,288,158.04,1230,0.07,93392,0.004,62.83269053697586
-156.98,198302,681,290,156.98,1240,0.07,94144,0.004,91.19984650611877
-156.79,199824,681,293,156.79,1250,0.07,94904,0.004,162.88340091705322
