rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
85.67,0.3268333333333333,300,0.09270000000000135,219,50390,20192,0.00011259704569965834
76.44,0.31923333333333326,310,0.20520000000000083,221,50846,20416,0.00010899374819928198
71.77,0.3129666666666666,320,0.2620000000000007,223,51222,20608,0.00012135450742789544
62.35,0.3051499999999999,330,0.37640000000000023,225,51691,20840,0.00011533953511388972
59.19,0.2930499999999999,340,0.4080000000000002,229,52417,21208,8.873327078617876e-05
55.95,0.2821500000000001,350,0.45049999999999996,232,53071,21528,8.616094419267029e-05
53.76,0.27498333333333325,360,0.4723999999999998,234,53501,21744,6.48180771349871e-05
52.33,0.2689166666666667,370,0.4867,236,53865,21928,8.666239045851398e-05
52.63,0.2598999999999999,380,0.4836999999999999,238,54406,22200,7.524922284574131e-05
54.37,0.24611666666666665,390,0.4662999999999999,243,55233,22616,9.952009622793412e-05
59.73,0.22728333333333328,400,0.3925000000000001,248,56363,23176,8.522470352545497e-05
71.7,0.1997333333333332,410,0.24250000000000108,256,58016,24000,0.000129079711769009
73.45,0.19055,420,0.22500000000000103,259,58567,24280,8.737377356737852e-05
72.34,0.1845833333333332,430,0.23610000000000106,261,58925,24456,8.091717791103292e-05
73.71,0.1701999999999999,440,0.222400000000001,266,59788,24888,0.00010018559441959951
71.18,0.16351666666666653,450,0.24770000000000103,268,60189,25088,9.24029618545319e-05
76.13,0.14810000000000012,460,0.19820000000000115,275,61114,25552,8.056085243879352e-05
77.72,0.1393833333333333,470,0.1823000000000012,279,61637,25816,9.588278453520616e-05
78.53,0.12901666666666667,480,0.16410000000000138,283,62259,26128,7.043928189887083e-05
77.62,0.11674999999999991,490,0.17320000000000144,287,62995,26496,7.896321403677575e-05
72.52,0.1064166666666666,500,0.24440000000000114,293,63615,26800,8.571302169002593e-05
63.85,0.1,510,0.3614000000000003,298,64401,27200,8.867536553225364e-05
61.58,0.1,520,0.3841000000000004,300,64725,27360,7.940311343190842e-05
62.38,0.1,530,0.3761000000000003,303,65163,27576,8.077061329458957e-05
57.86,0.1,540,0.4213000000000004,305,65574,27784,8.474682636006037e-05
56.66,0.1,550,0.4333000000000004,307,65855,27920,7.313817013709922e-05
52.16,0.1,560,0.4783000000000001,310,66330,28160,6.699995719827712e-05
52.37,0.1,570,0.4762000000000001,313,66874,28432,8.045398317335639e-05
49.8,0.1,580,0.5119999999999999,315,67239,28616,7.803565677022561e-05
48.76,0.1,590,0.5224,318,67871,28928,7.125739830371458e-05
47.93,0.1,600,0.5306999999999998,322,68408,29200,7.306189127120888e-05
45.91,0.1,610,0.5508999999999998,325,68992,29488,5.435034154288587e-05
49.54,0.1,620,0.5045000000000001,329,69679,29832,7.344779714912875e-05
49.8,0.1,630,0.5019,332,70143,30064,6.182253264341853e-05
49.6,0.1,640,0.5039000000000001,336,70534,30264,7.785237767166109e-05
51.17,0.1,650,0.4881999999999999,339,70972,30480,4.8386586513515795e-05
49.84,0.1,660,0.5015,342,71314,30656,5.646623958455166e-05
48.69,0.1,670,0.5130000000000001,345,71743,30864,6.2953588894743e-05
50.07,0.1,680,0.4992000000000001,349,72246,31120,4.852103393204743e-05
48.28,0.1,690,0.5171000000000001,353,72699,31344,6.368849017235334e-05
48.78,0.1,700,0.5121000000000001,358,73286,31640,4.8862462335819146e-05
46.5,0.1,710,0.5349,361,73642,31816,4.4662700702247093e-05
43.92,0.1,720,0.5707999999999999,364,74071,32032,5.0619299145182595e-05
43.91,0.1,730,0.5709,368,74534,32264,4.6041055384193896e-05
43.29,0.1,740,0.5771,371,74863,32424,3.8939919249969535e-05
42.86,0.1,750,0.5813999999999999,373,75258,32624,4.8072990921355085e-05
50.4,0.1,760,0.48580000000000034,378,76354,33176,5.645300916512497e-05
49.33,0.1,770,0.49650000000000033,379,76676,33336,4.394539655550034e-05
48.98,0.1,780,0.5000000000000003,382,77144,33568,6.439687740567024e-05
50.2,0.1,790,0.48780000000000023,384,77719,33856,6.173900692374445e-05
52.11,0.1,800,0.4586000000000005,388,78497,34248,7.144240407797042e-05
54.04,0.1,810,0.4393000000000004,391,79046,34520,6.657321318925824e-05
52.75,0.1,820,0.45220000000000043,392,79346,34672,7.124703506633523e-05
52.46,0.1,830,0.4551000000000004,395,79780,34888,8.86349471329595e-05
53.93,0.1,840,0.4404000000000004,398,80256,35120,8.798020280664787e-05
54.52,0.1,850,0.43450000000000044,401,80710,35352,7.651805026398506e-05
49.62,0.1,860,0.5036999999999999,404,81316,35656,7.646340509381844e-05
49.68,0.1,870,0.5031,406,81644,35816,7.485458354494767e-05
49.91,0.1,880,0.5008000000000001,408,82135,36064,8.691362927493174e-05
47.23,0.1,890,0.5276,409,82442,36216,9.657251212047413e-05
43.56,0.1,900,0.5743999999999998,412,82853,36424,7.383293541352032e-05
43.85,0.1,910,0.5714999999999998,415,83431,36712,7.23456391824584e-05
44.11,0.1,920,0.5688999999999999,416,83757,36872,7.07153840266983e-05
45.36,0.1,930,0.5563999999999999,419,84316,37152,8.402435787502327e-05
47.74,0.1,940,0.5225,423,85030,37512,8.960971854321542e-05
48.53,0.1,950,0.5146,426,85563,37776,9.889368720905622e-05
46.58,0.1,960,0.5341,429,85974,37984,9.301657337346114e-05
49.78,0.1,970,0.5021000000000001,432,86622,38304,8.123071074805921e-05
50.07,0.1,980,0.49920000000000014,434,87142,38568,8.111224451567978e-05
54.04,0.1,990,0.44940000000000024,438,87846,38920,8.84899254742777e-05
58.12,0.1,1000,0.4086000000000005,442,88665,39328,8.328190688189352e-05
57.2,0.1,1010,0.4178000000000005,444,89151,39568,8.233694825321436e-05
58.95,0.1,1020,0.4003000000000006,447,89652,39824,8.920661275624298e-05
57.7,0.1,1030,0.4128000000000005,449,90086,40040,8.562444872950437e-05
55.38,0.1,1040,0.4461000000000003,451,90568,40280,0.00010317446231056238
53.51,0.1,1050,0.4648000000000003,453,90914,40456,0.00010977059992001159
54.0,0.1,1060,0.4599000000000003,455,91374,40680,7.77192622081202e-05
52.19,0.1,1070,0.4780000000000001,458,91841,40920,8.889779519449803e-05
51.68,0.1,1080,0.4831000000000003,460,92310,41152,5.517086310646846e-05
50.35,0.1,1090,0.5065,463,92881,41440,7.705392999923788e-05
46.97,0.1,1100,0.5402999999999998,465,93362,41680,7.081758894855739e-05
46.72,0.1,1110,0.5427999999999998,468,93823,41904,7.102189829311101e-05
46.21,0.1,1120,0.5478999999999998,470,94273,42136,5.774432383987005e-05
45.92,0.1,1130,0.5507999999999998,472,94678,42336,7.592400743305916e-05
45.39,0.1,1140,0.5560999999999998,475,95107,42552,6.479538433268317e-05
47.28,0.1,1150,0.5371999999999998,478,95642,42816,5.867283016414149e-05
45.64,0.1,1160,0.5535999999999998,480,95938,42968,7.280987665581051e-05
49.28,0.1,1170,0.5071000000000002,484,96769,43384,5.634547142108204e-05
49.74,0.1,1180,0.5025000000000002,487,97284,43640,5.586257975664921e-05
50.56,0.1,1190,0.48420000000000035,490,97937,43968,6.352117907226784e-05
51.84,0.1,1200,0.4714000000000004,493,98546,44272,8.689375317771919e-05
50.14,0.1,1210,0.48840000000000033,495,98837,44416,7.641623778908979e-05
50.63,0.1,1220,0.4835000000000003,497,99336,44664,6.254280742723495e-05
51.08,0.1,1230,0.4790000000000003,500,99786,44888,6.082861636969028e-05
