episode,prey1_x,prey1_y,predator1_x,predator1_y,predator1_reward,ep_len,has_truncated
65,0.5325,0.5425,0.04375,0.47625,-3,300,1
66,0.43875,0.46875,0.695,0.46375,0.9,11,0
67,0.42,0.49,0.7025,0.9375,-3,300,1
68,0.42375,0.535,0.7525,0.08875,-3,300,1
69,0.455,0.47125,0.44875,0.87875,-3,300,1
70,0.5875,0.59875,0.22625,0.975,-3,300,1
71,0.4825,0.5225,0.8925,0.755,-3,300,1
72,0.59625,0.4225,0.36,0.88875,-3,300,1
73,0.45125,0.44375,0.16875,0.96625,-3,300,1
74,0.465,0.41875,0.71125,0.08625,-3,300,1
75,0.4225,0.4175,0.83875,0.78125,-3,300,1
76,0.4625,0.44125,0.025,0.48125,-3,300,1
77,0.52125,0.41125,0.84536,0.64375,0.63,38,0
78,0.52625,0.54375,0.025,0.6875,-3,300,1
79,0.47375,0.5,0.73125,0.80625,-3,300,1
80,0.55875,0.58625,0.695,0.96375,-3,300,1
81,0.5,0.47875,0.13875,0.085,-3,300,1
82,0.5975,0.57,0.025,0.82625,-3,300,1
83,0.4175,0.55,0.81,0.79875,-3,300,1
84,0.46,0.425,0.2625,0.2075,-3,300,1
85,0.545,0.58,0.87875,0.90625,-3,300,1
86,0.46875,0.4625,0.07625,0.7725,0.54,47,0
87,0.49,0.54,0.85625,0.47125,-3,300,1
88,0.50875,0.42375,0.11875,0.0275,-3,300,1
89,0.52625,0.48375,0.6,0.81375,-3,300,1
90,0.49625,0.43875,0.38125,0.75125,-3,300,1
91,0.59375,0.5525,0.595,0.965,-3,300,1
92,0.41875,0.55125,0.37625,0.355,-3,300,1
93,0.5575,0.4575,0.60375,0.025,-3,300,1
94,0.47125,0.43125,0.31,0.19625,-3,300,1
95,0.595,0.4075,0.975,0.47,-3,300,1
96,0.5075,0.59875,0.46625,0.4,-3,300,1
97,0.51375,0.46875,0.47125,0.88125,-3,300,1
98,0.54875,0.41875,0.8075,0.975,-3,300,1
99,0.59625,0.5975,0.975,0.24125,-3,300,1
