rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,time/episodes,rollout/ep_len_mean,time/total_timesteps,train/loss,train/n_updates
0.1,225,0.5735999999999999,470,43.64,64713,7.642717127964715e-05,27352
0.1,227,0.5867999999999999,480,42.32,65158,0.00010930568987532752,27576
0.1,229,0.5831999999999998,490,42.68,65692,8.823158077575499e-05,27840
0.1,231,0.5939,500,41.61,66058,9.005159517982975e-05,28024
0.1,233,0.5894999999999998,510,42.05,66509,7.708412249485264e-05,28248
0.1,236,0.5501999999999999,520,44.97,67266,9.418237686986686e-05,28632
0.1,238,0.5582,530,44.17,67663,9.48484403124894e-05,28824
0.1,240,0.5531,540,44.68,68169,6.263646127990796e-05,29080
0.1,244,0.4954000000000001,550,49.44,68977,7.886369166953955e-05,29488
0.1,246,0.49520000000000025,560,49.46,69400,7.887869014666649e-05,29696
0.1,248,0.4804000000000002,570,50.94,69807,6.359378039633157e-05,29896
0.1,249,0.4899000000000003,580,49.99,70157,6.675215763607412e-05,30072
0.1,251,0.5017000000000003,590,48.81,70573,6.915736503287917e-05,30280
0.1,253,0.4967000000000003,600,49.31,70989,6.377025874826359e-05,30488
0.1,255,0.4841000000000003,610,50.57,71566,7.699538628003211e-05,30776
0.1,259,0.47590000000000016,620,51.39,72405,6.167429910419742e-05,31200
0.1,261,0.46840000000000015,630,52.14,72877,8.420637641393114e-05,31432
0.1,263,0.47500000000000014,640,51.48,73317,6.470525431723217e-05,31656
0.1,265,0.5207,650,47.92,73769,6.775162364647258e-05,31880
0.1,266,0.5264,660,47.35,74135,8.023226928344229e-05,32064
0.1,268,0.5317000000000001,670,46.82,74489,6.58604922136874e-05,32240
0.1,270,0.5235,680,47.64,74921,5.909106130275177e-05,32456
0.1,271,0.5301,690,46.98,75271,6.08909558650339e-05,32632
0.1,273,0.5253,700,47.46,75735,4.593807261699112e-05,32864
0.1,275,0.5499,710,45.0,76066,5.6893071359809255e-05,33032
0.1,277,0.6047999999999998,720,40.52,76457,5.330360863808892e-05,33224
0.1,279,0.6073999999999998,730,40.26,76903,5.334445063454041e-05,33448
0.1,281,0.6013999999999998,740,40.86,77403,4.7426839046238456e-05,33696
0.1,283,0.5967999999999998,750,41.32,77901,5.5337423418677645e-05,33944
0.1,284,0.5997999999999999,760,41.02,78237,5.340430652722716e-05,34112
0.1,286,0.5972999999999998,770,41.27,78616,4.851195308219758e-05,34304
0.1,289,0.553,780,44.69,79390,4.487792284635361e-05,34688
0.1,291,0.5418000000000001,790,45.81,79852,4.599513408720668e-05,34920
0.1,293,0.5469,800,45.3,80265,5.065765708422987e-05,35128
0.1,295,0.5318,810,46.81,80747,4.9185918214789126e-05,35368
0.1,297,0.5391999999999999,820,46.07,81064,4.630056628229795e-05,35528
0.1,299,0.5405000000000001,830,45.94,81497,4.7439899844903266e-05,35744
0.1,301,0.5431,840,45.68,81971,5.114976511322311e-05,35984
0.1,303,0.5478999999999999,850,45.2,82421,4.3755167553172214e-05,36208
0.1,304,0.5382,860,46.17,82854,5.2523847443808336e-05,36424
0.1,306,0.5433999999999999,870,45.65,83181,5.1109009291394614e-05,36584
0.1,308,0.5900999999999998,880,41.99,83589,4.187827926216414e-05,36792
0.1,309,0.6004999999999998,890,40.95,83947,4.6318548356794054e-05,36968
0.1,311,0.6057999999999999,900,40.42,84307,5.0857403948612045e-05,37152
0.1,313,0.6238999999999998,910,38.61,84608,4.669791132982937e-05,37296
0.1,314,0.6190999999999999,920,39.09,84973,5.658985128320637e-05,37480
0.1,317,0.6090999999999999,930,40.09,85506,4.4864750634587836e-05,37752
0.1,319,0.6187999999999999,940,39.12,85883,5.826455662827357e-05,37936
0.1,320,0.6311999999999999,950,37.88,86209,4.9222745019505965e-05,38104
0.1,322,0.6264999999999998,960,38.35,86689,4.9810873406386236e-05,38344
0.1,324,0.6061999999999997,970,40.38,87219,4.5039894303045e-05,38608
0.1,326,0.6180999999999998,980,39.19,87508,6.210753781488165e-05,38752
0.1,327,0.6157999999999998,990,39.42,87889,4.449999232747359e-05,38944
0.1,329,0.6084999999999998,1000,40.15,88322,5.2269285333750304e-05,39160
0.1,331,0.5980999999999999,1010,41.19,88727,4.8889266508922447e-05,39360
0.1,333,0.5925999999999998,1020,41.74,89147,4.1872806832543574e-05,39568
0.1,335,0.5911999999999998,1030,41.88,89694,4.656527335100691e-05,39840
0.1,337,0.5748999999999999,1040,43.51,90234,4.17841256421525e-05,40112
0.1,339,0.5765999999999998,1050,43.34,90543,3.5840273540088674e-05,40264
0.1,340,0.5809999999999998,1060,42.9,90979,4.5794231937179575e-05,40488
0.1,342,0.6021999999999998,1070,40.78,91297,4.474013849176117e-05,40648
0.1,343,0.5966999999999998,1080,41.33,91641,4.917641558677133e-05,40816
0.1,345,0.5970999999999999,1090,41.29,92018,4.302142497181194e-05,41008
0.1,347,0.6044999999999998,1100,40.55,92377,4.503858258431137e-05,41184
0.1,348,0.6073999999999998,1110,40.26,92753,4.4381365114531945e-05,41376
0.1,350,0.6031999999999997,1120,40.68,93215,3.875498146044265e-05,41600
0.1,352,0.6246999999999998,1130,38.53,93547,4.806388233191683e-05,41768
0.1,354,0.6348999999999997,1140,37.51,93985,3.858990430671838e-05,41992
0.1,356,0.6184999999999998,1150,39.15,94458,3.539021213327942e-05,42224
0.1,357,0.6223999999999998,1160,38.76,94855,4.6969615596026415e-05,42424
0.1,359,0.6154999999999999,1170,39.45,95242,4.198525857646018e-05,42616
0.1,361,0.6049999999999999,1180,40.5,95691,3.910049690603046e-05,42840
0.1,363,0.6021,1190,40.79,96097,3.7682077618228504e-05,43048
0.1,364,0.5999999999999999,1200,41.0,96477,3.8421202361860196e-05,43232
0.1,366,0.5961,1210,41.39,96892,5.4798803830635734e-05,43440
0.1,370,0.5654,1220,44.46,97661,4.276301592653908e-05,43824
0.1,372,0.5538,1230,45.62,98109,4.194859366180026e-05,44048
0.1,373,0.5659,1240,44.41,98426,3.7683180380554404e-05,44208
0.1,375,0.566,1250,44.4,98898,4.8307306087735924e-05,44448
0.1,377,0.5689,1260,44.11,99266,5.043231112722424e-05,44632
0.1,379,0.5632,1270,44.68,99710,5.067171559858252e-05,44848
