rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
0.1,460,270,71475,68.22,0.29750000000000065,30736,0.0009274814838136081
0.1,470,277,72884,72.02,0.2595000000000007,31440,0.00043433779046608834
0.1,480,279,73413,70.57,0.27400000000000047,31704,0.0005113473498568055
0.1,490,280,73676,65.52,0.32450000000000045,31832,0.0004030774980492424
0.1,500,283,74295,64.21,0.33760000000000046,32144,0.0004209347807773156
0.1,510,286,75014,60.82,0.3816000000000001,32504,0.00017564935205882648
0.1,520,290,75689,62.38,0.3559000000000004,32840,0.0002878441100619966
0.1,530,294,76553,64.92,0.3103000000000008,33272,0.000315981052153802
0.1,540,296,76895,63.7,0.32250000000000084,33440,0.0003355004896548053
0.1,550,298,77416,64.79,0.31160000000000077,33704,0.00036798165638174396
0.1,560,301,78093,66.18,0.287600000000001,34040,0.00021664441374014132
0.1,570,304,78829,59.45,0.36500000000000077,34408,0.0001841205212258501
0.1,580,308,79440,60.27,0.3568000000000009,34712,0.0002208616479038028
0.1,590,311,79922,62.46,0.33490000000000086,34960,0.00030409004239118076
0.1,600,313,80241,59.46,0.36490000000000095,35120,0.0003839169476123061
0.1,610,317,81249,62.35,0.325900000000001,35624,0.0003539215813361807
0.1,620,319,81705,60.16,0.35790000000000083,35848,0.0002699820220186666
0.1,630,321,82111,55.58,0.4239000000000004,36048,0.00027274305057289894
0.1,640,325,82918,60.23,0.36730000000000074,36456,0.00032246760611087666
0.1,650,328,83598,61.82,0.35140000000000077,36792,0.00045462135449270136
0.1,660,331,84321,62.28,0.3569000000000006,37160,0.00018071505928674014
0.1,670,336,85314,64.85,0.33120000000000077,37656,0.0002675408222785336
0.1,680,339,86073,66.33,0.30630000000000085,38032,0.000282094056274218
0.1,690,343,86870,69.48,0.26470000000000105,38432,0.00015183020104814204
0.1,700,347,87727,74.86,0.2109000000000011,38856,0.00022808062180956767
0.1,710,350,88389,71.4,0.2556000000000008,39192,0.00019873702512995806
0.1,720,354,89209,75.04,0.2091000000000011,39600,0.00017521959944133414
0.1,730,357,89825,77.14,0.18810000000000104,39912,0.0001639819934098341
0.1,740,360,90663,77.45,0.18500000000000102,40328,0.00027747423519031145
0.1,750,363,91293,76.95,0.19000000000000103,40640,0.00017722245911500067
0.1,760,367,92140,78.19,0.16750000000000123,41064,0.0001935580976351048
0.1,770,370,92781,74.67,0.21280000000000104,41384,0.00033604612690396607
0.1,780,373,93452,73.79,0.22160000000000102,41720,0.00021495380769920303
0.1,790,376,94019,71.49,0.25470000000000076,42008,0.00041303095258626854
0.1,800,379,94789,70.62,0.26340000000000097,42392,0.0004273056397323671
0.1,810,384,95868,74.79,0.2217000000000011,42928,0.0002661567118593666
0.1,820,388,96714,75.05,0.22920000000000093,43352,0.0003314803761895746
0.1,830,391,97310,74.85,0.23120000000000102,43648,0.0004478987748370855
0.1,840,394,97927,72.64,0.26340000000000086,43960,0.00046933603516663425
0.1,850,398,98946,76.53,0.20430000000000115,44472,0.0001942292687999725
0.1,860,403,99817,76.77,0.2019000000000011,44904,0.0004164894562563859
