time/total_timesteps,time/episodes,rollout/ep_len_mean,rollout/ep_rew_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
109038,620,142.84,0.65,360,0.1,44512,1.2369354863039916e-05
110849,630,149.77,0.62,367,0.1,45424,1.804744135824876e-05
112532,640,150.72,0.62,374,0.1,46264,4.77379917356302e-05
114280,650,157.06,0.61,381,0.1,47136,2.943194249382941e-05
115093,660,153.15,0.63,385,0.1,47544,2.9670048661500914e-05
116893,670,159.83,0.61,392,0.1,48440,3.4772192975651706e-05
118718,680,166.36,0.6,399,0.1,49352,3.6821783965024224e-05
119398,690,159.72,0.62,402,0.1,49696,9.273553632738185e-05
120425,700,152.37,0.65,407,0.1,50208,2.575044595687359e-05
121457,710,140.72,0.67,411,0.1,50728,1.646100940888573e-05
122505,720,134.67,0.7,415,0.1,51248,3.257876073803345e-05
123870,730,130.21,0.73,421,0.1,51928,3.489405526124756e-05
124807,740,122.75,0.76,425,0.1,52400,7.361010716522287e-05
125612,750,113.32,0.79,428,0.1,52800,5.628947542390961e-05
127485,760,123.92,0.75,435,0.1,53736,1.3574594504461857e-05
129637,770,127.44,0.74,444,0.1,54816,4.486475199882989e-05
131855,780,131.37,0.71,453,0.1,55920,6.343432221456169e-05
133196,790,137.98,0.7,459,0.1,56592,9.001221542348503e-05
134184,800,137.59,0.7,463,0.1,57088,8.348670485247567e-05
135311,810,138.54,0.7,468,0.1,57648,1.9590154579418595e-05
135877,820,133.72,0.72,470,0.1,57936,3.6683018606709084e-05
136155,830,122.85,0.74,471,0.1,58072,5.374918987399724e-05
136413,840,116.06,0.75,472,0.1,58200,6.33108088550216e-05
137433,850,118.21,0.74,477,0.1,58712,2.600958237053419e-05
138047,860,105.62,0.79,479,0.1,59016,4.233675235809642e-05
138581,870,89.44,0.84,481,0.1,59288,6.655101651631412e-05
139072,880,72.17,0.91,483,0.1,59528,6.570219647983322e-05
139623,890,64.27,0.93,486,0.1,59808,5.532445379685669e-05
