time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/ep_len_mean,time/time_elapsed,rollout/exploration_rate,train/n_updates,train/loss
65232,510,0.5657999999999999,44.42,227,0.1,27608,0.00014018205547472462
65781,520,0.5528,45.72,230,0.1,27888,0.00011114554763480555
66228,530,0.5477999999999998,46.22,232,0.1,28112,0.0001348778741885326
66753,540,0.5373,47.27,234,0.1,28376,0.00011715660639310954
67369,550,0.5266,48.34,237,0.1,28680,0.00011360477128619095
67759,560,0.5202999999999999,48.97,238,0.1,28872,9.967123332899064e-05
68432,570,0.4894999999999998,52.05,241,0.1,29208,0.00010511165328352945
69103,580,0.46709999999999996,54.29,244,0.1,29544,0.00010178550064665615
69437,590,0.5021999999999999,50.78,246,0.1,29712,0.00010349095600759028
69824,600,0.5047999999999997,50.52,247,0.1,29904,8.785529007582227e-05
70132,610,0.5199999999999998,49.0,249,0.1,30064,7.648863447684562e-05
70788,620,0.5092999999999998,50.07,251,0.1,30392,7.833320796635235e-05
71339,630,0.4988999999999998,51.11,254,0.1,30664,7.849909388824017e-05
71709,640,0.5143999999999999,49.56,255,0.1,30848,8.541366241843207e-05
72154,650,0.5314999999999998,47.85,257,0.1,31072,8.183297086361563e-05
72479,660,0.5379999999999998,47.2,259,0.1,31232,9.06732675503008e-05
72764,670,0.5767999999999998,43.32,260,0.1,31376,6.831037580923294e-05
73119,680,0.6083999999999997,40.16,262,0.1,31552,8.514430373907089e-05
73615,690,0.5921999999999997,41.78,264,0.1,31800,5.652095978803118e-05
73942,700,0.5981999999999997,41.18,265,0.1,31968,6.460045642597834e-05
74531,710,0.5700999999999998,43.99,268,0.1,32264,7.621636041221791e-05
74940,720,0.5947999999999998,41.52,269,0.1,32464,7.929015919216909e-05
75563,730,0.5875999999999998,42.24,272,0.1,32776,6.885852053528652e-05
76006,740,0.5802999999999998,42.97,274,0.1,33000,7.47637486711028e-05
76346,750,0.5907999999999999,41.92,276,0.1,33168,7.546017695858609e-05
76701,760,0.5877999999999999,42.22,277,0.1,33344,7.999344870768255e-05
77215,770,0.5648999999999997,44.51,279,0.1,33600,6.446617771871388e-05
77811,780,0.5407999999999998,46.92,282,0.1,33904,6.400722077160026e-05
78163,790,0.5551999999999999,45.48,284,0.1,34080,6.818572182964999e-05
78564,800,0.5477999999999998,46.22,285,0.1,34280,5.2065208365092985e-05
79022,810,0.5608999999999998,44.91,287,0.1,34504,6.674306132481433e-05
79416,820,0.5623999999999999,44.76,289,0.1,34704,5.69523690501228e-05
79811,830,0.5851999999999998,42.48,291,0.1,34904,6.143858536233893e-05
80428,840,0.5677999999999999,44.22,294,0.1,35208,4.114310809200106e-05
80881,850,0.5564999999999999,45.35,296,0.1,35440,5.330960266292095e-05
81529,860,0.5171000000000001,48.28,298,0.1,35760,4.7716526523799985e-05
81995,870,0.5219,47.8,300,0.1,35992,4.5454549763235264e-05
82298,880,0.5512000000000001,44.87,302,0.1,36144,5.2981552471464965e-05
82588,890,0.5573999999999999,44.25,303,0.1,36288,4.9291942559648305e-05
83083,900,0.548,45.19,305,0.1,36536,4.097313694728655e-05
83635,910,0.5386,46.13,308,0.1,36816,4.608930294125457e-05
84123,920,0.5291999999999999,47.07,310,0.1,37056,4.816198088519741e-05
84458,930,0.5352,46.47,311,0.1,37224,4.387428771224222e-05
84961,940,0.5466000000000001,45.33,313,0.1,37480,4.529247325990582e-05
85312,950,0.5568,44.31,315,0.1,37648,5.831553380630794e-05
85599,960,0.6029999999999998,40.7,316,0.1,37792,4.4166981297166785e-05
86090,970,0.6004999999999998,40.95,318,0.1,38040,4.352925498096738e-05
86543,980,0.5854999999999998,42.45,320,0.1,38264,4.624544044418144e-05
86859,990,0.5828999999999999,42.71,322,0.1,38424,4.589264744936372e-05
87345,1000,0.5837999999999998,42.62,324,0.1,38672,4.934883099849685e-05
87832,1010,0.5902999999999998,41.97,326,0.1,38912,5.9004077684221556e-05
88245,1020,0.5977999999999998,41.22,328,0.1,39120,4.5041469547868473e-05
88777,1030,0.5780999999999997,43.19,330,0.1,39384,4.9419554216001416e-05
89118,1040,0.5942999999999998,41.57,331,0.1,39552,5.686286795025808e-05
89549,1050,0.5862999999999998,42.37,333,0.1,39768,5.777992146249744e-05
90048,1060,0.5650999999999997,44.49,335,0.1,40016,5.5721735861880006e-05
90393,1070,0.5796999999999997,43.03,337,0.1,40192,7.222413705676445e-05
90806,1080,0.5836999999999999,42.63,339,0.1,40400,6.042959057594999e-05
91178,1090,0.5780999999999998,43.19,340,0.1,40584,4.60655410279287e-05
91517,1100,0.5927999999999998,41.72,342,0.1,40752,6.701537313347217e-05
91946,1110,0.5985999999999998,41.14,344,0.1,40968,6.628213395742932e-05
92439,1120,0.5905999999999998,41.94,346,0.1,41216,6.255977632463328e-05
92981,1130,0.5895999999999998,42.04,348,0.1,41488,4.60650780951255e-05
93326,1140,0.5892,42.08,350,0.1,41656,5.0039348479913315e-05
93663,1150,0.5985999999999998,41.14,351,0.1,41824,4.6149490344760125e-05
93972,1160,0.6175999999999998,39.24,353,0.1,41984,5.4821067806187784e-05
94387,1170,0.6105999999999999,39.94,355,0.1,42192,5.3582776217808714e-05
94842,1180,0.6064,40.36,357,0.1,42416,5.3298982038541e-05
95198,1190,0.608,40.2,358,0.1,42592,5.42122602382733e-05
95801,1200,0.5816000000000001,42.84,361,0.1,42896,5.703357555830735e-05
96168,1210,0.5878000000000001,42.22,362,0.1,43080,5.6877974202507176e-05
96618,1220,0.5921000000000002,41.79,364,0.1,43304,4.9251744258071994e-05
97028,1230,0.6053000000000002,40.47,366,0.1,43512,5.249552305031102e-05
97404,1240,0.6022000000000002,40.78,368,0.1,43696,5.728785572500783e-05
97857,1250,0.5906000000000001,41.94,370,0.1,43928,6.158353107821313e-05
98331,1260,0.5741000000000002,43.59,372,0.1,44160,5.594832509814296e-05
98833,1270,0.5654000000000002,44.46,374,0.1,44416,5.6746489462966565e-05
99411,1280,0.5530999999999999,45.69,377,0.1,44704,4.0753052871878026e-05
99862,1290,0.5436,46.64,379,0.1,44928,4.435223695509194e-05
