time/total_timesteps,rollout/exploration_rate,time/time_elapsed,rollout/ep_len_mean,time/episodes,time/fps,rollout/ep_rew_mean,train/loss,train/learning_rate,train/n_updates
87292,0.07,121,195.22,440,719,-195.22,0.0014559815026586875,0.004,38640
89257,0.07,124,194.87,450,717,-194.87,0.0010690733361116145,0.004,39624
91104,0.07,127,193.34,460,715,-193.34,0.0010981403556797886,0.004,40544
93016,0.07,130,192.76,470,713,-192.76,0.14575238758698106,0.004,41504
94940,0.07,133,192.0,480,712,-192.0,0.002005295653361827,0.004,42464
96938,0.07,136,192.88,490,710,-192.88,0.0005407343014667276,0.004,43464
98938,0.07,139,193.27,500,708,-193.27,0.07248627542685426,0.004,44464
100865,0.07,142,193.2,510,707,-193.2,0.07589075375290122,0.004,45432
102824,0.07,145,193.99,520,705,-193.99,0.001591737280250527,0.004,46408
104785,0.07,148,194.12,530,704,-194.12,0.0029009629652136937,0.004,47392
106752,0.07,151,194.6,540,703,-194.6,0.0064329407759942114,0.004,48368
108728,0.07,154,194.71,550,701,-194.71,0.27643790654838085,0.004,49360
110640,0.07,157,195.36,560,700,-195.36,0.13090769527480006,0.004,50312
112545,0.07,160,195.29,570,699,-195.29,0.002029004826908931,0.004,51272
114512,0.07,164,195.72,580,698,-195.72,0.08576407766668126,0.004,52248
116498,0.07,167,195.6,590,696,-195.6,0.016963763628154993,0.004,53248
118358,0.07,170,194.2,600,696,-194.2,0.27874611504375935,0.004,54176
119882,0.07,172,190.17,610,695,-190.17,0.005069790640845895,0.004,54936
121555,0.07,175,187.31,620,694,-187.31,0.07292537929606624,0.004,55776
123264,0.07,177,184.79,630,693,-184.79,0.003066554738325067,0.004,56624
124866,0.07,180,181.14,640,692,-181.14,0.003046229569008574,0.004,57432
126462,0.07,182,177.34,650,691,-177.34,0.009467987285461277,0.004,58224
128192,0.07,185,175.52,660,690,-175.52,0.06751849537249655,0.004,59088
129695,0.07,187,171.5,670,690,-171.5,0.06806687370408326,0.004,59840
131433,0.07,190,169.21,680,689,-169.21,0.016286154044792056,0.004,60712
133261,0.07,193,167.63,690,688,-167.63,0.022687247837893665,0.004,61624
135060,0.07,196,167.02,700,687,-167.02,0.01942630868870765,0.004,62528
136562,0.07,198,166.8,710,686,-166.8,0.010478406329639256,0.004,63280
138460,0.07,201,169.05,720,686,-169.05,0.0691711661638692,0.004,64224
140118,0.07,204,168.54,730,685,-168.54,0.10310851398389786,0.004,65056
141850,0.07,207,169.84,740,684,-169.84,0.10835948132444173,0.004,65920
143457,0.07,209,169.95,750,684,-169.95,0.13914253702387214,0.004,66728
145188,0.07,212,169.96,760,684,-169.96,0.07387292780913413,0.004,67592
146831,0.07,214,171.36,770,683,-171.36,0.07934895297512412,0.004,68408
148554,0.07,217,171.21,780,682,-171.21,0.1524592584464699,0.004,69272
149967,0.07,219,167.06,790,682,-167.06,0.11867677513509989,0.004,69976
151419,0.07,222,163.59,800,681,-163.59,0.0616393203381449,0.004,70704
153023,0.07,224,164.61,810,681,-164.61,0.20029438706114888,0.004,71504
154443,0.07,226,159.83,820,680,-159.83,0.2565876299049705,0.004,72216
155830,0.07,229,157.12,830,680,-157.12,0.07652526209130883,0.004,72912
157290,0.07,231,154.4,840,679,-154.4,0.24993972526863217,0.004,73640
158600,0.07,233,151.43,850,678,-151.43,0.06875295145437121,0.004,74296
160264,0.07,236,150.76,860,678,-150.76,0.1281615337356925,0.004,75128
161930,0.07,238,150.99,870,677,-150.99,0.1566569972783327,0.004,75960
163585,0.07,241,150.31,880,677,-150.31,0.3020379785448313,0.004,76792
165026,0.07,243,150.59,890,676,-150.59,0.11370285786688328,0.004,77512
166565,0.07,246,151.46,900,676,-151.46,0.30452967062592506,0.004,78280
168000,0.07,248,149.77,910,675,-149.77,0.3122284021228552,0.004,78992
169450,0.07,251,150.07,920,674,-150.07,0.17482361011207104,0.004,79720
171136,0.07,253,153.06,930,673,-153.06,0.2579683121293783,0.004,80560
172639,0.07,256,153.49,940,673,-153.49,0.2713908916339278,0.004,81312
174078,0.07,258,154.78,950,673,-154.78,0.524662391282618,0.004,82032
175512,0.07,260,152.48,960,672,-152.48,0.2145832683891058,0.004,82752
177036,0.07,263,151.06,970,672,-151.06,0.4816686026751995,0.004,83512
178371,0.07,265,147.86,980,671,-147.86,0.566598929464817,0.004,84184
179965,0.07,267,149.39,990,671,-149.39,0.789983730763197,0.004,84976
181438,0.07,270,148.73,1000,671,-148.73,0.4309344943612814,0.004,85712
183323,0.07,273,153.23,1010,670,-153.23,0.6068074628710747,0.004,86656
185284,0.07,276,158.34,1020,670,-158.34,0.3933906462043524,0.004,87640
187190,0.07,279,160.54,1030,669,-160.54,0.4455283982679248,0.004,88592
189190,0.07,282,165.51,1040,669,-165.51,0.7810341119766235,0.004,89592
191190,0.07,285,171.12,1050,668,-171.12,0.7301025614142418,0.004,90592
193190,0.07,288,176.78,1060,668,-176.78,0.7870244793593884,0.004,91592
195190,0.07,292,181.54,1070,668,-181.54,0.7272768914699554,0.004,92592
197190,0.07,295,188.19,1080,667,-188.19,0.32037873938679695,0.004,93592
199190,0.07,298,192.25,1090,667,-192.25,0.60503039509058,0.004,94592
