rollout/ep_len_mean,rollout/exploration_rate,time/episodes,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,train/n_updates,train/loss
58.43,0.2568499999999999,400,0.41559999999999997,199,54589,22288,7.576410098408815e-05
57.96,0.24676666666666658,410,0.42030000000000006,202,55194,22592,6.965521788515616e-05
60.68,0.23368333333333335,420,0.3931000000000002,206,55979,22984,6.6787672949431e-05
59.5,0.22385,430,0.40490000000000037,208,56569,23280,8.465325663564727e-05
59.1,0.2165999999999999,440,0.4089000000000004,210,57004,23496,8.704498031875119e-05
60.87,0.2059833333333334,450,0.3912000000000003,213,57641,23816,7.8785948062432e-05
58.92,0.19655,460,0.41070000000000034,216,58207,24096,6.48353334327112e-05
60.5,0.18464999999999998,470,0.3848000000000007,219,58921,24456,6.571640369656961e-05
61.04,0.17520000000000002,480,0.37940000000000057,222,59488,24736,8.183958834706573e-05
59.58,0.16979999999999995,490,0.3940000000000006,224,59812,24904,6.7281812789588e-05
56.18,0.16321666666666657,500,0.43810000000000043,226,60207,25096,7.190773976617493e-05
54.05,0.15668333333333317,510,0.4594000000000003,228,60599,25296,7.793897248120629e-05
52.16,0.14674999999999994,520,0.4783000000000001,230,61195,25592,7.776028360240161e-05
50.25,0.1400999999999999,530,0.4974,232,61594,25792,7.526509989475016e-05
50.29,0.13278333333333314,540,0.4970000000000001,234,62033,26016,7.883478974690661e-05
48.52,0.12511666666666665,550,0.5147,237,62493,26240,8.49726620799629e-05
46.44,0.11914999999999987,560,0.5355000000000001,238,62851,26424,6.537406079587527e-05
43.48,0.1121833333333333,570,0.5751999999999997,240,63269,26632,5.5119956414273474e-05
40.62,0.10750000000000004,580,0.6037999999999999,242,63550,26768,6.56268034617824e-05
42.59,0.1,590,0.5840999999999998,244,64071,27032,7.40136511012679e-05
42.84,0.1,600,0.5815999999999999,246,64491,27240,8.37381726341846e-05
43.16,0.1,610,0.5783999999999998,248,64915,27456,6.935821920706076e-05
40.77,0.1,620,0.6022999999999998,250,65272,27632,6.285035397013417e-05
41.69,0.1,630,0.5930999999999998,253,65763,27880,7.242352057801327e-05
41.46,0.1,640,0.5953999999999999,255,66179,28088,6.764223962818505e-05
41.6,0.1,650,0.5939999999999998,257,66653,28320,6.647154987149406e-05
42.89,0.1,660,0.5810999999999997,259,67140,28568,6.857984362795833e-05
43.91,0.1,670,0.5708999999999999,262,67660,28824,6.0226783261896344e-05
44.92,0.1,680,0.5607999999999999,264,68042,29016,5.9146750572836027e-05
43.66,0.1,690,0.5733999999999998,265,68437,29216,5.525540063899825e-05
44.23,0.1,700,0.5676999999999999,268,68914,29456,6.036021613908815e-05
45.14,0.1,710,0.5585999999999998,270,69429,29712,5.496670519278268e-05
46.99,0.1,720,0.5400999999999998,273,69971,29984,6.287377527769422e-05
45.23,0.1,730,0.5576999999999999,274,70286,30136,6.142745951365214e-05
45.26,0.1,740,0.5573999999999998,276,70705,30352,6.219968827281264e-05
45.18,0.1,750,0.5581999999999998,279,71171,30584,6.27343110863876e-05
44.75,0.1,760,0.5624999999999997,281,71615,30800,6.243622556212358e-05
45.67,0.1,770,0.5532999999999998,284,72227,31112,5.01269842061447e-05
45.72,0.1,780,0.5527999999999998,286,72614,31304,5.0982983339054044e-05
48.08,0.1,790,0.5291999999999999,289,73245,31616,5.485167002916569e-05
47.31,0.1,800,0.5368999999999997,291,73645,31816,4.6351426135515794e-05
47.98,0.1,810,0.5301999999999999,293,74227,32112,4.549305731416098e-05
46.19,0.1,820,0.5480999999999999,295,74590,32288,4.73360123578459e-05
45.43,0.1,830,0.5556999999999999,296,74829,32408,4.8803288791532395e-05
45.25,0.1,840,0.5574999999999999,298,75230,32608,4.778607399202883e-05
43.84,0.1,850,0.5715999999999999,300,75555,32776,4.574382478494954e-05
43.14,0.1,860,0.5785999999999999,302,75929,32960,4.971689122612588e-05
43.21,0.1,870,0.5779000000000001,305,76548,33272,4.041603415316786e-05
43.47,0.1,880,0.5753,307,76961,33480,4.734851700050058e-05
40.4,0.1,890,0.606,308,77285,33640,6.15221915722941e-05
40.02,0.1,900,0.6098,310,77647,33816,5.959607688055257e-05
40.64,0.1,910,0.6036,313,78291,34144,6.57159889669856e-05
42.15,0.1,920,0.5884999999999999,316,78805,34400,6.926880951141356e-05
44.69,0.1,930,0.5631,318,79298,34648,7.119352085283026e-05
45.35,0.1,940,0.5564999999999999,320,79765,34880,8.531629191566026e-05
45.73,0.1,950,0.5527000000000001,322,80128,35056,7.714662297075847e-05
45.97,0.1,960,0.5502999999999999,324,80526,35256,6.216848623807891e-05
43.05,0.1,970,0.5794999999999998,326,80853,35424,6.509333434223663e-05
42.38,0.1,980,0.5861999999999998,327,81199,35592,6.339888386719394e-05
41.97,0.1,990,0.5902999999999998,329,81482,35736,5.309857669999474e-05
42.33,0.1,1000,0.5866999999999999,331,81880,35936,5.526458198801265e-05
40.98,0.1,1010,0.6001999999999998,333,82389,36192,6.857917924207868e-05
39.47,0.1,1020,0.6152999999999997,335,82752,36368,5.633467389998259e-05
38.42,0.1,1030,0.6257999999999998,337,83140,36568,6.516109579024487e-05
37.77,0.1,1040,0.6322999999999999,339,83542,36768,5.676432920154184e-05
37.1,0.1,1050,0.6389999999999999,340,83838,36912,5.5923057971085655e-05
36.53,0.1,1060,0.6446999999999998,342,84179,37088,5.554985500566545e-05
39.16,0.1,1070,0.6184,345,84769,37384,5.7588797972130124e-05
39.27,0.1,1080,0.6173,347,85126,37560,7.019623762971605e-05
41.99,0.1,1090,0.5901,349,85681,37840,6.966155842746957e-05
42.02,0.1,1100,0.5897999999999999,351,86082,38040,6.319915019048494e-05
41.38,0.1,1110,0.5962000000000001,353,86527,38256,6.076524005038664e-05
41.31,0.1,1120,0.5969,355,86883,38440,6.834206669736886e-05
42.21,0.1,1130,0.5878999999999999,357,87361,38680,6.290925739449449e-05
44.1,0.1,1140,0.5690000000000002,360,87952,38968,5.666334709530929e-05
46.62,0.1,1150,0.5438000000000002,363,88500,39248,5.484816870193754e-05
47.11,0.1,1160,0.5389,365,88890,39440,5.9517134104680736e-05
47.01,0.1,1170,0.5399,368,89470,39728,4.877165429206798e-05
46.98,0.1,1180,0.5402000000000001,369,89824,39904,4.554740780804423e-05
45.18,0.1,1190,0.5582000000000001,371,90199,40096,5.2084419621678535e-05
44.35,0.1,1200,0.5665,373,90517,40256,5.283666450850433e-05
44.53,0.1,1210,0.5647000000000001,375,90980,40488,4.2953495039910194e-05
46.24,0.1,1220,0.5476000000000002,378,91507,40752,6.113219478720566e-05
46.89,0.1,1230,0.5411,380,92050,41024,4.670920225180453e-05
45.41,0.1,1240,0.5558999999999998,382,92493,41240,4.484348301048158e-05
43.33,0.1,1250,0.5766999999999999,384,92833,41416,4.860204853684991e-05
44.25,0.1,1260,0.5674999999999998,386,93315,41656,5.174486295800307e-05
47.05,0.1,1270,0.5395000000000002,391,94175,42080,4.582508199746371e-05
48.19,0.1,1280,0.5281000000000001,393,94643,42320,4.109191149836988e-05
49.48,0.1,1290,0.5152,395,95147,42568,4.468610995900235e-05
50.01,0.1,1300,0.5099000000000001,397,95518,42752,4.1628770532042836e-05
50.16,0.1,1310,0.5084000000000001,399,95996,42992,4.94255737066851e-05
48.59,0.1,1320,0.5241000000000001,401,96366,43176,5.3010141982667847e-05
46.68,0.1,1330,0.5432000000000001,403,96718,43352,4.5119603328203084e-05
46.08,0.1,1340,0.5492000000000001,405,97101,43544,4.19079856328608e-05
49.61,0.1,1350,0.5139,408,97794,43896,4.801878003490856e-05
50.05,0.1,1360,0.5095000000000002,411,98320,44152,4.7695217517684796e-05
46.14,0.1,1370,0.5485999999999999,413,98789,44392,5.583518736784754e-05
45.05,0.1,1380,0.5594999999999998,415,99148,44568,6.082441586841014e-05
44.07,0.1,1390,0.5692999999999998,417,99554,44776,5.413999997472274e-05
44.4,0.1,1400,0.5659999999999998,419,99958,44976,4.720207289210521e-05
