rollout/exploration_rate,time/episodes,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,rollout/ep_len_mean,train/n_updates,train/loss
0.1,590,215,68596,1.0,42.54,24296,1.5110187860045698e-05
0.1,600,216,68961,1.0,42.39,24480,1.586341022630222e-05
0.1,610,217,69272,1.0,40.64,24632,2.3259153522303677e-05
0.1,620,219,69744,1.0,40.93,24864,2.330540633010969e-05
0.1,630,221,70078,1.0,38.75,25032,1.6549253359698923e-05
0.1,640,222,70335,1.0,37.3,25160,1.4779430671296723e-05
0.1,650,223,70607,1.0,37.07,25296,1.3534870163312007e-05
0.1,660,225,71032,1.0,37.92,25512,1.148537887729617e-05
0.1,670,227,71432,1.0,36.97,25712,1.5440813854183943e-05
0.1,680,229,71952,1.0,37.25,25968,1.4615072359447367e-05
0.1,690,230,72273,1.0,36.77,26136,1.3634275433105358e-05
0.1,700,232,72605,1.0,36.44,26296,1.4634046181072335e-05
0.1,710,233,72909,1.0,36.37,26448,1.0919345186266582e-05
0.1,720,234,73182,1.0,34.38,26584,5.183770895200723e-06
0.1,730,236,73676,1.0,35.98,26832,8.990177946088806e-06
0.1,740,238,74052,1.0,37.17,27024,1.0127899258804973e-05
0.1,750,239,74467,1.0,38.6,27232,1.2292689291371062e-05
0.1,760,241,74786,1.0,37.54,27392,1.4867663821860333e-05
0.1,770,242,75153,1.0,37.21,27576,1.30542588294702e-05
0.1,780,243,75350,1.0,33.98,27672,1.2714132594737748e-05
0.1,790,244,75638,1.0,33.65,27816,1.1551779039109533e-05
0.1,800,246,76097,1.0,34.92,28048,1.3353984968489385e-05
0.1,810,248,76466,1.0,35.57,28232,1.1444860888332187e-05
0.1,820,249,76741,1.0,35.59,28368,1.32196468030088e-05
0.1,830,250,76987,1.0,33.11,28488,7.94817646010415e-06
0.1,840,252,77497,0.99,34.45,28744,9.34091588078445e-06
0.1,850,254,77747,0.99,32.8,28872,1.0848252827599936e-05
0.1,860,256,78312,0.99,35.26,29152,1.867913886144379e-05
0.1,870,258,78716,0.99,35.63,29352,2.629706682455435e-05
0.1,880,260,79268,0.98,39.18,29632,2.196163029566378e-05
0.1,890,263,79853,0.98,42.15,29920,2.466681485202571e-05
0.1,900,268,81073,0.95,49.76,30536,3.238416320527904e-05
0.1,910,272,81872,0.94,54.06,30928,2.27820913778487e-05
0.1,920,274,82464,0.94,57.23,31224,2.5802146183195873e-05
0.1,930,276,82917,0.94,59.3,31456,2.3873610416558222e-05
0.1,940,278,83283,0.95,57.86,31640,2.294096225341491e-05
0.1,950,280,83703,0.95,59.56,31848,1.8294293795406702e-05
0.1,960,281,84082,0.95,57.7,32040,1.5899581057965406e-05
0.1,970,282,84333,0.95,56.17,32160,1.5979548834366142e-05
0.1,980,284,84697,0.96,54.29,32344,1.6491635051352205e-05
0.1,990,286,85147,0.96,52.94,32568,1.6625694456706697e-05
0.1,1000,289,85824,0.99,47.51,32904,1.4294473658083007e-05
0.1,1010,290,86120,1.0,42.48,33056,1.2274982282178826e-05
0.1,1020,291,86425,1.0,39.61,33208,1.312883387072361e-05
0.1,1030,292,86747,1.0,38.3,33368,1.494997275131027e-05
0.1,1040,294,87121,1.0,38.38,33560,1.5345739257099922e-05
0.1,1050,296,87483,1.0,37.8,33736,1.5618388488292112e-05
0.1,1060,297,87816,1.0,37.34,33904,1.569082655805687e-05
0.1,1070,298,88080,1.0,37.47,34032,1.6860867390278145e-05
0.1,1080,299,88412,1.0,37.15,34200,1.5211887102850596e-05
0.1,1090,301,88797,1.0,36.5,34392,1.2065915029779717e-05
0.1,1100,302,89018,1.0,31.94,34504,1.4123583127911843e-05
0.1,1110,303,89293,1.0,31.73,34640,1.2190915640530875e-05
0.1,1120,305,89619,1.0,31.94,34808,1.2997097769584798e-05
0.1,1130,306,89872,1.0,31.25,34928,1.311534697379102e-05
0.1,1140,309,90540,0.99,34.19,35264,2.2481714950117748e-05
0.1,1150,310,90919,0.99,34.36,35456,2.0725782064801024e-05
0.1,1160,312,91358,0.99,35.42,35672,1.9138518041472707e-05
0.1,1170,314,91803,0.99,37.23,35896,1.5630608913852484e-05
0.1,1180,315,92061,0.99,36.49,36024,1.310464188009064e-05
0.1,1190,317,92627,0.99,38.3,36312,1.4632110037382517e-05
0.1,1200,319,92988,0.99,39.7,36488,1.5783099229338404e-05
0.1,1210,321,93538,0.99,42.45,36768,2.0510763079073513e-05
0.1,1220,324,94114,0.98,44.95,37056,2.3627226937605883e-05
0.1,1230,325,94395,0.98,45.23,37192,2.659093411239155e-05
0.1,1240,326,94668,0.99,41.28,37328,2.5614252763261902e-05
0.1,1250,327,94996,0.99,40.77,37496,4.060104629388661e-05
0.1,1260,329,95424,0.99,40.66,37704,3.118177266969724e-05
0.1,1270,330,95688,0.99,38.85,37840,3.0911729709259816e-05
0.1,1280,333,96430,0.99,43.69,38208,1.518716294413025e-05
0.1,1290,336,97095,0.98,44.68,38544,1.1309581964269455e-05
0.1,1300,339,97668,0.98,46.8,38832,1.8108326685251086e-05
0.1,1310,340,97944,0.98,44.06,38968,2.10944617720088e-05
0.1,1320,341,98306,0.99,41.92,39152,2.7565244636207353e-05
0.1,1330,342,98551,0.99,41.56,39272,2.3347298110820702e-05
0.1,1340,344,98813,0.99,41.45,39400,2.645502195264271e-05
0.1,1350,345,99207,0.99,42.11,39600,1.4711739368067356e-05
0.1,1360,347,99730,0.99,43.06,39864,1.6139785088853387e-05
0.1,1370,349,99979,0.99,42.91,39984,1.528164079900307e-05
