rollout/ep_rew_mean,time/total_timesteps,time/fps,time/time_elapsed,rollout/ep_len_mean,time/episodes,rollout/exploration_rate,train/n_updates,train/learning_rate,train/loss
-197.76,45776,911,50,197.76,230,0.07,17880,0.004,8.599008742748993e-05
-197.76,47776,897,53,197.76,240,0.07,18880,0.004,4.56041423149145e-05
-196.33,49633,885,56,196.33,250,0.07,19816,0.004,0.00027132337709190324
-196.33,51633,873,59,196.33,260,0.07,20816,0.004,0.021290847100317478
-195.74,53574,863,62,195.74,270,0.07,21784,0.004,0.0009116825131059159
-195.17,55517,854,64,195.17,280,0.07,22752,0.004,0.002432649409456644
-193.8,57380,845,67,193.8,290,0.07,23688,0.004,0.0020930442660755944
-194.37,59368,837,70,194.37,300,0.07,24680,0.004,0.001976861254661344
-194.38,61285,829,73,194.38,310,0.07,25640,0.004,0.007768166149617173
-194.24,63221,823,76,194.24,320,0.07,26608,0.004,0.00881604642199818
-193.74,65150,816,79,193.74,330,0.07,27568,0.004,0.012912945123389363
-192.83,67059,811,82,192.83,340,0.07,28528,0.004,0.011068535226513632
-193.31,68964,803,85,193.31,350,0.07,29480,0.004,0.011921293938939925
-193.31,70964,796,89,193.31,360,0.07,30480,0.004,0.021224952128250152
-192.4,72814,792,91,192.4,370,0.07,31400,0.004,0.029980012215673923
-191.7,74687,788,94,191.7,380,0.07,32336,0.004,0.03638230834621936
-191.42,76522,784,97,191.42,390,0.07,33256,0.004,0.032427952508442104
-188.18,78186,782,99,188.18,400,0.07,34088,0.004,0.03276847876259126
-186.69,79954,778,102,186.69,410,0.07,34976,0.004,0.05584842781536281
-183.52,81573,776,105,183.52,420,0.07,35784,0.004,0.04194560693576932
-179.98,83148,773,107,179.98,430,0.07,36568,0.004,0.08289177343249321
-176.65,84724,770,109,176.65,440,0.07,37360,0.004,0.08960131462663412
-173.57,86321,768,112,173.57,450,0.07,38160,0.004,0.06961173168383539
-167.09,87673,766,114,167.09,460,0.07,38832,0.004,0.08731061941944063
-164.65,89279,764,116,164.65,470,0.07,39632,0.004,0.07658383529633284
-159.32,90619,762,118,159.32,480,0.07,40304,0.004,0.17047574650496244
-155.77,92099,760,121,155.77,490,0.07,41048,0.004,0.1020367220044136
-154.63,93649,758,123,154.63,500,0.07,41824,0.004,0.12027899082750082
-152.22,95176,757,125,152.22,510,0.07,42584,0.004,0.10703394189476967
-150.09,96582,755,127,150.09,520,0.07,43288,0.004,0.1506773615255952
-147.32,97880,754,129,147.32,530,0.07,43936,0.004,0.16671566851437092
-144.34,99158,752,131,144.34,540,0.07,44576,0.004,0.12610537093132734
-141.39,100460,751,133,141.39,550,0.07,45224,0.004,0.2106983568519354
-141.86,101859,749,135,141.86,560,0.07,45928,0.004,0.13823565747588873
-140.51,103330,747,138,140.51,570,0.07,46664,0.004,0.2186911152675748
-141.74,104793,745,140,141.74,580,0.07,47392,0.004,0.16507271490991116
-138.99,105998,744,142,138.99,590,0.07,47992,0.004,0.16586912609636784
-136.75,107324,742,144,136.75,600,0.07,48656,0.004,0.21129772998392582
-135.25,108701,740,146,135.25,610,0.07,49344,0.004,0.3414685521274805
-132.97,109879,738,148,132.97,620,0.07,49936,0.004,0.32242636755108833
-132.21,111101,737,150,132.21,630,0.07,50544,0.004,0.37914731353521347
-133.67,112525,736,152,133.67,640,0.07,51256,0.004,0.3641148619353771
-134.68,113928,735,154,134.68,650,0.07,51960,0.004,0.27282863296568394
-132.98,115157,734,156,132.98,660,0.07,52576,0.004,0.22833116725087166
-131.2,116450,733,158,131.2,670,0.07,53224,0.004,0.318480659276247
-130.12,117805,732,160,130.12,680,0.07,53896,0.004,0.3447864130139351
-129.86,118984,731,162,129.86,690,0.07,54488,0.004,0.28295382019132376
-128.88,120212,730,164,128.88,700,0.07,55104,0.004,0.28353036753833294
-127.21,121422,729,166,127.21,710,0.07,55704,0.004,0.338676942512393
-127.64,122643,728,168,127.64,720,0.07,56320,0.004,0.21711308788508177
-127.36,123837,727,170,127.36,730,0.07,56912,0.004,0.19945752248167992
-124.56,124981,727,171,124.56,740,0.07,57488,0.004,0.21785047464072704
-121.75,126103,726,173,121.75,750,0.07,58048,0.004,0.2830657735466957
-121.37,127294,725,175,121.37,760,0.07,58640,0.004,0.30894363671541214
-119.77,128427,725,177,119.77,770,0.07,59208,0.004,0.3034147508442402
-117.32,129537,724,178,117.32,780,0.07,59768,0.004,0.21548733860254288
-116.58,130642,723,180,116.58,790,0.07,60320,0.004,0.24505489971488714
-116.66,131878,722,182,116.66,800,0.07,60936,0.004,0.18665718752890825
-115.8,133002,722,184,115.8,810,0.07,61496,0.004,0.20734145399183035
-117.44,134387,721,186,117.44,820,0.07,62192,0.004,0.1199101465754211
-120.85,135922,720,188,120.85,830,0.07,62960,0.004,0.24201674852520227
-123.86,137367,720,190,123.86,840,0.07,63680,0.004,0.15125266648828983
-130.36,139139,719,193,130.36,850,0.07,64568,0.004,0.10068591637536883
-135.46,140840,718,196,135.46,860,0.07,65416,0.004,0.13375679589807987
-142.88,142715,717,198,142.88,870,0.07,66352,0.004,0.19089990109205246
-149.71,144508,716,201,149.71,880,0.07,67248,0.004,0.17496256809681654
-156.64,146306,714,204,156.64,890,0.07,68152,0.004,0.14191158302128315
-162.22,148100,713,207,162.22,900,0.07,69048,0.004,0.12267700303345919
-169.08,149910,712,210,169.08,910,0.07,69952,0.004,0.17409810330718756
-172.37,151624,711,213,172.37,920,0.07,70808,0.004,0.13501823134720325
-174.13,153335,711,215,174.13,930,0.07,71664,0.004,0.17213392164558172
-177.6,155127,710,218,177.6,940,0.07,72560,0.004,0.14718509279191494
-176.84,156823,709,220,176.84,950,0.07,73408,0.004,0.38858968019485474
-176.96,158536,708,223,176.96,960,0.07,74264,0.004,0.14367221482098103
-173.34,160049,708,225,173.34,970,0.07,75024,0.004,0.28890956193208694
-171.04,161612,707,228,171.04,980,0.07,75800,0.004,0.3635041657835245
-166.04,162910,707,230,166.04,990,0.07,76448,0.004,0.2340550208464265
-161.44,164244,706,232,161.44,1000,0.07,77120,0.004,0.2608209792524576
-155.2,165430,706,234,155.2,1010,0.07,77712,0.004,0.26953755505383015
-151.47,166771,706,236,151.47,1020,0.07,78384,0.004,0.20570346480235457
-147.51,168086,705,238,147.51,1030,0.07,79040,0.004,0.2134620975703001
-142.85,169412,705,240,142.85,1040,0.07,79704,0.004,0.17502367682754993
-138.82,170705,705,242,138.82,1050,0.07,80352,0.004,0.2931530671194196
-134.97,172033,704,244,134.97,1060,0.07,81016,0.004,0.1831442741677165
-133.29,173378,704,246,133.29,1070,0.07,81688,0.004,0.18018442392349243
-129.46,174558,703,247,129.46,1080,0.07,82272,0.004,0.1991371838375926
-128.11,175721,703,249,128.11,1090,0.07,82856,0.004,0.12354422360658646
-128.52,177096,703,251,128.52,1100,0.07,83544,0.004,0.32790494337677956
-130.64,178494,702,253,130.64,1110,0.07,84240,0.004,0.30985165014863014
-130.46,179817,702,255,130.46,1120,0.07,84904,0.004,0.25911055877804756
-132.13,181299,702,258,132.13,1130,0.07,85648,0.004,0.418404757976532
-133.77,182789,701,260,133.77,1140,0.07,86392,0.004,0.40049879252910614
-135.37,184242,701,262,135.37,1150,0.07,87120,0.004,0.4858487620949745
-137.89,185822,700,265,137.89,1160,0.07,87904,0.004,0.2790900766849518
-142.64,187642,700,268,142.64,1170,0.07,88816,0.004,0.3272127117961645
-147.83,189341,699,270,147.83,1180,0.07,89664,0.004,0.36365591920912266
-152.96,191017,699,273,152.96,1190,0.07,90504,0.004,0.3998990189284086
-157.98,192894,698,276,157.98,1200,0.07,91440,0.004,0.4587615244090557
-159.18,194412,698,278,159.18,1210,0.07,92200,0.004,0.44511349871754646
-162.97,196114,697,281,162.97,1220,0.07,93056,0.004,0.41547562927007675
-163.28,197627,697,283,163.28,1230,0.07,93808,0.004,0.3508309032768011
-165.46,199335,697,285,165.46,1240,0.07,94664,0.004,0.30877944454550743
